,criteria_name,question,A,B,C
80,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
81,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
82,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
83,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
84,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
85,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
86,0.61900723,0.84630024,0.8722337,0.80830467,0.8668561
87,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
88,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
89,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
90,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
91,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
92,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
93,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
94,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
95,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
96,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
97,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
98,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
99,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
100,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
101,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
102,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
103,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
104,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
105,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
106,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
107,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
108,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
109,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
110,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
111,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
112,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
113,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
114,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
115,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
116,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
117,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
118,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
119,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
120,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
121,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
122,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
123,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
124,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
125,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
126,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
127,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
128,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
129,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
130,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
131,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
132,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
133,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
134,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
135,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
136,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
137,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
138,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
139,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
140,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
141,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
142,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
143,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
144,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
145,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
146,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
147,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
148,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
149,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
150,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
151,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
152,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
153,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
154,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
155,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
156,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
157,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
158,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
159,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
160,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
161,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
162,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
163,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
164,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
165,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
166,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
167,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
168,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
169,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
170,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
171,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
172,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
173,0.7230586,0.90025926,0.90682,0.83502364,0.8870029
174,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
175,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
176,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
177,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
178,0.65579236,0.86800814,0.9074831,0.86391544,0.89944905
179,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
180,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
181,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
182,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
183,0.65579236,0.86800814,0.9074831,0.86391544,0.89944905
184,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
185,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
186,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
187,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
188,0.65579236,0.86800814,0.9074831,0.86391544,0.89944905
189,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
190,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
191,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
192,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
193,0.65579236,0.86800814,0.9074831,0.86391544,0.89944905
194,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
195,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
196,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
197,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
198,0.65579236,0.86800814,0.9074831,0.86391544,0.89944905
199,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
200,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
201,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
202,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
203,0.65579236,0.86800814,0.9074831,0.86391544,0.89944905
204,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
205,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
206,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
207,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
208,0.65579236,0.86800814,0.9074831,0.86391544,0.89944905
209,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
210,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
211,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
212,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
213,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
214,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
215,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
216,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
217,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
218,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
219,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
220,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
221,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
222,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
223,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
224,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
225,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
226,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
227,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
228,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
229,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
230,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
231,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
232,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
233,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
234,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
235,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
236,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
237,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
238,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
239,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
240,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
241,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
242,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
243,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
244,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
245,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
246,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
247,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
248,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
249,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
250,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
251,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
252,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
253,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
254,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
255,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
256,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
257,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
258,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
259,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
260,0.65579236,0.86800814,0.90748304,0.8639155,0.899449
261,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
262,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
263,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
264,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
265,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
266,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
267,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
268,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
269,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
270,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
271,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
272,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
273,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
274,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
275,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
276,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
277,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
278,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
279,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
280,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
281,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
282,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
283,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
284,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
285,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
286,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
287,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
288,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
289,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
290,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
291,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
292,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
293,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
294,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
295,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
296,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
297,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
298,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
299,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
300,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
301,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
302,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
303,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
304,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
305,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
306,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
307,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
308,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
309,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
310,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
311,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
312,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
313,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
314,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
315,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
316,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
317,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
318,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
319,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
320,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
321,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
322,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
323,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
324,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
325,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
326,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
327,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
328,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
329,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
330,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
331,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
332,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
333,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
334,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
335,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
336,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
337,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
338,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
339,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
340,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
341,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
342,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
343,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
344,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
345,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
346,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
347,0.66543305,0.87286913,0.892218,0.81155187,0.87678564
348,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
349,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
350,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
351,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
352,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
353,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
354,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
355,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
356,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
357,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
358,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
359,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
360,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
361,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
362,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
363,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
364,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
365,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
366,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
367,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
368,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
369,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
370,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
371,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
372,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
373,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
374,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
375,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
376,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
377,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
378,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
379,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
380,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
381,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
382,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
383,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
384,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
385,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
386,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
387,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
388,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
389,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
390,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
391,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
392,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
393,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
394,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
395,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
396,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
397,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
398,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
399,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
400,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
401,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
402,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
403,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
404,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
405,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
406,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
407,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
408,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
409,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
410,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
411,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
412,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
413,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
414,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
415,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
416,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
417,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
418,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
419,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
420,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
421,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
422,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
423,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
424,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
425,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
426,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
427,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
428,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
429,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
430,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
431,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
432,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
433,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
434,0.7013319,0.8963399,0.91073066,0.8509349,0.89597476
435,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
436,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
437,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
438,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
439,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
440,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
441,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
442,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
443,0.67566687,0.87062275,0.91607434,0.8582058,0.8972132
