transcript ID,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
SOU01,0.96127176,0.93996036,0.974336,0.9569686,0.96730447,0.9743862,0.95962405,0.972033,0.9764503,0.97908527,0.99999994,0.9718058,0.9626006,0.9658507,0.95984924,0.96242094,0.9643632,0.96329665,0.95214915,0.940924,0.9553122,0.9463526,0.95289624,0.9580483,0.9460168,0.94637084,0.94278866,0.96219534,0.93408686,0.94652134,0.9443485,0.9643131,0.9564559,0.9594097,0.9692016,0.946855,0.9508721,0.9438125,0.9624564,0.9596181,0.9520906,0.97167104,0.9554371,0.9654253,0.96185267,0.9718323,0.94746035,0.9548192,0.9603592,0.97319156,0.96049535,0.97329545,0.9545781,0.93720925,0.96245646,0.96240944,0.9204687,0.9683709,0.96470803,0.9532161,0.96155846,0.96383035,0.9513289,0.9422774,0.9548271,0.9684368,0.9554267,0.97085464,0.8732913,0.9617165,0.9789977,0.96051085,0.9676505,0.82133245,0.93819,0.9425287,0.9702653,0.96829885,0.964185,0.95596886,0.95108163,0.9672401,0.9496502,0.9765332,0.95222247,0.9730192,0.9659411
CVL02,0.9668421,0.9487373,0.96985686,0.9635235,0.9628893,0.96059155,0.9688755,0.9654827,0.96759546,0.9694338,0.9718058,1.0000001,0.96339417,0.9590546,0.95031387,0.9648499,0.95835733,0.9673852,0.9566007,0.93721336,0.9563222,0.95417833,0.9550763,0.96493864,0.95970225,0.95349145,0.95091593,0.96967393,0.94132435,0.9538188,0.9549831,0.96021736,0.9560489,0.9616623,0.9717181,0.96414757,0.9561282,0.9616404,0.9660418,0.96681154,0.9447513,0.97375214,0.9537977,0.9786013,0.9663587,0.96624935,0.9564153,0.97604454,0.9714501,0.9722426,0.965527,0.9675391,0.9593247,0.94735336,0.9632243,0.9720192,0.9423405,0.96879506,0.9704964,0.970479,0.96077764,0.97263354,0.9607047,0.9480094,0.9617404,0.97175914,0.9634875,0.9764682,0.8825084,0.9624286,0.97212386,0.96259964,0.9690347,0.82308865,0.9551373,0.9545779,0.9738903,0.96532977,0.96465087,0.96414113,0.9585105,0.9672776,0.9595939,0.9729854,0.9630347,0.9682399,0.9573698
LDV07,0.94639844,0.96003664,0.9689167,0.9661387,0.97424173,0.96862054,0.9629134,0.97869164,0.97071266,0.9728435,0.9626006,0.96339417,1.0000001,0.9615947,0.955293,0.9766407,0.9655733,0.95831037,0.9339384,0.9425147,0.96011305,0.9579258,0.95765656,0.96269214,0.95654774,0.9519073,0.9645649,0.96386063,0.95112294,0.96084064,0.96204287,0.95239246,0.9358454,0.9507052,0.96446085,0.96882147,0.9653181,0.96480805,0.95875597,0.9691204,0.9421665,0.970642,0.97504675,0.96444106,0.9663165,0.97538745,0.9664167,0.9662416,0.9700823,0.96894276,0.9546013,0.9593902,0.9682436,0.96307003,0.97675735,0.96322936,0.9511908,0.95612264,0.9522165,0.9536142,0.9575118,0.9590673,0.9581282,0.9461053,0.95953053,0.96767604,0.9661755,0.96160483,0.91720736,0.9650597,0.97170675,0.97214717,0.96380484,0.84322155,0.9426185,0.96603084,0.9724058,0.96687144,0.96926236,0.9682518,0.96365577,0.9777225,0.9529165,0.96138304,0.96039546,0.9657356,0.9619477
BRE14,0.9642045,0.93370795,0.95647216,0.9601406,0.95442796,0.94903946,0.94691956,0.96142876,0.96810555,0.9551583,0.9658507,0.9590546,0.9615947,1.0000001,0.94716555,0.9496493,0.9476275,0.9451939,0.9559043,0.95012987,0.9321609,0.92706144,0.9505988,0.9535632,0.9347029,0.95154214,0.94377387,0.961247,0.9297768,0.9472298,0.9367827,0.9616878,0.9529766,0.9543704,0.94858015,0.9393708,0.94304353,0.93735963,0.9620858,0.945929,0.95322645,0.97129536,0.94963634,0.9584763,0.9573965,0.96065676,0.9444545,0.9528171,0.95087653,0.959502,0.95187443,0.96484905,0.9542718,0.9482426,0.9542117,0.9520794,0.93918675,0.9529201,0.95979846,0.9578429,0.9607494,0.94778085,0.94826734,0.94644177,0.9521456,0.9531977,0.95109016,0.97005916,0.85855514,0.9465536,0.9676366,0.9482093,0.9544978,0.79854894,0.9184504,0.9373453,0.9599901,0.9639064,0.95636654,0.95396435,0.9516549,0.95504546,0.9599054,0.9525429,0.9510462,0.9588212,0.9499056
POF05,0.9401587,0.957679,0.955865,0.93945295,0.9543539,0.9573462,0.9581605,0.9565364,0.9598071,0.96539307,0.95984924,0.95031387,0.95529294,0.94716555,0.99999976,0.9632942,0.93573326,0.94623065,0.9339123,0.9154514,0.96377724,0.9453547,0.9270659,0.9361557,0.9486651,0.93850845,0.9380498,0.9479487,0.9292168,0.92717844,0.9394263,0.9358898,0.9361476,0.9427738,0.9483938,0.94294417,0.9575173,0.93946755,0.9439199,0.9414859,0.9486302,0.9626358,0.9442533,0.94454074,0.9488529,0.95024586,0.9368112,0.9447963,0.9533069,0.9636706,0.94770736,0.9450954,0.94752145,0.92720217,0.95137817,0.95238805,0.91525936,0.9377284,0.9379537,0.9363922,0.9500238,0.94871294,0.9508361,0.9503927,0.9430092,0.9512162,0.9457231,0.94281983,0.88814545,0.95881003,0.9558865,0.9552916,0.9559616,0.81450444,0.9296212,0.94172335,0.9495344,0.9523848,0.9452231,0.94563854,0.940792,0.95520115,0.9260516,0.95372254,0.9430889,0.94931376,0.95384777
ALS08,0.9484965,0.96965766,0.9715613,0.9595084,0.97243965,0.96178085,0.9751774,0.9747272,0.96420574,0.97271883,0.96242094,0.9648499,0.9766407,0.9496493,0.9632942,0.99999976,0.95701766,0.957379,0.9292151,0.92540544,0.96456844,0.96686244,0.9593339,0.9511609,0.9725956,0.9573386,0.9639653,0.9645263,0.9453077,0.9503248,0.9694264,0.9418112,0.94112873,0.9498069,0.9713331,0.97118837,0.9730637,0.9629796,0.9550669,0.9723736,0.94743025,0.9713523,0.960992,0.9575623,0.96466017,0.96865284,0.95876944,0.96473706,0.9783329,0.9706464,0.9646003,0.95004374,0.9679564,0.9566287,0.97435004,0.96975476,0.9455617,0.959047,0.9538235,0.9521005,0.95486534,0.9657966,0.96128273,0.9601898,0.95716757,0.9712366,0.9733448,0.9579084,0.91756165,0.97147137,0.96645117,0.9672297,0.964795,0.8414638,0.9575585,0.9667982,0.96653986,0.96957004,0.9643582,0.9730948,0.96454823,0.97182125,0.95340157,0.9680497,0.9699233,0.9608575,0.9625671
LYO02,0.94093454,0.9364367,0.9673331,0.9522811,0.9633872,0.9717685,0.94799876,0.9718425,0.9614579,0.96613145,0.9643632,0.95835733,0.9655733,0.9476275,0.93573326,0.95701766,1.0000001,0.96440744,0.9260945,0.94619226,0.94966996,0.95247394,0.9581057,0.954836,0.9349636,0.94846225,0.94212264,0.9497074,0.9380971,0.9700229,0.9483075,0.9494683,0.93741435,0.934819,0.9621762,0.94924563,0.9478641,0.9446819,0.96040666,0.97029936,0.92296726,0.95383745,0.9651567,0.9593398,0.968773,0.9694783,0.96877444,0.950302,0.9636178,0.9694852,0.9531115,0.9535179,0.95790446,0.9495573,0.96559244,0.953282,0.9328964,0.9618963,0.95452344,0.94803333,0.9442234,0.95361,0.94246066,0.9264183,0.9495009,0.96117,0.9510266,0.9531165,0.88961446,0.9462931,0.96542567,0.9542742,0.95364475,0.85972214,0.93643296,0.9518361,0.97292805,0.9632945,0.964948,0.9585751,0.9519473,0.96310496,0.9521959,0.9624015,0.9474126,0.9697689,0.9566343
PES06,0.9500847,0.9502851,0.96525574,0.95083654,0.9687281,0.96330017,0.95962167,0.9579453,0.96404797,0.9672686,0.96329665,0.9673852,0.95831037,0.9451939,0.94623077,0.957379,0.96440744,1.0,0.9317078,0.92720073,0.9497134,0.9566117,0.9449339,0.9474477,0.9493029,0.9473152,0.9351219,0.94823354,0.9377042,0.9531034,0.94623595,0.95005727,0.9401048,0.9490219,0.964123,0.9569799,0.9476763,0.9564019,0.95275277,0.9607636,0.9280531,0.9532991,0.9566853,0.9621973,0.9693646,0.95955515,0.9556846,0.95698756,0.9621178,0.9625823,0.95316815,0.94402754,0.9530096,0.9416417,0.964976,0.95547414,0.9200393,0.95686626,0.94611514,0.94632137,0.9508209,0.9606848,0.94789356,0.9342817,0.93999535,0.955072,0.95637256,0.9611813,0.9006486,0.9601223,0.96329707,0.9693956,0.95557415,0.84715956,0.95734847,0.9606354,0.9673538,0.9533885,0.9578429,0.94758636,0.95713073,0.9616016,0.94541305,0.9583497,0.95328385,0.9562831,0.94949114
BRE04,0.9642068,0.9184345,0.9409946,0.93571085,0.93567556,0.9246081,0.9362541,0.93923503,0.95169055,0.93671954,0.95214915,0.9566007,0.9339384,0.9559043,0.9339123,0.9292151,0.9260945,0.9317078,0.9999999,0.93919325,0.92939645,0.9134145,0.9281996,0.95603496,0.92343265,0.94193673,0.9150775,0.9397485,0.9158874,0.9167931,0.91650575,0.96913606,0.9645717,0.9685626,0.9276347,0.9243061,0.92567194,0.91344553,0.9574349,0.9187411,0.958213,0.957242,0.9162767,0.9493022,0.9374398,0.93372965,0.91799724,0.9363377,0.93712723,0.9517859,0.9526322,0.9627906,0.9373645,0.9206352,0.9275404,0.94661045,0.9099055,0.9418853,0.9651929,0.9589806,0.9491571,0.9423325,0.941568,0.9307473,0.9417677,0.9401851,0.941346,0.9630357,0.8132274,0.92963284,0.9546423,0.9379992,0.93919736,0.76794845,0.90947545,0.9241188,0.94074714,0.9554316,0.9286221,0.9300939,0.9307264,0.9425615,0.94822156,0.9500778,0.93457997,0.94523096,0.9430239
OCM14,0.9361532,0.90735316,0.93804944,0.9294487,0.9296583,0.9332571,0.92325175,0.95317924,0.9449594,0.93692744,0.940924,0.93721336,0.9425147,0.95012987,0.9154514,0.92540544,0.94619226,0.9272007,0.93919325,0.9999999,0.922211,0.91116977,0.9434786,0.93513703,0.9120954,0.9305409,0.90886,0.93427986,0.9059272,0.94833934,0.9192308,0.94987166,0.9312477,0.925621,0.92662513,0.9157906,0.9180511,0.913544,0.9538193,0.9361038,0.9216261,0.94481015,0.9357326,0.9394314,0.9399406,0.9491374,0.9443414,0.92860174,0.9425133,0.9455948,0.9402887,0.9481007,0.94639677,0.94728535,0.9277965,0.9354953,0.93556786,0.9509764,0.94915026,0.9422758,0.9379492,0.93921936,0.93119824,0.90982,0.93902767,0.94134104,0.9290949,0.9479761,0.82790685,0.91374874,0.9485074,0.9293215,0.9310727,0.81546986,0.8993162,0.92762244,0.94791305,0.95962363,0.94046587,0.93452895,0.95010406,0.93794066,0.95231557,0.93944997,0.91710365,0.9437033,0.9420264
LDV09,0.92508143,0.955171,0.9616014,0.93988436,0.96229887,0.9589302,0.9655416,0.95888686,0.9515939,0.9656536,0.9553122,0.9563222,0.96011305,0.9321609,0.96377724,0.96456844,0.94966996,0.9497134,0.92939645,0.922211,0.9999999,0.9641084,0.9386002,0.94702727,0.95198154,0.9455808,0.9469845,0.95393234,0.94679236,0.9358936,0.95053124,0.9346101,0.937971,0.95018226,0.9576094,0.9547944,0.9669827,0.9458512,0.94437814,0.9514487,0.94596833,0.9516824,0.95736295,0.95091444,0.9507544,0.95174897,0.95733297,0.94969493,0.96192133,0.96376145,0.9553148,0.95306396,0.9579603,0.9385176,0.9556438,0.9564663,0.9230324,0.9461739,0.9434254,0.9387477,0.94933707,0.95765996,0.9627171,0.9433165,0.95523524,0.95536816,0.95198005,0.9460622,0.91366893,0.95999205,0.95445406,0.9661428,0.96276,0.8451835,0.94642234,0.95770574,0.9553725,0.95935404,0.95283484,0.949583,0.9514549,0.96384054,0.9291258,0.9587766,0.943334,0.9546623,0.95450443
LRE09,0.92892116,0.9683944,0.9578739,0.94787586,0.9666752,0.95655155,0.9653386,0.9521607,0.94448274,0.9593679,0.9463526,0.95417833,0.9579258,0.92706144,0.9453547,0.96686244,0.95247394,0.9566117,0.9134145,0.91116977,0.9641084,0.9999999,0.94405377,0.94650805,0.9653443,0.96037483,0.9493861,0.953333,0.9603075,0.94841963,0.96639323,0.92268205,0.93208873,0.9465437,0.9662744,0.9714973,0.9682157,0.96080893,0.9406062,0.9658843,0.93477166,0.9490059,0.9585084,0.94851416,0.9641752,0.94635475,0.9637316,0.95672446,0.97347575,0.9613186,0.956577,0.93849635,0.96249515,0.9486701,0.96441215,0.9597351,0.9352016,0.9444855,0.93741,0.9351895,0.94103503,0.9583739,0.96622837,0.9509082,0.9468655,0.9602581,0.9595695,0.949092,0.9369078,0.96496946,0.95091736,0.96875536,0.9591181,0.8585845,0.96435195,0.96793675,0.9574537,0.95617163,0.9605596,0.954755,0.9647159,0.9697484,0.9404721,0.95480174,0.955204,0.94528663,0.94013894
OCM11,0.944324,0.93927413,0.9563326,0.946224,0.954515,0.9434388,0.9523208,0.962867,0.94449365,0.94985276,0.95289624,0.9550763,0.95765656,0.9505988,0.92706585,0.9593339,0.9581057,0.9449339,0.9281996,0.9434786,0.9386002,0.94405377,1.0000004,0.95333755,0.9459741,0.9522502,0.94406843,0.95007837,0.9453331,0.94513613,0.9648118,0.94131815,0.9348001,0.93676674,0.96136844,0.9517241,0.94987786,0.9507355,0.95724857,0.96185344,0.9303112,0.9582182,0.9551624,0.9587027,0.95915353,0.96102136,0.96355474,0.94987214,0.9676038,0.95370483,0.9582548,0.94906545,0.95627576,0.95670164,0.9594112,0.95272696,0.9401111,0.9482706,0.9548655,0.9477281,0.9479497,0.95199066,0.946638,0.94939876,0.94996893,0.96206516,0.9547138,0.95416546,0.8899772,0.9469185,0.95178795,0.94799596,0.93897676,0.82758784,0.93551564,0.95477164,0.95379716,0.96200305,0.9521185,0.9574713,0.94540155,0.95316434,0.95614016,0.95502234,0.951811,0.94884694,0.95344424
OCM10,0.9623381,0.94022906,0.96571463,0.9530232,0.9567719,0.9548007,0.9501596,0.9629745,0.95704854,0.9492235,0.9580483,0.96493864,0.96269214,0.9535632,0.9361557,0.9511609,0.954836,0.9474477,0.95603496,0.93513703,0.94702727,0.94650805,0.95333755,1.0,0.9391932,0.95697415,0.94448835,0.957279,0.9423908,0.9420568,0.9495832,0.9640467,0.9523209,0.9565724,0.9530753,0.9538791,0.9487848,0.94842476,0.96126884,0.9522626,0.93877465,0.9611517,0.9580027,0.96012557,0.9537685,0.9570425,0.94881487,0.95739067,0.9592961,0.9620975,0.96171206,0.96709496,0.95598096,0.9426085,0.9593148,0.94580394,0.9248042,0.9453285,0.9652694,0.9640641,0.954564,0.9531728,0.9518529,0.9428309,0.9585404,0.9654676,0.9566072,0.9615041,0.8805486,0.95174426,0.9613968,0.96062475,0.95394194,0.8305546,0.93436676,0.9545305,0.9590426,0.9581021,0.9432653,0.9518539,0.9450329,0.9622319,0.9526892,0.95831174,0.9545594,0.9632164,0.9546114
SOU09,0.9380347,0.96483874,0.9453925,0.9595534,0.9641254,0.94313014,0.9666764,0.95124763,0.9427136,0.95554453,0.9460168,0.95970225,0.95654774,0.9347029,0.9486651,0.9725956,0.9349636,0.9493029,0.92343265,0.9120954,0.95198154,0.9653443,0.9459741,0.9391932,1.0,0.9523525,0.9538105,0.95771575,0.950208,0.9408124,0.96322525,0.9219567,0.93846214,0.95302576,0.96815073,0.9712294,0.96466756,0.9676623,0.9374479,0.9554553,0.93756473,0.95955044,0.9491709,0.95065874,0.9537128,0.9461236,0.94396126,0.9607838,0.97183764,0.95757526,0.95132875,0.9370088,0.95884466,0.94707644,0.95790625,0.9667372,0.944785,0.9487912,0.9377165,0.93462104,0.9464712,0.9632884,0.96664727,0.96206546,0.94190943,0.95738554,0.9619956,0.95446634,0.92022425,0.97172904,0.946716,0.9615834,0.95187175,0.8173332,0.9591653,0.95708674,0.954964,0.9507036,0.9603963,0.9596283,0.96565974,0.96051395,0.9456016,0.95508695,0.95844245,0.93250483,0.9435946
