,criteria_name,question,A,B,C
98,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
99,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
100,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
101,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
102,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
103,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
104,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
105,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
106,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
107,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
108,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
109,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
110,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
111,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
112,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
113,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
114,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
115,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
116,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
117,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
118,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
119,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
120,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
121,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
122,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
123,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
124,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
125,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
126,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
127,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
128,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
129,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
130,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
131,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
132,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
133,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
134,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
135,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
136,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
137,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
138,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
139,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
140,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
141,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
142,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
143,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
144,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
145,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
146,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
147,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
148,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
149,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
150,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
151,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
152,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
153,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
154,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
155,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
156,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
157,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
158,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
159,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
160,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
161,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
162,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
163,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
164,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
165,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
166,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
167,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
168,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
169,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
170,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
171,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
172,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
173,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
174,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
175,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
176,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
177,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
178,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
179,0.48116997,0.85617685,0.65170604,0.9373576,0.85215914
180,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
181,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
182,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
183,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
184,0.4697483,0.85382897,0.6368406,0.93293667,0.8554931
185,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
186,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
187,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
188,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
189,0.4697483,0.85382897,0.6368406,0.93293667,0.8554931
190,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
191,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
192,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
193,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
194,0.4697483,0.85382897,0.6368406,0.93293667,0.8554931
195,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
196,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
197,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
198,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
199,0.4697483,0.85382897,0.6368406,0.93293667,0.8554931
200,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
201,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
202,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
203,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
204,0.4697483,0.85382897,0.6368406,0.93293667,0.8554931
205,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
206,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
207,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
208,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
209,0.4697483,0.85382897,0.6368406,0.93293667,0.8554931
210,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
211,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
212,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
213,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
214,0.4697483,0.85382897,0.6368406,0.93293667,0.8554931
215,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
216,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
217,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
218,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
219,0.4697483,0.85382897,0.6368406,0.93293667,0.8554931
220,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
221,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
222,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
223,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
224,0.4697483,0.85382897,0.6368406,0.93293667,0.8554931
225,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
226,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
227,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
228,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
229,0.4697483,0.85382897,0.6368406,0.93293667,0.8554931
230,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
231,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
232,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
233,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
234,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
235,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
236,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
237,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
238,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
239,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
240,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
241,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
242,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
243,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
244,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
245,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
246,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
247,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
248,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
249,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
250,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
251,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
252,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
253,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
254,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
255,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
256,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
257,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
258,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
259,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
260,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
261,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
262,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
263,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
264,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
265,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
266,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
267,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
268,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
269,0.46974826,0.8538289,0.6368406,0.93293667,0.8554932
270,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
271,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
272,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
273,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
274,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
275,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
276,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
277,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
278,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
279,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
280,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
281,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
282,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
283,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
284,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
285,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
286,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
287,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
288,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
289,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
290,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
291,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
292,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
293,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
294,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
295,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
296,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
297,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
298,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
299,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
300,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
301,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
302,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
303,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
304,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
305,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
306,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
307,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
308,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
309,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
310,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
311,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
312,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
313,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
314,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
315,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
316,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
317,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
318,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
319,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
320,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
321,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
322,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
323,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
324,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
325,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
326,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
327,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
328,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
329,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
330,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
331,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
332,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
333,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
334,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
335,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
336,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
337,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
338,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
339,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
340,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
341,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
342,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
343,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
344,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
345,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
346,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
347,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
348,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
349,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
350,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
351,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
352,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
353,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
354,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
355,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
356,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
357,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
358,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
359,0.55784184,0.88019186,0.6271649,0.9331279,0.8769524
360,0.496223,0.88239765,0.66817665,0.925861,0.85545105
361,0.496223,0.88239765,0.66817665,0.925861,0.85545105
362,0.496223,0.88239765,0.66817665,0.925861,0.85545105
363,0.496223,0.88239765,0.66817665,0.925861,0.85545105
364,0.496223,0.88239765,0.66817665,0.925861,0.85545105
365,0.496223,0.88239765,0.66817665,0.925861,0.85545105
366,0.496223,0.88239765,0.66817665,0.925861,0.85545105
367,0.496223,0.88239765,0.66817665,0.925861,0.85545105
368,0.496223,0.88239765,0.66817665,0.925861,0.85545105
369,0.496223,0.88239765,0.66817665,0.925861,0.85545105
370,0.496223,0.88239765,0.66817665,0.925861,0.85545105
371,0.496223,0.88239765,0.66817665,0.925861,0.85545105
372,0.496223,0.88239765,0.66817665,0.925861,0.85545105
373,0.496223,0.88239765,0.66817665,0.925861,0.85545105
374,0.496223,0.88239765,0.66817665,0.925861,0.85545105
375,0.496223,0.88239765,0.66817665,0.925861,0.85545105
376,0.496223,0.88239765,0.66817665,0.925861,0.85545105
377,0.496223,0.88239765,0.66817665,0.925861,0.85545105
378,0.496223,0.88239765,0.66817665,0.925861,0.85545105
379,0.496223,0.88239765,0.66817665,0.925861,0.85545105
380,0.496223,0.88239765,0.66817665,0.925861,0.85545105
381,0.496223,0.88239765,0.66817665,0.925861,0.85545105
382,0.496223,0.88239765,0.66817665,0.925861,0.85545105
383,0.496223,0.88239765,0.66817665,0.925861,0.85545105
384,0.496223,0.88239765,0.66817665,0.925861,0.85545105
385,0.496223,0.88239765,0.66817665,0.925861,0.85545105
386,0.496223,0.88239765,0.66817665,0.925861,0.85545105
387,0.496223,0.88239765,0.66817665,0.925861,0.85545105
388,0.496223,0.88239765,0.66817665,0.925861,0.85545105
389,0.496223,0.88239765,0.66817665,0.925861,0.85545105
390,0.496223,0.88239765,0.66817665,0.925861,0.85545105
391,0.496223,0.88239765,0.66817665,0.925861,0.85545105
392,0.496223,0.88239765,0.66817665,0.925861,0.85545105
393,0.496223,0.88239765,0.66817665,0.925861,0.85545105
394,0.496223,0.88239765,0.66817665,0.925861,0.85545105
395,0.496223,0.88239765,0.66817665,0.925861,0.85545105
396,0.496223,0.88239765,0.66817665,0.925861,0.85545105
397,0.496223,0.88239765,0.66817665,0.925861,0.85545105
398,0.496223,0.88239765,0.66817665,0.925861,0.85545105
399,0.496223,0.88239765,0.66817665,0.925861,0.85545105
400,0.496223,0.88239765,0.66817665,0.925861,0.85545105
401,0.496223,0.88239765,0.66817665,0.925861,0.85545105
402,0.496223,0.88239765,0.66817665,0.925861,0.85545105
403,0.496223,0.88239765,0.66817665,0.925861,0.85545105
404,0.496223,0.88239765,0.66817665,0.925861,0.85545105
405,0.496223,0.88239765,0.66817665,0.925861,0.85545105
406,0.496223,0.88239765,0.66817665,0.925861,0.85545105
407,0.496223,0.88239765,0.66817665,0.925861,0.85545105
408,0.496223,0.88239765,0.66817665,0.925861,0.85545105
409,0.496223,0.88239765,0.66817665,0.925861,0.85545105
410,0.496223,0.88239765,0.66817665,0.925861,0.85545105
411,0.496223,0.88239765,0.66817665,0.925861,0.85545105
412,0.496223,0.88239765,0.66817665,0.925861,0.85545105
413,0.496223,0.88239765,0.66817665,0.925861,0.85545105
414,0.496223,0.88239765,0.66817665,0.925861,0.85545105
415,0.496223,0.88239765,0.66817665,0.925861,0.85545105
416,0.496223,0.88239765,0.66817665,0.925861,0.85545105
417,0.496223,0.88239765,0.66817665,0.925861,0.85545105
418,0.496223,0.88239765,0.66817665,0.925861,0.85545105
419,0.496223,0.88239765,0.66817665,0.925861,0.85545105
420,0.496223,0.88239765,0.66817665,0.925861,0.85545105
421,0.496223,0.88239765,0.66817665,0.925861,0.85545105
422,0.496223,0.88239765,0.66817665,0.925861,0.85545105
423,0.496223,0.88239765,0.66817665,0.925861,0.85545105
424,0.496223,0.88239765,0.66817665,0.925861,0.85545105
425,0.496223,0.88239765,0.66817665,0.925861,0.85545105
426,0.496223,0.88239765,0.66817665,0.925861,0.85545105
427,0.496223,0.88239765,0.66817665,0.925861,0.85545105
428,0.496223,0.88239765,0.66817665,0.925861,0.85545105
429,0.496223,0.88239765,0.66817665,0.925861,0.85545105
430,0.496223,0.88239765,0.66817665,0.925861,0.85545105
431,0.496223,0.88239765,0.66817665,0.925861,0.85545105
432,0.496223,0.88239765,0.66817665,0.925861,0.85545105
433,0.496223,0.88239765,0.66817665,0.925861,0.85545105
434,0.496223,0.88239765,0.66817665,0.925861,0.85545105
435,0.496223,0.88239765,0.66817665,0.925861,0.85545105
436,0.496223,0.88239765,0.66817665,0.925861,0.85545105
437,0.496223,0.88239765,0.66817665,0.925861,0.85545105
438,0.496223,0.88239765,0.66817665,0.925861,0.85545105
439,0.496223,0.88239765,0.66817665,0.925861,0.85545105
440,0.496223,0.88239765,0.66817665,0.925861,0.85545105
