transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
UCA07,0.956969,0.9608467,0.96663344,0.9464892,0.9460062,0.9442089,0.9530716,0.9469693,0.95097786,0.95414513,0.9999998,0.96748954,0.95865047,0.9548516,0.9658035,0.9605009,0.9187683,0.9501008,0.9678521,0.9398861,0.95254314,0.941479,0.96594155,0.9564915,0.92979515,0.9439498,0.9521083,0.9606241,0.9459747,0.93059075,0.9468765,0.95545506,0.9571183,0.94666827,0.9487244,0.96048546,0.9576796,0.96525776,0.92313474,0.9572127,0.9562454,0.953514,0.9272253,0.92259955,0.9678899,0.95801866,0.9561759,0.9555081,0.96383214,0.931459,0.94631183,0.9634047,0.9204682,0.952806,0.942127,0.97007966,0.95168275,0.95571965,0.94796145,0.94272435,0.93371344,0.94822586,0.9381438,0.95974183,0.9634656,0.9529953,0.96229124,0.95594513,0.94459295,0.95799446,0.95278454,0.91446686,0.95972586,0.94235307,0.95823944,0.965436,0.94602543,0.95170677,0.94093406,0.9473915,0.94806397,0.94627696,0.95016384,0.954902,0.9672048,0.95432866,0.9528387,0.9584898,0.97134954,0.9538256
NOR05,0.96166277,0.97290957,0.9730441,0.95651215,0.9608691,0.9588793,0.96337503,0.9662549,0.96469414,0.9692079,0.96748954,1.0,0.96549875,0.96055305,0.9696665,0.96813315,0.93204427,0.9615679,0.9716225,0.9561825,0.9600973,0.95491385,0.97282314,0.97296244,0.9455502,0.95258886,0.96309674,0.97647816,0.95729184,0.94649386,0.964741,0.9707158,0.9675525,0.9653161,0.9702378,0.974367,0.9703621,0.97669923,0.9343774,0.96471435,0.9589747,0.9699556,0.9496083,0.9406129,0.97873604,0.96805775,0.96731234,0.9599505,0.97162986,0.94716907,0.9585499,0.97354263,0.9304175,0.97156715,0.962734,0.9732257,0.9648654,0.9740475,0.9607762,0.95854753,0.95474535,0.9626423,0.9604038,0.96596754,0.9673032,0.9516926,0.97215986,0.9621501,0.9479275,0.96693116,0.9713344,0.93403447,0.96982515,0.9393749,0.9664825,0.96767056,0.96470845,0.9662961,0.9536343,0.9704051,0.9670255,0.9642459,0.9701454,0.9642352,0.9749299,0.96984565,0.9613315,0.95480597,0.9660058,0.9630859
SOU01,0.9453644,0.9720863,0.9707528,0.9348264,0.9501147,0.94247055,0.9344027,0.9550296,0.95448184,0.96293867,0.95865047,0.96549875,1.0,0.97022676,0.96908116,0.9617793,0.9400368,0.93989635,0.9656605,0.9215516,0.96528864,0.9527314,0.9583661,0.9622834,0.95682573,0.9544331,0.938729,0.9641464,0.96402,0.9486646,0.9458969,0.9624471,0.955264,0.9545301,0.94591814,0.94997793,0.96164125,0.9655634,0.90669584,0.9640691,0.9588429,0.9591001,0.92900825,0.9192533,0.96400476,0.96286565,0.95065236,0.94636196,0.9596124,0.9249642,0.9564434,0.96130466,0.9473282,0.9535676,0.9361884,0.96392614,0.9500688,0.9498937,0.9580695,0.96169037,0.9409361,0.9465357,0.9324623,0.964041,0.9547792,0.94438076,0.96404445,0.9511449,0.9469677,0.96189725,0.9684556,0.89695156,0.95524573,0.9292732,0.94492936,0.9643944,0.9464767,0.94311464,0.93201965,0.95741475,0.94897455,0.9687252,0.9638517,0.9579108,0.96018517,0.96358824,0.9606681,0.94474787,0.9595635,0.9511969
CVL02,0.9467633,0.9769922,0.9742436,0.9297322,0.9507978,0.93081737,0.9266838,0.9497551,0.9621828,0.9675928,0.9548516,0.96055305,0.97022676,1.0000001,0.97203743,0.96537507,0.9479993,0.92029643,0.9654789,0.90880704,0.97409266,0.9670159,0.9645213,0.9564886,0.96773183,0.9597901,0.92920935,0.9589474,0.97105336,0.96301395,0.9354548,0.96157354,0.96195555,0.9331757,0.94843334,0.94822645,0.9679184,0.966202,0.8819572,0.9695449,0.97604024,0.9630612,0.90772295,0.9077511,0.9614477,0.9654926,0.9449067,0.94639504,0.95863074,0.8952997,0.9655156,0.9475443,0.95709777,0.94909704,0.92216325,0.9669289,0.94830364,0.9353472,0.96319747,0.953471,0.93640053,0.95150614,0.91559064,0.9764066,0.96215224,0.94612145,0.9564909,0.94886255,0.9597,0.95494974,0.9711875,0.88299644,0.94891214,0.9280076,0.9418446,0.97489727,0.93431425,0.93250465,0.9123349,0.94952375,0.9500834,0.96608984,0.96166414,0.94286025,0.95302755,0.9725713,0.9681314,0.94653296,0.97071207,0.95225465
LDV07,0.96391666,0.9748679,0.9742938,0.9458101,0.95137906,0.94917464,0.9501667,0.9562404,0.96819043,0.96687806,0.9658035,0.9696665,0.96908116,0.97203743,1.0,0.96671754,0.94549924,0.94382066,0.9704335,0.9311202,0.96685493,0.95834696,0.97023106,0.96286345,0.9497998,0.95579505,0.9522738,0.97119313,0.9717089,0.9619146,0.95360315,0.9592935,0.9640045,0.9557851,0.96226573,0.9637245,0.9683939,0.969742,0.9082105,0.9628332,0.9701295,0.9647792,0.9321434,0.9344935,0.9701569,0.9676323,0.9587907,0.9498211,0.96571946,0.9244939,0.96413314,0.9644337,0.94001245,0.95650816,0.94391453,0.97446775,0.9606732,0.9541048,0.95998424,0.9563795,0.9462255,0.95473665,0.94342214,0.96301764,0.96511817,0.9565159,0.9687278,0.9632634,0.96204835,0.9583119,0.9703803,0.91409385,0.9604036,0.93872565,0.9604585,0.9760223,0.9472844,0.95252824,0.93729675,0.96427584,0.9602113,0.9641802,0.96441305,0.96014273,0.96648747,0.9717059,0.9699759,0.9560554,0.96855545,0.9602909
BRE14,0.95784086,0.9652209,0.9734479,0.94457024,0.96496665,0.9497845,0.95675665,0.96281683,0.9624474,0.96497494,0.9605009,0.96813315,0.9617793,0.96537507,0.96671754,1.0000001,0.945172,0.9389223,0.96598405,0.92603636,0.95891505,0.96950835,0.9692206,0.96163446,0.955109,0.9564556,0.9460002,0.967428,0.9652567,0.95588183,0.9555025,0.9600701,0.96549636,0.9457574,0.96348727,0.961722,0.96038544,0.9672972,0.92839515,0.9632216,0.95921797,0.9651952,0.9300802,0.93144387,0.96250033,0.9707136,0.9564432,0.96304977,0.9625604,0.93090534,0.9573016,0.95828223,0.9407613,0.9619735,0.95077586,0.96880823,0.95401514,0.95849276,0.95825213,0.9521532,0.94772303,0.9628068,0.9397751,0.96497047,0.9522306,0.94845754,0.9664867,0.9571743,0.94579256,0.96692586,0.962631,0.92463386,0.9564778,0.93508565,0.95915806,0.96758074,0.96022075,0.94973207,0.9387097,0.9600006,0.9606379,0.95370865,0.9689816,0.95348436,0.96944034,0.9611064,0.9553896,0.95769155,0.9674546,0.96034557
POF05,0.92227966,0.947901,0.94818586,0.9007477,0.9429328,0.9193988,0.8963591,0.9428383,0.9385663,0.9567106,0.9187683,0.93204427,0.9400368,0.9479993,0.94549924,0.945172,1.0,0.8883158,0.9416802,0.87365717,0.9458754,0.9487364,0.9406387,0.9329447,0.95064723,0.94603944,0.9071678,0.93543786,0.9653666,0.9396887,0.9019017,0.9387903,0.9358059,0.9185643,0.92441976,0.90870976,0.93185335,0.94052124,0.85447276,0.9288391,0.95799655,0.94834304,0.8806721,0.9010376,0.9424414,0.9455528,0.90714943,0.9141511,0.93055266,0.8807024,0.94136626,0.9216899,0.94621843,0.9304861,0.9043199,0.9275062,0.94100595,0.90458393,0.9286696,0.9340309,0.9263283,0.92573184,0.8923084,0.9375924,0.92461175,0.9116039,0.9275152,0.9248649,0.9524419,0.9295411,0.9482871,0.8804089,0.90957904,0.90028894,0.9163137,0.9509201,0.9062136,0.90840906,0.8846806,0.9345081,0.9277568,0.94488895,0.94990313,0.91921175,0.92333245,0.94587564,0.93591446,0.9310365,0.93772924,0.94524467
ALS08,0.96172875,0.9448287,0.9450239,0.96350455,0.9394015,0.9583433,0.9718804,0.93479717,0.95177686,0.9320175,0.9501008,0.9615679,0.93989635,0.92029643,0.9438206,0.9389223,0.8883158,1.0,0.9413421,0.97656417,0.91962737,0.9013916,0.9540762,0.9522512,0.8857481,0.90576774,0.9711439,0.9581247,0.91672575,0.9163427,0.94321984,0.9539486,0.95327,0.9665185,0.9581485,0.97230005,0.9388479,0.9570248,0.9575627,0.9333515,0.91505635,0.930971,0.95458597,0.9439117,0.955721,0.9537465,0.9688533,0.9432019,0.95764303,0.96737784,0.92447907,0.9561769,0.89135146,0.9584053,0.9717256,0.9521185,0.94812083,0.97358775,0.90997887,0.92516524,0.93867886,0.9384438,0.9751517,0.93020356,0.9532883,0.9478968,0.95783013,0.94996345,0.90492535,0.9478047,0.9390142,0.9394617,0.9682902,0.9420137,0.9703605,0.931997,0.96297795,0.9750192,0.9808289,0.9506604,0.9497568,0.9339503,0.93453795,0.95312923,0.9688251,0.9306045,0.9369372,0.94664276,0.9403883,0.93104917
LYO02,0.9537168,0.969584,0.9709805,0.93790436,0.9642462,0.95479,0.94785446,0.9570533,0.9604287,0.9663089,0.9678521,0.9716225,0.9656605,0.9654789,0.9704335,0.96598405,0.9416802,0.9413421,0.99999994,0.93070215,0.96589303,0.9566201,0.96679807,0.96747303,0.9587592,0.9550293,0.9525032,0.962376,0.96091056,0.9502597,0.9495751,0.96900463,0.96715915,0.9612428,0.9554116,0.9591212,0.96222895,0.967878,0.91591346,0.96007776,0.9692944,0.96871376,0.924669,0.93370223,0.9681455,0.96983224,0.9561965,0.96092826,0.9759621,0.9328033,0.9556774,0.9673356,0.936091,0.9601882,0.94358915,0.969031,0.9594833,0.95341194,0.9567402,0.9592286,0.9446521,0.9550255,0.93502736,0.9670938,0.9643801,0.9511077,0.9670036,0.96706784,0.9652785,0.95932865,0.97207534,0.91499287,0.96184486,0.95060945,0.9573762,0.97311383,0.96049976,0.9489034,0.9319089,0.9643891,0.9554656,0.9649597,0.9618315,0.94928896,0.96400946,0.968223,0.95888567,0.9657732,0.96863985,0.9605473
PES06,0.95141906,0.93777114,0.931152,0.9573785,0.9251192,0.95729566,0.96158445,0.93692243,0.9359286,0.9188231,0.9398861,0.9561825,0.9215516,0.90880704,0.9311202,0.92603636,0.87365717,0.9765641,0.93070215,0.9999999,0.9015556,0.89205176,0.93841875,0.9438218,0.8684769,0.89655966,0.96621525,0.9494804,0.90366066,0.9049214,0.946687,0.94081604,0.9355004,0.95623416,0.94854087,0.96880054,0.93068993,0.9422978,0.9568192,0.915929,0.9012656,0.9236296,0.95872605,0.9359133,0.9496254,0.94540244,0.95822334,0.9429334,0.9466053,0.95495945,0.909273,0.9546633,0.87202865,0.9451253,0.9677092,0.9428311,0.9395466,0.97317636,0.9025693,0.92204124,0.9330971,0.9352151,0.96294814,0.9188955,0.944733,0.9404604,0.94747293,0.93517303,0.8974112,0.9372363,0.92655045,0.93929905,0.96646714,0.91887724,0.95806575,0.921276,0.95732445,0.97069246,0.9733807,0.9484348,0.9505372,0.9172064,0.92976546,0.9463928,0.9605953,0.92034775,0.9192994,0.9415235,0.9306495,0.93158877
BRE04,0.941993,0.9673998,0.9758319,0.9241956,0.942958,0.92488277,0.9309789,0.9399674,0.9496517,0.96521443,0.95254314,0.9600973,0.96528864,0.97409266,0.96685493,0.95891505,0.9458754,0.91962737,0.96589303,0.9015556,1.0000001,0.95386875,0.9646877,0.9616748,0.96741474,0.9634981,0.9219806,0.95776004,0.96374106,0.95359653,0.9331733,0.96030873,0.956784,0.9398041,0.94468284,0.9394741,0.96465755,0.9623605,0.8783033,0.96334636,0.9722072,0.9608723,0.90577507,0.9144882,0.9598111,0.9561781,0.94607985,0.9368877,0.95174503,0.9093377,0.965124,0.95162684,0.943563,0.94908285,0.92345726,0.9643207,0.95390874,0.93975884,0.9516992,0.9499606,0.92629457,0.94699293,0.9178724,0.9640744,0.9553071,0.93185437,0.9552499,0.9511144,0.9582987,0.9517356,0.96717626,0.8837586,0.9414612,0.93411493,0.94001544,0.9619205,0.93682504,0.9311699,0.90585124,0.9414911,0.9453708,0.9651526,0.9592699,0.937066,0.9477298,0.9691998,0.95822287,0.93721825,0.9639409,0.9460615
OCM14,0.9399776,0.9601686,0.96252686,0.9197093,0.95325166,0.92798233,0.9205706,0.94971097,0.9575889,0.96396446,0.941479,0.95491385,0.9527314,0.9670159,0.95834696,0.96950835,0.9487364,0.9013916,0.9566201,0.89205176,0.95386875,0.99999994,0.95590925,0.9471111,0.9604441,0.9573191,0.9197846,0.9493765,0.9666811,0.9537293,0.93936104,0.9494976,0.9521641,0.92577386,0.94483685,0.93095547,0.95155954,0.95056075,0.8777906,0.95551765,0.9583949,0.96068925,0.8972895,0.91062105,0.96035254,0.9548739,0.91987133,0.94020355,0.94418013,0.88851845,0.9575168,0.93371195,0.9479122,0.94410557,0.909953,0.95057285,0.93818694,0.9268022,0.9702972,0.9443303,0.94629097,0.9431877,0.9100256,0.9590089,0.9383138,0.9235498,0.9494284,0.9399929,0.9509989,0.95139396,0.9572105,0.8944329,0.9249121,0.9065064,0.9299077,0.9652896,0.92939353,0.92486215,0.89379305,0.94813573,0.9441855,0.95021176,0.9670894,0.94434774,0.9472052,0.961396,0.95588624,0.9376354,0.9515361,0.95463574
LDV09,0.9636233,0.97029245,0.9730433,0.95376515,0.9603956,0.9520637,0.96407604,0.9531785,0.9710831,0.96792716,0.96594155,0.97282314,0.9583661,0.9645213,0.970231,0.9692206,0.9406387,0.9540762,0.96679807,0.93841875,0.9646877,0.95590925,0.9999999,0.9698461,0.9464009,0.9509373,0.9578223,0.9705415,0.9599078,0.95651597,0.949595,0.96519977,0.9733392,0.959025,0.9680543,0.9613894,0.96690315,0.9721484,0.92424375,0.9671974,0.9613569,0.96692014,0.9331399,0.9443709,0.9709696,0.9700936,0.965613,0.9519096,0.9712106,0.9393999,0.9605223,0.9587282,0.93933934,0.9665967,0.9541507,0.97007996,0.9622635,0.9602541,0.9516224,0.95260704,0.95465946,0.9619264,0.95279187,0.9653901,0.9695442,0.95218766,0.9615123,0.96361786,0.9477669,0.96541786,0.96718377,0.92199373,0.9618969,0.9413984,0.9644437,0.96889275,0.9626394,0.9593282,0.9443028,0.95884335,0.95870584,0.9636525,0.9610145,0.9583365,0.9680054,0.96536934,0.9611927,0.95402867,0.97095144,0.9596582
LRE09,0.96203285,0.9688215,0.971355,0.9472609,0.9612856,0.95770186,0.96214104,0.9593309,0.96468365,0.975477,0.9564915,0.97296244,0.9622834,0.9564886,0.96286345,0.96163446,0.9329447,0.9522512,0.96747303,0.9438218,0.9616748,0.9471111,0.9698461,1.0,0.9425645,0.94706726,0.96189,0.9745282,0.9551553,0.95031947,0.9583185,0.9614056,0.9689911,0.9604713,0.95854646,0.95826566,0.9646396,0.9723102,0.92817533,0.96207356,0.95899993,0.96712726,0.94306785,0.94968283,0.97340786,0.9698545,0.9654758,0.9534662,0.97217244,0.94964105,0.9521831,0.9624014,0.93488413,0.96772027,0.9639225,0.96942335,0.9580451,0.9635054,0.9506606,0.9701481,0.9572634,0.95910555,0.95454264,0.9667119,0.9597657,0.9456466,0.97034216,0.96579343,0.94508946,0.96856105,0.9647062,0.93169016,0.9667585,0.93623,0.9604278,0.96043146,0.9700831,0.95934075,0.94493693,0.96101665,0.97236794,0.9723569,0.9682558,0.9617905,0.96852446,0.962242,0.94650173,0.9536079,0.9605754,0.95879817
