transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,OCM11,OCM10,LRE02,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,SPC04,NOR12,UCA14,UCA11
UCA07,0.8978079,0.88647765,0.9450396,0.86064917,0.8978255,0.9353148,0.90440226,0.92269564,0.9038289,0.87735784,0.9999999,0.9530678,0.90149146,0.92779386,0.9253632,0.8989825,0.9104974,0.9206482,0.9359598,0.927952,0.9386747,0.9262596,0.91041523,0.8945284,0.913776,0.90364736,0.8573128,0.884368,0.925128,0.9520728,0.93562764,0.91904885,0.96456593,0.94894326,0.926959,0.9125054,0.87606734,0.8345152,0.9341924,0.8765161,0.88320774,0.9435959,0.9180344,0.941929,0.90160966,0.9094752,0.87229466,0.94783175,0.8970572,0.89399284,0.9067356,0.8969286,0.9458533,0.8821222,0.88708544,0.88048774,0.8978294,0.9029154,0.9097647,0.94319856,0.92378044,0.88872606,0.9288466,0.91525537,0.8823713,0.921842,0.94549406,0.89901483,0.89627147,0.9072647,0.9640613,0.9376125,0.93813616,0.947378,0.9414803,0.8602772,0.9257455,0.926632,0.8798277,0.9254925,0.9451877,0.94186664,0.9133045,0.93158543,0.9325593
NOR05,0.9463421,0.9448629,0.9599767,0.93319565,0.94571674,0.95996183,0.9569496,0.94873524,0.9578248,0.9488436,0.9530678,1.0000001,0.9592755,0.9588257,0.9514289,0.9538821,0.94788605,0.9631368,0.9521343,0.9678731,0.97059274,0.9572556,0.958729,0.951806,0.94656616,0.95457345,0.92528194,0.92960286,0.956745,0.9748962,0.97248745,0.9574305,0.9667109,0.9735923,0.96816164,0.9499349,0.9366342,0.91528845,0.9678473,0.9374813,0.95172906,0.9624816,0.95543665,0.94848907,0.95703006,0.9550218,0.9435086,0.97000825,0.9443524,0.9502821,0.95103467,0.95980394,0.94519764,0.94788456,0.9443849,0.93984175,0.9483071,0.944219,0.9470243,0.96926486,0.9601011,0.92472357,0.9604269,0.9568548,0.9495445,0.954255,0.9791253,0.9507529,0.94906753,0.94868755,0.9683289,0.9641471,0.94835913,0.96776795,0.97529626,0.9202657,0.9678695,0.9634058,0.9425998,0.9674424,0.9709609,0.9700793,0.9626174,0.9616637,0.95972466
SOU01,0.9643313,0.9749905,0.94955385,0.9723614,0.9704018,0.9661685,0.96629775,0.94756603,0.9728673,0.9777736,0.90149146,0.9592755,0.9999997,0.94579047,0.9571328,0.97714764,0.9582068,0.97144604,0.9477681,0.97001356,0.950078,0.9475667,0.9731015,0.9738182,0.95785874,0.9722409,0.97223645,0.9536623,0.9447762,0.9575411,0.97001135,0.9655673,0.93468326,0.9611975,0.97689915,0.9535752,0.9534908,0.95967984,0.96626425,0.964978,0.97586936,0.93975,0.962141,0.9231047,0.97557783,0.95855135,0.9742856,0.9557866,0.9680295,0.9721437,0.9660931,0.9759873,0.9164979,0.97692776,0.9685732,0.96768093,0.96392375,0.9532077,0.956703,0.96129644,0.9656536,0.9437237,0.9661834,0.9631771,0.98103356,0.9666676,0.96241915,0.9659072,0.976895,0.9610417,0.93195295,0.9585537,0.9301736,0.94615906,0.9712155,0.9690125,0.96533686,0.9599061,0.9619295,0.971529,0.96340775,0.9679009,0.97081953,0.95742685,0.96424013
CVL02,0.9554197,0.94765365,0.9518461,0.93229735,0.945317,0.96848637,0.9633483,0.9526125,0.9527423,0.9515724,0.92779386,0.9588257,0.94579047,1.0,0.95042634,0.95660955,0.96222055,0.9591085,0.9651065,0.95778936,0.9598627,0.9518378,0.9568305,0.9583355,0.964539,0.9591902,0.93534946,0.9410952,0.9473841,0.9612514,0.9620906,0.9556161,0.9451848,0.95605445,0.96214473,0.9613176,0.9535948,0.92717963,0.95698595,0.9428617,0.9521538,0.9454359,0.9498445,0.9240167,0.95276064,0.9438943,0.9416969,0.95628583,0.9576948,0.9543915,0.95059174,0.9535011,0.93251437,0.9521273,0.9418327,0.9431389,0.9598058,0.9492053,0.9547875,0.9539538,0.9637045,0.941007,0.95945394,0.94598854,0.9436168,0.95459723,0.9657472,0.95401835,0.95376194,0.9564972,0.94417053,0.9527286,0.9250448,0.93630785,0.9555153,0.9344084,0.95453256,0.9448699,0.95363605,0.9433836,0.960948,0.96428585,0.9616189,0.9595554,0.94749796
LDV07,0.9503912,0.9468718,0.94994664,0.93408334,0.9444035,0.96055335,0.95353925,0.9517061,0.950366,0.9435647,0.9253632,0.9514289,0.9571327,0.95042634,0.9999995,0.9533001,0.9523284,0.94960916,0.95015025,0.9498139,0.95048106,0.9505745,0.9538938,0.9565144,0.9477479,0.95697796,0.9408836,0.93677807,0.9502679,0.9566479,0.9583071,0.9572918,0.9351003,0.9507156,0.9587473,0.94868106,0.93456,0.92299354,0.95122564,0.9387188,0.94725525,0.93793654,0.94815385,0.92440575,0.95258236,0.94326586,0.939188,0.95295894,0.95174956,0.9514941,0.9516541,0.9445401,0.9260106,0.9551313,0.94480515,0.94171476,0.9457598,0.9436352,0.9503834,0.95360506,0.9530019,0.9426919,0.95824337,0.9542951,0.944462,0.94775784,0.9559567,0.9506959,0.95215607,0.9474583,0.9346191,0.94915795,0.9243049,0.9342194,0.9608236,0.9356005,0.9484801,0.9490586,0.94186133,0.9508591,0.95675373,0.9554763,0.9521135,0.9619096,0.9509055
BRE14,0.9684833,0.97659916,0.947536,0.9792873,0.96956736,0.9676552,0.97172093,0.9466294,0.9763685,0.98145646,0.8989825,0.9538821,0.97714764,0.95660955,0.9533001,1.0,0.97059053,0.9766116,0.9562804,0.9728446,0.95856124,0.95887727,0.9681924,0.97578585,0.9616353,0.97537965,0.9688711,0.9530556,0.94413453,0.96292233,0.96855617,0.96718866,0.92982364,0.9588379,0.97376883,0.96648693,0.962611,0.9733325,0.9646619,0.96465206,0.9771751,0.93497646,0.96638,0.92062044,0.97801226,0.96045655,0.9768558,0.9573616,0.9719788,0.9737189,0.9664001,0.9747654,0.908121,0.97762823,0.97169423,0.97521853,0.9680874,0.95623076,0.94923097,0.9565943,0.9665118,0.9536431,0.97167593,0.97189635,0.98109996,0.96088445,0.963837,0.97543097,0.9790443,0.9670324,0.93399394,0.96424633,0.92109084,0.9352598,0.9680691,0.9662108,0.9706103,0.9581706,0.973701,0.9658706,0.9677459,0.96248543,0.9754475,0.9680525,0.96540725
POF05,0.9640007,0.9567103,0.94903135,0.9535911,0.9627115,0.9616873,0.95567864,0.95388454,0.9595908,0.9624602,0.9104974,0.94788605,0.9582068,0.96222055,0.9523284,0.97059053,1.0000001,0.9605385,0.95486903,0.9616464,0.9499894,0.95553535,0.9565867,0.9606559,0.96628916,0.96266687,0.9530554,0.9470563,0.9368418,0.9496966,0.96414036,0.9659992,0.92827857,0.9481682,0.96503913,0.96125156,0.9536364,0.94428974,0.95655215,0.94687736,0.96165663,0.9353198,0.95537484,0.92665124,0.9603574,0.9481498,0.9517067,0.944959,0.9607095,0.9637008,0.95872974,0.9593287,0.9226483,0.9593626,0.9559492,0.95282596,0.9570273,0.9609755,0.94211674,0.94864357,0.9592671,0.9532375,0.96167773,0.9557371,0.95745814,0.95860773,0.95901966,0.9601641,0.963587,0.95827204,0.92831576,0.94778395,0.9184691,0.9291871,0.9574735,0.953815,0.9577405,0.94403875,0.9586885,0.95725423,0.9583622,0.9541734,0.9651365,0.96458316,0.9502387
ALS08,0.9525275,0.97545487,0.9618515,0.96398187,0.9558653,0.9639608,0.9655688,0.9512937,0.96535504,0.9710988,0.9206482,0.9631368,0.97144604,0.9591085,0.9496091,0.9766116,0.9605385,1.0,0.95634425,0.9751599,0.9666705,0.95039606,0.9652226,0.9697689,0.96626234,0.9720466,0.9577482,0.9493814,0.947743,0.9667386,0.97245497,0.9623004,0.9527383,0.97432816,0.97679096,0.9533995,0.95620334,0.9520593,0.9693574,0.9659357,0.9710782,0.9455453,0.96598107,0.9386542,0.9719869,0.9592417,0.9665698,0.968419,0.96927494,0.96509486,0.9697811,0.9752542,0.91467404,0.97169995,0.9690534,0.9719152,0.9634135,0.95219517,0.95756704,0.96808565,0.96948624,0.9439192,0.96808916,0.96759737,0.97379255,0.9642891,0.9707844,0.96756864,0.97577727,0.9657656,0.9536295,0.9653967,0.94360924,0.94708574,0.9770288,0.95249027,0.9717723,0.9654101,0.96714437,0.95896065,0.9661581,0.9716275,0.97582483,0.9548706,0.9720851
LYO02,0.9551099,0.952189,0.9476585,0.9302957,0.9437505,0.9650442,0.9567948,0.94286776,0.9429927,0.94122773,0.9359598,0.9521343,0.9477681,0.9651065,0.95015025,0.9562804,0.95486903,0.95634425,1.0000001,0.95320034,0.9475421,0.94806665,0.9514472,0.95524824,0.9514239,0.9532038,0.93365204,0.9259479,0.9360222,0.9563397,0.9616295,0.9490782,0.94566965,0.95309544,0.95835054,0.95338875,0.93789005,0.9257109,0.9546586,0.9341752,0.938975,0.941695,0.94796646,0.92167294,0.9528675,0.9397347,0.93923897,0.9539372,0.9542593,0.94221795,0.9431569,0.9456354,0.9415078,0.9461684,0.94121456,0.94487906,0.9517527,0.93293273,0.9387984,0.9562807,0.9628505,0.9351963,0.9560272,0.9444097,0.9366882,0.94989616,0.96217793,0.94909,0.95299584,0.953335,0.94158524,0.95244074,0.9265528,0.93114245,0.9540261,0.9293767,0.94808316,0.94504285,0.93817335,0.9478258,0.96653235,0.95898545,0.95649016,0.9548029,0.95335174
PES06,0.96079564,0.9626911,0.9558561,0.9600191,0.9618484,0.9726776,0.9637305,0.94449186,0.9747611,0.96877074,0.927952,0.9678731,0.9700134,0.95778936,0.9498139,0.9728446,0.9616464,0.9751599,0.95320034,1.0,0.95890146,0.95413905,0.97031105,0.9649134,0.95657814,0.96918535,0.9535433,0.9476913,0.94436336,0.9661038,0.9779989,0.97332406,0.95954573,0.9731303,0.96915555,0.9596901,0.96441823,0.9539467,0.9632094,0.9558261,0.963757,0.94663614,0.9573366,0.9399239,0.9636577,0.9589567,0.95327175,0.9642082,0.9611641,0.96442616,0.95982033,0.9678141,0.91688895,0.9629666,0.9568269,0.9612992,0.96570855,0.96155924,0.94504523,0.9659485,0.96640944,0.94989693,0.96423846,0.963693,0.9690916,0.9650718,0.976252,0.9678254,0.97217286,0.97231984,0.9516038,0.97055745,0.9314049,0.9589734,0.98025155,0.95617026,0.9692597,0.96013784,0.9623237,0.9690242,0.9649563,0.9719503,0.97766817,0.9607354,0.9589492
BRE04,0.94459313,0.9409046,0.96327823,0.9308412,0.9534167,0.9555921,0.95247257,0.9579514,0.95685154,0.9453548,0.9386747,0.97059274,0.950078,0.9598627,0.95048106,0.95856124,0.9499894,0.9666705,0.9475421,0.95890146,1.0000001,0.96011835,0.94358516,0.94656634,0.951728,0.95328575,0.91975075,0.9313074,0.9673218,0.9731393,0.9676231,0.9466814,0.9503972,0.9642707,0.965754,0.94900674,0.93158066,0.9169347,0.9585818,0.9448595,0.95038676,0.9477358,0.956105,0.953168,0.95168024,0.9616828,0.9372884,0.96412086,0.9511985,0.9550777,0.94750756,0.947264,0.92954344,0.94154215,0.942598,0.93642783,0.9461391,0.9443478,0.9562838,0.9647901,0.9632323,0.9297493,0.9680219,0.96402186,0.9500438,0.9482105,0.96272886,0.95280904,0.94802016,0.9483628,0.9666379,0.9635968,0.9466324,0.95152116,0.96726537,0.92514265,0.9660835,0.95164263,0.9542923,0.954551,0.96435136,0.96299326,0.9590207,0.9623116,0.95872843
OCM14,0.9520098,0.93730384,0.9453327,0.9343664,0.9445337,0.95397955,0.9498327,0.9382428,0.95005524,0.94337976,0.9262596,0.9572556,0.9475667,0.9518378,0.9505745,0.95887727,0.95553535,0.95039606,0.94806665,0.95413905,0.96011835,1.0,0.94832206,0.9474789,0.9471333,0.94622374,0.92704666,0.9265266,0.9456997,0.9602115,0.95622545,0.94954133,0.9340888,0.94473183,0.95449924,0.95816493,0.93213123,0.91702247,0.9542559,0.94422424,0.9436114,0.9422541,0.9458893,0.93132883,0.94661033,0.9428821,0.9350849,0.95174813,0.94252753,0.94535714,0.9419104,0.9446027,0.93413234,0.9419663,0.9389678,0.93438375,0.95050836,0.94676757,0.9324122,0.95790607,0.9535112,0.9429474,0.9604163,0.95753384,0.9452301,0.9333782,0.9540899,0.9589759,0.940501,0.94747543,0.94284517,0.9542099,0.92024547,0.9383489,0.95317316,0.92401683,0.9596192,0.9409951,0.94753563,0.9573943,0.9614668,0.94917727,0.9520388,0.96737826,0.9459047
LDV09,0.9582053,0.9627908,0.94709027,0.9585228,0.9612212,0.96721554,0.9607228,0.9439367,0.97101575,0.96782124,0.91041523,0.958729,0.9731015,0.9568305,0.95389366,0.9681924,0.9565867,0.9652226,0.9514472,0.97031105,0.94358516,0.94832206,1.0000001,0.96706605,0.95953774,0.96161675,0.95815337,0.95349634,0.94182575,0.95596564,0.96664333,0.9634808,0.9345496,0.9628395,0.9687435,0.95891386,0.95718175,0.95110714,0.96555007,0.9592738,0.9711287,0.94527566,0.9600582,0.9210317,0.96708626,0.9509397,0.96052754,0.9512007,0.9620233,0.9614912,0.95918155,0.9712376,0.9219167,0.96951395,0.9548456,0.95733345,0.9683385,0.9592185,0.94767416,0.9572531,0.9611521,0.9504436,0.95747614,0.9566051,0.9682073,0.96240693,0.9645944,0.95841706,0.97162956,0.96198106,0.9346908,0.9541274,0.92780125,0.9473167,0.9675675,0.9593954,0.9630248,0.952852,0.95774955,0.96414495,0.96063995,0.9686743,0.97143567,0.95833296,0.9547714
OCM11,0.9649956,0.9733708,0.94307613,0.97080994,0.9549612,0.9641154,0.9778688,0.9421928,0.96814156,0.9789007,0.8945284,0.951806,0.9738182,0.9583355,0.9565144,0.97578585,0.9606559,0.9697689,0.95524824,0.9649134,0.94656634,0.9474789,0.96706605,0.99999994,0.9536776,0.9744513,0.97672445,0.95398664,0.9372262,0.9557166,0.9696491,0.9637913,0.9296602,0.9535359,0.96456504,0.9599709,0.9615518,0.9652678,0.95282274,0.9640349,0.9735604,0.92698574,0.9527474,0.90904427,0.97267354,0.95650685,0.9696002,0.94982654,0.96928734,0.9724723,0.9636775,0.9677387,0.91693133,0.9734216,0.9703367,0.9712429,0.960913,0.9425998,0.9498053,0.95758986,0.96766925,0.9418874,0.96195436,0.9551145,0.9750819,0.95537055,0.9556999,0.96685153,0.97278976,0.96344775,0.9218672,0.95256394,0.9153859,0.9283268,0.96275437,0.9624481,0.9604617,0.949182,0.96952504,0.9590207,0.95372045,0.9632359,0.972796,0.95807725,0.954147
OCM10,0.9525535,0.9618373,0.9570637,0.945564,0.9590782,0.9591081,0.9547005,0.9497907,0.95105183,0.95843387,0.913776,0.94656616,0.95785856,0.964539,0.9477479,0.9616353,0.96628916,0.96626234,0.9514239,0.95657814,0.951728,0.9471333,0.95953774,0.9536776,1.0000001,0.96002233,0.9457402,0.94817775,0.94042486,0.9505142,0.95905745,0.96327794,0.9284338,0.9546045,0.9721131,0.95667213,0.9495294,0.93509156,0.960809,0.9497855,0.9669442,0.9468961,0.9599521,0.9348187,0.95739114,0.9465971,0.9519407,0.94619703,0.96663207,0.96072567,0.95679545,0.9608929,0.91523176,0.9613364,0.9511082,0.949873,0.9637784,0.9559701,0.95454156,0.9476376,0.9543208,0.9516991,0.9618436,0.95147,0.95546097,0.96472967,0.956573,0.9537523,0.9582256,0.9588009,0.93912125,0.9477318,0.9283073,0.9330847,0.9595376,0.9495779,0.958344,0.94778025,0.9665403,0.9455055,0.9600524,0.9599037,0.9617768,0.9531979,0.9516169
