,criteria_name,question,A,B,C
36,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
37,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
38,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
39,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
40,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
41,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
42,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
43,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
44,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
45,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
46,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
47,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
48,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
49,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
50,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
51,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
52,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
53,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
54,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
55,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
56,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
57,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
58,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
59,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
60,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
61,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
62,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
63,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
64,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
65,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
66,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
67,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
68,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
69,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
70,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
71,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
72,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
73,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
74,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
75,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
76,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
77,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
78,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
79,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
80,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
81,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
82,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
83,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
84,0.34530652,0.86832136,0.62967664,0.8464994,0.8302502
85,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
86,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
87,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
88,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
89,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
90,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
91,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
92,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
93,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
94,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
95,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
96,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
97,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
98,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
99,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
100,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
101,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
102,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
103,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
104,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
105,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
106,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
107,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
108,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
109,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
110,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
111,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
112,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
113,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
114,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
115,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
116,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
117,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
118,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
119,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
120,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
121,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
122,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
123,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
124,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
125,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
126,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
127,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
128,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
129,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
130,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
131,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
132,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
133,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
134,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
135,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
136,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
137,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
138,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
139,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
140,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
141,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
142,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
143,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
144,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
145,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
146,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
147,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
148,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
149,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
150,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
151,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
152,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
153,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
154,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
155,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
156,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
157,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
158,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
159,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
160,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
161,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
162,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
163,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
164,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
165,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
166,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
167,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
168,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
169,0.30766633,0.87315375,0.64535177,0.85877967,0.8360751
170,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
171,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
172,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
173,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
174,0.48447978,0.9278176,0.75533646,0.9161519,0.9052531
175,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
176,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
177,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
178,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
179,0.48447978,0.9278176,0.75533646,0.9161519,0.9052531
180,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
181,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
182,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
183,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
184,0.48447978,0.9278176,0.75533646,0.9161519,0.9052531
185,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
186,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
187,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
188,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
189,0.48447978,0.9278176,0.75533646,0.9161519,0.9052531
190,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
191,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
192,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
193,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
194,0.48447978,0.9278176,0.75533646,0.9161519,0.9052531
195,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
196,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
197,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
198,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
199,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
200,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
201,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
202,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
203,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
204,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
205,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
206,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
207,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
208,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
209,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
210,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
211,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
212,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
213,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
214,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
215,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
216,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
217,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
218,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
219,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
220,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
221,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
222,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
223,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
224,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
225,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
226,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
227,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
228,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
229,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
230,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
231,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
232,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
233,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
234,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
235,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
236,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
237,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
238,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
239,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
240,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
241,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
242,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
243,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
244,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
245,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
246,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
247,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
248,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
249,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
250,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
251,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
252,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
253,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
254,0.48447978,0.9278176,0.75533634,0.9161517,0.90525293
255,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
256,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
257,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
258,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
259,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
260,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
261,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
262,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
263,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
264,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
265,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
266,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
267,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
268,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
269,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
270,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
271,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
272,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
273,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
274,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
275,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
276,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
277,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
278,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
279,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
280,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
281,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
282,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
283,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
284,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
285,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
286,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
287,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
288,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
289,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
290,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
291,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
292,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
293,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
294,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
295,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
296,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
297,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
298,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
299,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
300,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
301,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
302,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
303,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
304,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
305,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
306,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
307,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
308,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
309,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
310,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
311,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
312,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
313,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
314,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
315,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
316,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
317,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
318,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
319,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
320,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
321,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
322,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
323,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
324,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
325,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
326,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
327,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
328,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
329,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
330,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
331,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
332,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
333,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
334,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
335,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
336,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
337,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
338,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
339,0.2450504,0.855376,0.6116898,0.8298833,0.8093997
340,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
341,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
342,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
343,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
344,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
345,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
346,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
347,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
348,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
349,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
350,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
351,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
352,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
353,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
354,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
355,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
356,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
357,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
358,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
359,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
360,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
361,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
362,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
363,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
364,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
365,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
366,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
367,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
368,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
369,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
370,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
371,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
372,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
373,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
374,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
375,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
376,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
377,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
378,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
379,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
380,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
381,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
382,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
383,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
384,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
385,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
386,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
387,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
388,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
389,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
390,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
391,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
392,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
393,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
394,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
395,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
396,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
397,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
398,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
399,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
400,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
401,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
402,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
403,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
404,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
405,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
406,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
407,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
408,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
409,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
410,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
411,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
412,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
413,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
414,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
415,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
416,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
417,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
418,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
419,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
420,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
421,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
422,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
423,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
424,0.32907563,0.8877839,0.6783205,0.85309935,0.8445041
425,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
426,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
427,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
428,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
429,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
430,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
431,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
432,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
433,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
434,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
435,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
436,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
437,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
438,0.39813763,0.898808,0.6696747,0.8759318,0.8506346
