transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
UCA07,0.9745263,0.98556495,0.9784483,0.9836407,0.9812455,0.9753795,0.98632455,0.9814719,0.96910936,0.9708525,1.0000001,0.97893375,0.9754981,0.97693247,0.9783659,0.97628105,0.9825908,0.9830118,0.9691771,0.98110855,0.9659339,0.9721849,0.9700978,0.984509,0.98120224,0.98566866,0.97412515,0.96449196,0.98353016,0.97507405,0.985982,0.97947395,0.9791025,0.9871067,0.9815595,0.9847823,0.9784676,0.978758,0.984835,0.9346187,0.9814457,0.9794985,0.98369646,0.9583389,0.9773749,0.9762128,0.98568606,0.9796383,0.9792619,0.9720913,0.9811836,0.9840743,0.96792895,0.9888388,0.9735373,0.96724254,0.97985023,0.97489953,0.9805156,0.9716122,0.98115885,0.9346409,0.9639938,0.9678233,0.9711716,0.97417784,0.96457714,0.96369135,0.9840634,0.983158,0.9801993,0.9748863,0.9817747,0.95754075,0.98480093,0.9875841,0.9523914,0.9741234,0.9736759,0.97882706,0.9706675,0.9809055,0.9807898,0.9719089,0.9813122,0.9832544,0.9755313,0.9807004,0.956805,0.9773907
NOR05,0.9650301,0.9681761,0.965292,0.98214406,0.9715645,0.97892964,0.9763144,0.979537,0.9530841,0.9573749,0.97893375,1.0000002,0.96043503,0.9767476,0.96623635,0.97126323,0.97099006,0.98553324,0.95608616,0.9788332,0.9673882,0.9611205,0.96674013,0.98035216,0.9693571,0.97293985,0.96503603,0.94700533,0.976203,0.9777994,0.97268283,0.96626043,0.9739848,0.979334,0.96839476,0.9663168,0.9813452,0.9744091,0.974805,0.9263158,0.9682404,0.97906196,0.9664087,0.9375051,0.96345586,0.96375483,0.9661267,0.95851624,0.97213113,0.95764035,0.9820288,0.9761833,0.959001,0.9760927,0.95905757,0.95134616,0.9691763,0.9645827,0.98297036,0.96251494,0.9716583,0.91355217,0.9519538,0.95875704,0.9565747,0.9708487,0.95076203,0.9500799,0.9817914,0.97323054,0.9814381,0.9638866,0.9729224,0.93182707,0.9686947,0.9807051,0.93432844,0.97335786,0.96486336,0.9738865,0.970952,0.9677666,0.98161316,0.95252746,0.9634047,0.97629124,0.973845,0.9673768,0.93478775,0.95989394
SOU01,0.9737801,0.9885008,0.97412497,0.9821696,0.9712373,0.94640374,0.97491175,0.9668805,0.9749664,0.9784607,0.9754981,0.96043503,1.0000002,0.9649155,0.97748023,0.96480334,0.982277,0.96850204,0.9418477,0.9833797,0.94109374,0.95366013,0.957142,0.9627785,0.9619148,0.9846185,0.96637225,0.9870929,0.9721935,0.9532949,0.98347294,0.9812091,0.96379083,0.97816396,0.9718082,0.9682405,0.96300757,0.9553001,0.97888356,0.96260774,0.9841758,0.9483535,0.98296845,0.9850842,0.96698534,0.9639557,0.9784304,0.974298,0.9700035,0.9528753,0.96519804,0.9715751,0.96965617,0.9769305,0.9845134,0.9879435,0.9684097,0.96788055,0.9609066,0.964804,0.97527426,0.9606877,0.9546556,0.97213376,0.9724707,0.93632704,0.9527456,0.9748142,0.9687183,0.97280383,0.96781504,0.9859922,0.97193503,0.9742002,0.9919816,0.97745836,0.96480167,0.9624116,0.9826505,0.95193905,0.94823664,0.9914249,0.97334063,0.96537805,0.9806334,0.97060406,0.9611338,0.9853644,0.96638876,0.97348267
CVL02,0.9704511,0.97116214,0.976938,0.97461987,0.97384465,0.96724916,0.9683057,0.9750728,0.96567464,0.9664875,0.97693247,0.9767476,0.9649155,1.0,0.97308755,0.9758951,0.9742787,0.97984546,0.96358514,0.97625005,0.978009,0.95563745,0.9713752,0.979946,0.97152495,0.9676291,0.97234064,0.95740896,0.97163534,0.96790624,0.9750186,0.9748061,0.9769615,0.9796317,0.976748,0.9747164,0.9825281,0.97904974,0.97498846,0.9411073,0.9675407,0.97625536,0.970878,0.94557166,0.971203,0.9640673,0.9775867,0.972326,0.97027236,0.95921755,0.97430855,0.97913814,0.9554317,0.97822225,0.9680257,0.959936,0.9739912,0.97054136,0.9792185,0.95671415,0.9763199,0.9302214,0.96290183,0.966212,0.97363544,0.97353053,0.9521736,0.9554241,0.9800428,0.9736033,0.98229456,0.9675196,0.9747683,0.9424726,0.9689163,0.9748208,0.9459054,0.9797982,0.95921844,0.9803403,0.96185124,0.9712687,0.9799865,0.96245027,0.9692419,0.9764885,0.98363286,0.9724481,0.935614,0.97045803
LDV07,0.9792612,0.9810923,0.9760387,0.9838328,0.974655,0.94661844,0.96471345,0.9711646,0.97452134,0.9820497,0.9783659,0.96623635,0.97748023,0.97308755,0.99999976,0.96675724,0.96971434,0.97107697,0.94979656,0.980587,0.9579314,0.9570397,0.97427994,0.97285336,0.967722,0.9824531,0.97152925,0.9680631,0.971859,0.9481267,0.98495555,0.98453814,0.9746675,0.98162013,0.9816301,0.97638756,0.96553767,0.96889174,0.9715409,0.96016204,0.9776607,0.9649517,0.9827503,0.96625626,0.9730498,0.9610647,0.9797768,0.97435284,0.9682028,0.9611677,0.967701,0.9743914,0.958045,0.9827655,0.98519456,0.9834106,0.9801961,0.97397023,0.9722372,0.96178746,0.97854084,0.9622228,0.9605475,0.97675353,0.97504497,0.94969463,0.9603089,0.9638593,0.9757732,0.9731875,0.97311574,0.9783339,0.9701468,0.9630765,0.9811235,0.9793112,0.97064984,0.9742521,0.97465086,0.9635488,0.9512443,0.9834422,0.9784474,0.9678447,0.9826168,0.9784745,0.96429336,0.9817263,0.9527617,0.9782839
BRE14,0.9643469,0.97356415,0.9719164,0.97225505,0.9698831,0.9666922,0.97244227,0.97316897,0.9580839,0.9593973,0.97628105,0.97126323,0.96480334,0.9758951,0.96675724,0.99999994,0.9731964,0.97269297,0.96147054,0.9747467,0.96185184,0.9620811,0.95344424,0.96853995,0.9694599,0.97145385,0.96107316,0.95842385,0.9692433,0.9634684,0.96907246,0.9673381,0.97039133,0.9736956,0.96256816,0.9735475,0.9721191,0.9670199,0.9741645,0.93211776,0.9685941,0.96627176,0.969038,0.9460613,0.96322405,0.97161514,0.9693934,0.96614945,0.97111654,0.96885425,0.9715903,0.9726764,0.96217686,0.97479737,0.95868814,0.95649683,0.9640815,0.9596617,0.9711281,0.96097016,0.9715959,0.9181843,0.9606692,0.9599429,0.9640797,0.9639382,0.956086,0.9573264,0.9733068,0.9739997,0.96974725,0.97066367,0.9758153,0.9402182,0.971713,0.97270155,0.94960815,0.97166264,0.9609854,0.9672145,0.96859527,0.9659904,0.97629267,0.9666631,0.96442056,0.9668554,0.9799821,0.97043777,0.94298285,0.9657601
POF05,0.9692729,0.9879725,0.97451484,0.9775078,0.97379774,0.9701613,0.9855533,0.9792012,0.96407723,0.96808565,0.9825908,0.97099006,0.982277,0.9742787,0.96971434,0.9731964,1.0,0.9816758,0.96044505,0.9814637,0.9560362,0.9643705,0.95913035,0.9759518,0.9736505,0.9772961,0.9717824,0.97364783,0.972423,0.97482014,0.97991,0.9780045,0.968174,0.97862023,0.97246206,0.97472626,0.9751643,0.9649749,0.9859134,0.93653584,0.98062474,0.96387416,0.97709346,0.9684703,0.9694359,0.9699106,0.98029995,0.9720273,0.97535074,0.96160865,0.9750177,0.97914886,0.96839416,0.9837707,0.9714559,0.970217,0.9668343,0.970698,0.97472817,0.9670622,0.9748887,0.93371093,0.9597935,0.96451443,0.96664727,0.9592024,0.9558165,0.96712273,0.97141004,0.9809625,0.98003936,0.97525495,0.974702,0.95954156,0.98665553,0.98239183,0.94982064,0.96862304,0.9719019,0.9684716,0.9629463,0.98051023,0.9754402,0.966301,0.97895247,0.97688824,0.96660125,0.9770057,0.9553764,0.9717492
ALS08,0.96676594,0.97813,0.97333586,0.98203194,0.9729465,0.97873294,0.98262197,0.9848093,0.96042097,0.96321124,0.9830118,0.98553324,0.96850204,0.97984546,0.9710771,0.97269297,0.9816758,0.9999999,0.9623128,0.98324275,0.9690571,0.9637801,0.9701152,0.98316455,0.97322524,0.97474265,0.96997046,0.956388,0.9816432,0.9836954,0.97810364,0.97597694,0.97695965,0.97906464,0.97593075,0.9747274,0.9819665,0.97503865,0.98397946,0.92844594,0.9743452,0.9799491,0.9750457,0.9482235,0.96860385,0.9661605,0.97342825,0.96560884,0.98008466,0.9633919,0.98346484,0.98098594,0.96051013,0.9861141,0.9652964,0.9594107,0.97113466,0.9694233,0.98080695,0.9623332,0.9767837,0.9168869,0.95749706,0.96231294,0.9609514,0.9715053,0.95475435,0.9546979,0.98137593,0.9859867,0.98592937,0.9669685,0.97548366,0.94015783,0.9768492,0.9850941,0.943504,0.97289765,0.9636558,0.9761518,0.97044,0.9743814,0.9821744,0.95696276,0.9722322,0.98466617,0.97322047,0.97140527,0.9390697,0.9693543
LYO02,0.93890727,0.9604941,0.96339583,0.95396686,0.95920616,0.9554074,0.95701265,0.96177167,0.95121497,0.94189984,0.9691771,0.95608616,0.9418477,0.96358514,0.94979656,0.96147054,0.96044505,0.9623128,1.0000001,0.95244694,0.95991015,0.96252835,0.9499237,0.9668975,0.97088313,0.94933194,0.9626197,0.9328387,0.95483327,0.9562849,0.9551059,0.9568509,0.9605255,0.96477675,0.9563827,0.9670512,0.96264464,0.96719867,0.96241224,0.90625083,0.95733345,0.96460384,0.95032316,0.9244439,0.95257163,0.9749553,0.9678292,0.9661696,0.9525955,0.9724096,0.9575115,0.9576245,0.9602308,0.9584552,0.94332355,0.93743765,0.96443677,0.96398467,0.9636115,0.965455,0.9616641,0.9022938,0.97280407,0.94644225,0.95495594,0.9627567,0.9650206,0.95374566,0.96524334,0.95736456,0.9627307,0.9426576,0.9607818,0.9306569,0.9541924,0.962921,0.9275909,0.9542078,0.94609594,0.9752127,0.9625661,0.9523719,0.95678246,0.974426,0.95144874,0.95748705,0.9673954,0.9549273,0.9394338,0.9605293
PES06,0.9795868,0.9827622,0.97939336,0.9863925,0.972388,0.9644737,0.97775555,0.9806524,0.972993,0.97749364,0.98110855,0.9788332,0.9833797,0.97625005,0.980587,0.9747467,0.9814637,0.98324275,0.95244694,1.0000005,0.9597362,0.96460515,0.96797484,0.97431946,0.9675027,0.9838065,0.9697089,0.9735601,0.9752333,0.9614132,0.98243815,0.98298776,0.9752228,0.98207253,0.97192544,0.97202665,0.97257245,0.9684866,0.9803153,0.95726573,0.97777194,0.963181,0.9807656,0.9691278,0.9750209,0.9686536,0.976495,0.97061443,0.97431767,0.95986974,0.9736893,0.9798125,0.9679465,0.98511386,0.9786891,0.97840095,0.9728519,0.97339284,0.9753177,0.9676646,0.97902626,0.94919,0.9609811,0.9740901,0.9703712,0.9508437,0.96102655,0.9724311,0.97612923,0.97816545,0.97943187,0.98389053,0.9726715,0.96222144,0.98799443,0.9820045,0.9678149,0.97246313,0.9754449,0.9659197,0.96124613,0.9826432,0.9823389,0.9678812,0.97765505,0.9786465,0.9728997,0.98570156,0.95853716,0.97169685
BRE04,0.95537996,0.9525338,0.9714262,0.9604751,0.96720076,0.9616783,0.9586978,0.9649538,0.94721085,0.9534372,0.9659339,0.9673882,0.94109374,0.978009,0.9579314,0.96185184,0.9560362,0.9690571,0.95991015,0.9597362,0.99999976,0.95081604,0.9631116,0.97899354,0.9622742,0.953087,0.9586873,0.92833906,0.9637952,0.9586987,0.9619686,0.961293,0.97079027,0.97201586,0.9644282,0.96689785,0.970858,0.97939914,0.9583469,0.9128568,0.94926953,0.97449726,0.9507887,0.9167216,0.96220624,0.95945525,0.9618535,0.95776683,0.9554612,0.95400584,0.9654477,0.9673522,0.9428558,0.96787876,0.9460845,0.9342321,0.9657264,0.9555954,0.97268045,0.9470898,0.96500933,0.90297496,0.95695364,0.94943494,0.9566981,0.96674395,0.9436785,0.9342778,0.9733549,0.96599096,0.9742247,0.94691014,0.9649532,0.91800296,0.9495441,0.96227586,0.9231844,0.9706582,0.93743825,0.9744094,0.95580333,0.9500601,0.97241366,0.95244676,0.95533115,0.9659973,0.9713131,0.9572813,0.91581905,0.95574975
OCM14,0.9508033,0.9683607,0.95923203,0.96276414,0.96024406,0.95843565,0.9704004,0.96410066,0.94869715,0.9508512,0.9721849,0.9611205,0.95366013,0.95563745,0.9570397,0.9620811,0.9643705,0.9637801,0.96252835,0.96460515,0.95081604,1.0000004,0.945838,0.9622644,0.95715,0.96730006,0.9545566,0.94620186,0.96564734,0.95913196,0.9634405,0.9599544,0.9616192,0.96782327,0.95844555,0.9685088,0.9615184,0.9592296,0.9615349,0.91828537,0.9643562,0.95659727,0.9650216,0.9356161,0.9572754,0.97534007,0.9604498,0.9608219,0.9640588,0.97223544,0.96264243,0.96753657,0.97706985,0.9685991,0.95360994,0.94547975,0.95540345,0.9512857,0.95941544,0.96997136,0.963135,0.9077294,0.97407037,0.94851416,0.9515204,0.95294255,0.983283,0.9575766,0.9655452,0.9652657,0.9614335,0.95451975,0.96331203,0.9391762,0.96416306,0.96921515,0.9372971,0.9538394,0.95818835,0.95791364,0.9748671,0.9601962,0.9601296,0.9648626,0.9631462,0.96429825,0.95642793,0.9599763,0.959541,0.9553467
LDV09,0.9688315,0.96280694,0.9680899,0.9745947,0.96557534,0.95099294,0.9526465,0.97118,0.9602666,0.96383727,0.9700978,0.96674013,0.957142,0.9713752,0.97428006,0.95344424,0.95913035,0.9701152,0.9499237,0.96797484,0.9631116,0.945838,1.0,0.9775288,0.96932435,0.96281946,0.97250724,0.9394745,0.9633107,0.9478454,0.9696754,0.97476864,0.97229946,0.9750289,0.9765758,0.964949,0.9703398,0.9745918,0.9595006,0.9368429,0.9544972,0.97647405,0.96492964,0.9360847,0.96285367,0.9522927,0.9703392,0.9576591,0.9543631,0.95125157,0.9636164,0.96514565,0.94321287,0.9735633,0.97210187,0.9599768,0.97184426,0.9693873,0.9750585,0.95360315,0.9738076,0.937751,0.94647366,0.9703336,0.96928823,0.9507561,0.94913876,0.9492556,0.9733778,0.96638715,0.97584593,0.96702385,0.95943177,0.9342679,0.96090496,0.9665691,0.95211434,0.97120535,0.95242786,0.96681,0.9460931,0.9673264,0.97557914,0.959478,0.9671274,0.9724716,0.962792,0.96994305,0.92407036,0.9645769
LRE09,0.97030604,0.9731271,0.9761577,0.98153114,0.98224896,0.97595143,0.97682196,0.981621,0.9613261,0.9655195,0.984509,0.98035216,0.9627785,0.979946,0.97285336,0.96853995,0.9759518,0.98316455,0.9668975,0.97431946,0.97899354,0.9622644,0.9775288,0.9999999,0.98031604,0.97298324,0.9747242,0.94902843,0.9796526,0.9767139,0.9796861,0.97701,0.98058623,0.98192495,0.97978294,0.97965944,0.9853425,0.98283184,0.9775265,0.9232059,0.9700027,0.98423207,0.9705415,0.93892646,0.9702412,0.96796244,0.9809544,0.9709616,0.9724864,0.96487474,0.982357,0.9807226,0.9593289,0.9856502,0.9660799,0.95473325,0.9733407,0.97166276,0.9888742,0.96115804,0.97970134,0.9194403,0.9597485,0.9659842,0.9688188,0.9763286,0.9567118,0.9551437,0.983251,0.9812014,0.98426557,0.964193,0.9768604,0.93672067,0.97025275,0.9818952,0.9396119,0.9787758,0.9595553,0.98106974,0.96933174,0.9713137,0.98512864,0.9623741,0.9722843,0.98582816,0.9744353,0.96990484,0.9320948,0.97121966
