,criteria_name,question,A,B,C
132,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
133,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
134,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
135,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
136,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
137,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
138,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
139,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
140,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
141,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
142,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
143,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
144,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
145,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
146,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
147,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
148,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
149,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
150,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
151,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
152,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
153,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
154,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
155,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
156,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
157,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
158,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
159,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
160,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
161,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
162,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
163,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
164,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
165,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
166,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
167,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
168,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
169,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
170,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
171,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
172,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
173,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
174,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
175,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
176,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
177,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
178,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
179,0.39908513,0.8854495,0.8981754,0.8302445,0.8939128
180,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
181,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
182,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
183,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
184,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
185,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
186,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
187,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
188,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
189,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
190,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
191,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
192,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
193,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
194,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
195,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
196,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
197,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
198,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
199,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
200,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
201,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
202,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
203,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
204,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
205,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
206,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
207,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
208,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
209,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
210,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
211,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
212,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
213,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
214,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
215,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
216,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
217,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
218,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
219,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
220,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
221,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
222,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
223,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
224,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
225,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
226,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
227,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
228,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
229,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
230,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
231,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
232,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
233,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
234,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
235,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
236,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
237,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
238,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
239,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
240,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
241,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
242,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
243,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
244,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
245,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
246,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
247,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
248,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
249,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
250,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
251,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
252,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
253,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
254,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
255,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
256,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
257,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
258,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
259,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
260,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
261,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
262,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
263,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
264,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
265,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
266,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
267,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
268,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
269,0.38844156,0.8890226,0.8819692,0.8224194,0.8824164
270,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
271,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
272,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
273,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
274,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
275,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
276,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
277,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
278,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
279,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
280,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
281,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
282,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
283,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
284,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
285,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
286,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
287,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
288,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
289,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
290,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
291,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
292,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
293,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
294,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
295,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
296,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
297,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
298,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
299,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
300,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
301,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
302,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
303,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
304,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
305,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
306,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
307,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
308,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
309,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
310,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
311,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
312,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
313,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
314,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
315,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
316,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
317,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
318,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
319,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
320,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
321,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
322,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
323,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
324,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
325,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
326,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
327,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
328,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
329,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
330,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
331,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
332,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
333,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
334,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
335,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
336,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
337,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
338,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
339,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
340,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
341,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
342,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
343,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
344,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
345,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
346,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
347,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
348,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
349,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
350,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
351,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
352,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
353,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
354,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
355,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
356,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
357,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
358,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
359,0.3822369,0.88844013,0.88124996,0.82121164,0.88922566
360,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
361,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
362,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
363,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
364,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
365,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
366,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
367,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
368,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
369,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
370,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
371,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
372,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
373,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
374,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
375,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
376,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
377,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
378,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
379,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
380,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
381,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
382,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
383,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
384,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
385,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
386,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
387,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
388,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
389,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
390,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
391,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
392,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
393,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
394,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
395,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
396,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
397,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
398,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
399,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
400,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
401,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
402,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
403,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
404,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
405,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
406,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
407,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
408,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
409,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
410,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
411,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
412,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
413,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
414,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
415,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
416,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
417,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
418,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
419,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
420,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
421,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
422,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
423,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
424,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
425,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
426,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
427,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
428,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
429,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
430,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
431,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
432,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
433,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
434,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
435,0.3494586,0.8763072,0.8834243,0.80207044,0.86429465
