transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
UCA07,0.97397506,0.97465825,0.9538101,0.9111956,0.9408743,0.9567906,0.9679745,0.95052713,0.9706806,0.9719456,0.99999976,0.96531653,0.9625715,0.9508412,0.963305,0.97415125,0.96443427,0.9381529,0.97070175,0.9496805,0.9555702,0.96641076,0.96135914,0.96610606,0.9406382,0.9628348,0.96991545,0.97187525,0.94876456,0.9525472,0.97543323,0.97603375,0.96588933,0.9787911,0.9713121,0.97235715,0.97766614,0.9631438,0.9737322,0.9530616,0.9729826,0.9704392,0.9556432,0.9753567,0.97051203,0.9494938,0.9465277,0.96247464,0.97019714,0.9548401,0.972015,0.96737254,0.9642509,0.95554125,0.96717936,0.97511053,0.96530735,0.97343534,0.95872384,0.9613763,0.96199054,0.9595126,0.9701531,0.9544227,0.96440816,0.9695621,0.9655323,0.92064214,0.94631267,0.94627696,0.9077983,0.94445485,0.9529379,0.97686434,0.96909684,0.9734458,0.9699645,0.9741479,0.94983214,0.94950235,0.96463716,0.978853,0.93705934,0.9622492,0.95932686,0.9675979,0.96063364,0.9695344,0.95208305,0.96353084
NOR05,0.96539766,0.96806246,0.9756181,0.9230054,0.9654027,0.9707036,0.9731158,0.9688866,0.95050144,0.94676495,0.96531653,1.0000001,0.9453773,0.9695573,0.9588357,0.9758108,0.9584771,0.9512005,0.9584316,0.96389866,0.9715686,0.963367,0.97133887,0.9649791,0.9473394,0.96967494,0.9822489,0.9417853,0.96098804,0.9600779,0.9570487,0.96176696,0.97579646,0.9706032,0.9703909,0.9840424,0.95509565,0.97700185,0.9740005,0.9642335,0.97260845,0.96030176,0.9525099,0.9755377,0.9662355,0.9575423,0.9682019,0.95753205,0.9491255,0.9520976,0.95228004,0.96712005,0.9356262,0.9670532,0.97564423,0.97029483,0.9611973,0.97616875,0.9712852,0.96138716,0.96199375,0.97092867,0.96003115,0.9172043,0.97378844,0.9725081,0.95431924,0.93639714,0.9639071,0.9653592,0.93907154,0.9533946,0.96280414,0.95297736,0.9576988,0.9698397,0.96348226,0.9591995,0.970146,0.96670866,0.97022784,0.96151596,0.95438224,0.9730263,0.9718999,0.94135803,0.9606299,0.95911884,0.9736741,0.96696573
SOU01,0.96522826,0.95883876,0.9432146,0.8971001,0.91524965,0.9443449,0.9537381,0.939574,0.9428074,0.97440326,0.9625715,0.9453773,1.0,0.9391719,0.9611232,0.95501363,0.94310814,0.9258104,0.96810734,0.92880434,0.9393204,0.96044946,0.94459915,0.9369114,0.9411427,0.9563203,0.95433086,0.96346194,0.9257007,0.9389029,0.9560162,0.96341395,0.9394736,0.9583679,0.9412558,0.9496797,0.9396256,0.9459224,0.9492014,0.95282245,0.9557639,0.9513787,0.95620644,0.9457288,0.9469259,0.9440716,0.9440861,0.9478198,0.9607459,0.9435945,0.95878613,0.9707618,0.93900865,0.9391805,0.9557742,0.9484389,0.9537773,0.95709425,0.9489037,0.9544771,0.94566303,0.93733525,0.95793283,0.930161,0.9498611,0.9502055,0.9569864,0.90859765,0.9272759,0.9335952,0.9135444,0.9266088,0.9603885,0.95227814,0.9682842,0.9663399,0.95527637,0.9511039,0.94574356,0.93405294,0.9497037,0.9749652,0.93537855,0.92973125,0.95755076,0.97078836,0.9593468,0.9618656,0.94145423,0.93864423
CVL02,0.96410924,0.9539535,0.9763135,0.92972976,0.95041776,0.97286725,0.96162724,0.97158223,0.9299561,0.9395806,0.9508412,0.9695573,0.9391719,1.0,0.9607017,0.96530557,0.95192564,0.95400375,0.9646602,0.96739614,0.9737543,0.9658443,0.96222395,0.95807916,0.961975,0.9718327,0.9702596,0.93100834,0.96224546,0.95846665,0.9457241,0.9594093,0.9602002,0.9576239,0.9613756,0.97083056,0.9392145,0.96665365,0.96959615,0.97112906,0.97185624,0.9588212,0.9608605,0.96544,0.9527493,0.96498674,0.97050124,0.96081114,0.9509956,0.9578802,0.9404584,0.9680873,0.9290829,0.9679667,0.9760071,0.9629022,0.94701326,0.974563,0.977311,0.9668751,0.9665479,0.9559702,0.9497934,0.8947111,0.9686337,0.97049606,0.9589433,0.9505535,0.96259665,0.96651167,0.94492805,0.9638479,0.9646964,0.9349612,0.9559723,0.9693605,0.9619598,0.9412314,0.97119904,0.9640334,0.97046715,0.9495431,0.95942426,0.96502584,0.9651022,0.94142807,0.95346004,0.9588095,0.9676549,0.94974875
LDV07,0.9683065,0.95656735,0.9632094,0.9147742,0.9383002,0.96307886,0.96758384,0.9669638,0.9385313,0.9562841,0.963305,0.9588357,0.961123,0.9607017,1.0,0.97196925,0.9543663,0.9583481,0.9674003,0.95522094,0.96358544,0.97522837,0.96990013,0.95640516,0.9626332,0.9678399,0.9658073,0.9519447,0.9614887,0.96330905,0.9570708,0.9740848,0.9551912,0.96302545,0.9564817,0.95849776,0.94355446,0.95106626,0.9584397,0.95727026,0.961302,0.95755494,0.9720632,0.96181595,0.9474932,0.96310925,0.95316553,0.9578316,0.96586454,0.9719101,0.96298707,0.9779024,0.9466888,0.957523,0.9716106,0.95984054,0.9670906,0.97058386,0.96328557,0.9732145,0.95568454,0.9595681,0.96074724,0.91047806,0.9649794,0.968069,0.96743095,0.9521249,0.95018536,0.957299,0.94034666,0.96468425,0.97540367,0.94785357,0.9597816,0.97824687,0.95753646,0.94557786,0.96430606,0.9463819,0.97281194,0.973371,0.9639053,0.9564539,0.96698284,0.94841737,0.95702416,0.95393634,0.9593765,0.95583725
BRE14,0.97105163,0.96775216,0.96551853,0.9190773,0.9542172,0.9695904,0.96676475,0.96630824,0.9552449,0.9603004,0.97415125,0.9758108,0.95501363,0.96530557,0.97196925,1.0,0.9602845,0.9494876,0.97090423,0.95837605,0.9666774,0.96975994,0.970242,0.96406037,0.95522904,0.9689019,0.9773489,0.95659816,0.9560185,0.9552753,0.96262515,0.97230613,0.9721676,0.974384,0.96933603,0.97768563,0.95507604,0.9718143,0.97553664,0.9632552,0.97522974,0.9671497,0.9633802,0.9780287,0.96480083,0.9639886,0.96304727,0.96409047,0.96112525,0.9622495,0.9665885,0.9733733,0.9466858,0.95832324,0.97433823,0.9702167,0.96003354,0.9759033,0.9651789,0.9635438,0.96104574,0.9679488,0.96443903,0.93368584,0.96768355,0.97249454,0.96867263,0.937249,0.9582819,0.964129,0.9316643,0.9537007,0.97045815,0.9556194,0.9620703,0.9734198,0.9673121,0.96095455,0.9634212,0.9594063,0.9773967,0.9748748,0.9611242,0.96685386,0.9706692,0.9535881,0.9648825,0.9691249,0.9686377,0.9636567
POF05,0.9644767,0.9796812,0.95824933,0.9163883,0.945518,0.9618738,0.96195257,0.95995045,0.96049136,0.96266866,0.96443427,0.9584771,0.94310814,0.95192564,0.9543663,0.9602845,1.0,0.95050913,0.9589958,0.9590563,0.9587438,0.9643947,0.96470135,0.9790868,0.9357025,0.97539353,0.9611613,0.9556674,0.96038514,0.9574444,0.97480965,0.97020775,0.97062874,0.96233445,0.9758549,0.97196114,0.97336394,0.9602669,0.9719813,0.94987315,0.9768971,0.97619367,0.94385564,0.9726106,0.9685355,0.9586101,0.9516981,0.979886,0.9580845,0.9573716,0.9657848,0.9547957,0.96806836,0.97001517,0.95935965,0.97454953,0.9491403,0.96484184,0.96666837,0.95947474,0.9716593,0.95675874,0.9696298,0.9340563,0.9763526,0.97669315,0.9481408,0.9371971,0.965925,0.9503564,0.92543584,0.9509627,0.95095694,0.96772206,0.96565616,0.96904844,0.9759996,0.96734697,0.9465421,0.96159744,0.96613836,0.9588738,0.94752264,0.9662862,0.950531,0.9533485,0.9391356,0.9592877,0.96291775,0.97294796
ALS08,0.93719494,0.9459442,0.95539397,0.91437024,0.9533451,0.9617673,0.9670917,0.9639647,0.92822266,0.9255175,0.9381529,0.9512005,0.9258104,0.95400375,0.95834804,0.9494876,0.95050913,1.0000001,0.94121015,0.96462977,0.9717205,0.9600245,0.96620876,0.9610571,0.936114,0.96334374,0.9606215,0.9195088,0.9737176,0.9682021,0.93492544,0.9554714,0.9587137,0.9419466,0.9603555,0.95178664,0.93787956,0.9491788,0.94404805,0.9521159,0.94480246,0.9370588,0.95615333,0.9550742,0.9285624,0.95388854,0.94725955,0.9582614,0.9425032,0.9659736,0.9504288,0.9563235,0.9360688,0.95956063,0.9556227,0.9515094,0.947675,0.9470895,0.9556957,0.9529909,0.95670015,0.96463466,0.94851106,0.87902987,0.9678695,0.96442485,0.9357064,0.95322305,0.9578992,0.96997774,0.9604234,0.96008503,0.9535177,0.9280959,0.92909205,0.95736253,0.94129723,0.9307657,0.9518086,0.95094967,0.96967024,0.9410207,0.954195,0.96005404,0.95056236,0.9105296,0.93585765,0.9311919,0.9615656,0.95292056
LYO02,0.97406507,0.95999366,0.96683,0.9144914,0.9289336,0.968454,0.9598545,0.9535358,0.9512529,0.9711383,0.97070175,0.9584316,0.96810734,0.9646602,0.9674003,0.97090423,0.9589958,0.94121015,1.0000001,0.9481369,0.9631814,0.9708865,0.9663983,0.95252603,0.96246314,0.971149,0.9658897,0.9708583,0.94134796,0.94208336,0.9649861,0.97244513,0.95392305,0.9663384,0.9577452,0.96768063,0.9491301,0.96188414,0.9653715,0.95953244,0.96793467,0.9662854,0.971444,0.9617241,0.9573044,0.95536685,0.95090246,0.9629772,0.97401446,0.9571176,0.96485436,0.97505176,0.95556426,0.9518166,0.9698552,0.9564611,0.9551485,0.9725914,0.9613265,0.966236,0.95758134,0.94469774,0.957234,0.93132657,0.96667886,0.9708703,0.9737017,0.92972535,0.9454285,0.9555538,0.9263096,0.95939493,0.96665454,0.9537433,0.97103554,0.9751267,0.96433,0.9570591,0.9575441,0.9504546,0.96940804,0.9755379,0.9573047,0.94807446,0.9704109,0.97157687,0.9671445,0.9683413,0.95797205,0.9435991
PES06,0.9462739,0.9570637,0.96605504,0.923924,0.968788,0.963656,0.96644235,0.9703382,0.93146986,0.9301648,0.9496805,0.96389866,0.9288043,0.96739614,0.95522094,0.95837605,0.9590563,0.96462977,0.9481369,1.0000002,0.9683508,0.95806813,0.95977026,0.964162,0.95114356,0.96476996,0.96513176,0.92133516,0.9655358,0.9718994,0.94378567,0.95300746,0.96537447,0.9546254,0.9681606,0.9647094,0.95105344,0.96449614,0.9629986,0.9559351,0.9659816,0.9502692,0.95600784,0.9671239,0.94022506,0.9580649,0.96720445,0.9568712,0.93866014,0.95206404,0.94104624,0.96110785,0.9352399,0.97454256,0.96475905,0.9669125,0.9391738,0.96368426,0.9687468,0.95666873,0.95944715,0.95796204,0.9493649,0.89001083,0.96729666,0.9646709,0.938202,0.95716715,0.9742281,0.9658914,0.95748305,0.95408833,0.94928336,0.9360485,0.9359853,0.96126366,0.95511955,0.9374188,0.9649635,0.970582,0.96903276,0.9393908,0.95951456,0.9758722,0.9573064,0.92909586,0.93688136,0.94298184,0.96421945,0.96583116
BRE04,0.9552832,0.95872575,0.96747065,0.9237753,0.9573425,0.96997774,0.9686687,0.97114116,0.9429786,0.93853664,0.9555702,0.9715686,0.9393204,0.9737543,0.96358544,0.9666774,0.9587438,0.9717205,0.9631814,0.9683508,1.0,0.96926856,0.97532207,0.96282905,0.95214415,0.976408,0.9725622,0.94293153,0.9639738,0.95974076,0.9472666,0.95940095,0.9647217,0.95790184,0.9697564,0.9750189,0.9509622,0.96767795,0.96137863,0.9654799,0.96304715,0.9519949,0.9640578,0.9676548,0.9558059,0.9598868,0.95776266,0.9699558,0.9589578,0.96867716,0.9599298,0.97059155,0.94747454,0.9639064,0.97420466,0.96281725,0.9584092,0.97023547,0.9644501,0.9629352,0.9628825,0.9709308,0.9548129,0.9061144,0.9755713,0.9776808,0.95374215,0.9513887,0.9653312,0.9804875,0.95572114,0.96954894,0.96090716,0.94824374,0.94849515,0.96881354,0.9542639,0.9504556,0.9610275,0.9632758,0.9763429,0.9561596,0.96719766,0.96580905,0.9667909,0.9394213,0.9577205,0.94675684,0.96654975,0.95734584
OCM14,0.973309,0.9665013,0.9638624,0.92445755,0.94216144,0.966586,0.9677421,0.9710198,0.94723195,0.9627717,0.96641076,0.963367,0.96044946,0.9658443,0.97522837,0.96975994,0.9643947,0.9600245,0.9708865,0.95806813,0.96926856,1.0,0.9706556,0.96315765,0.95617974,0.9740431,0.966005,0.9538394,0.9675802,0.96096945,0.9697827,0.97246933,0.96501184,0.96185994,0.9599315,0.96639407,0.958017,0.95651567,0.965093,0.96971136,0.9647198,0.96260476,0.9746747,0.96766156,0.95824516,0.9690958,0.9535773,0.97619575,0.9699991,0.96965516,0.9713137,0.98145723,0.95410585,0.9632384,0.978294,0.9702034,0.96421015,0.97157776,0.9724379,0.9796022,0.9711767,0.9685126,0.96702045,0.9260551,0.97909606,0.9756848,0.96704304,0.95377076,0.95299464,0.96256053,0.94359064,0.9655999,0.973945,0.95686275,0.9665678,0.9826139,0.969635,0.95694524,0.96364063,0.95769364,0.98151976,0.97275054,0.9604093,0.9636474,0.96639454,0.95879024,0.9606329,0.96105367,0.95857114,0.9646862
LDV09,0.9624337,0.9652616,0.9700916,0.9205291,0.9533682,0.975414,0.9738191,0.9675542,0.9538171,0.9478775,0.96135914,0.97133887,0.94459915,0.96222395,0.96990013,0.970242,0.96470135,0.96620876,0.9663983,0.95977014,0.97532207,0.9706556,1.0000001,0.96323943,0.9508591,0.97365165,0.9727804,0.9524197,0.9610238,0.96069,0.95412034,0.9630473,0.9699809,0.9683765,0.96534157,0.9704797,0.95580494,0.9676552,0.96198744,0.95606714,0.9634447,0.95827895,0.9632601,0.9667688,0.95244825,0.9557136,0.9570104,0.9629886,0.9606639,0.96399033,0.9677314,0.9693585,0.9517095,0.96491563,0.9716201,0.9609952,0.96239513,0.9674819,0.9657048,0.9616837,0.9630773,0.9709147,0.964588,0.9153453,0.9765347,0.97748345,0.95419604,0.9534738,0.96510583,0.9709474,0.94816005,0.96180314,0.96197736,0.95193183,0.95833313,0.9713176,0.960364,0.95187306,0.9602336,0.95944154,0.97817373,0.9594307,0.96507466,0.9703151,0.9722638,0.9398769,0.9585152,0.9521263,0.967011,0.96316355
LRE09,0.9628156,0.9722707,0.9594397,0.9171375,0.95777327,0.9639656,0.9758528,0.9578131,0.9573368,0.950948,0.96610606,0.9649791,0.9369114,0.95807916,0.95640516,0.96406037,0.9790868,0.9610571,0.95252603,0.964162,0.96282905,0.96315765,0.96323943,1.0,0.9374198,0.97069156,0.96761554,0.9403753,0.96507704,0.9608041,0.9643581,0.970963,0.9737979,0.96490985,0.9754442,0.97591364,0.9727391,0.9646555,0.97177744,0.94848347,0.9767024,0.97116303,0.94679093,0.97891617,0.9631092,0.9598091,0.95279264,0.96847856,0.9575023,0.9589993,0.9606446,0.9549011,0.9618053,0.9659126,0.9657283,0.97212607,0.9576445,0.96856976,0.9650594,0.9570651,0.972002,0.96870756,0.96879643,0.92523986,0.9704436,0.97016084,0.95146227,0.9359667,0.96389246,0.9617167,0.9268875,0.9536855,0.9524107,0.9608901,0.9544221,0.9645324,0.9683521,0.96190894,0.9522943,0.9554907,0.96825874,0.9573443,0.9442839,0.9733538,0.95460594,0.94339263,0.9464214,0.9583444,0.96236,0.97067565
