,criteria_name,question,A,B,C
69,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
70,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
71,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
72,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
73,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
74,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
75,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
76,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
77,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
78,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
79,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
80,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
81,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
82,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
83,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
84,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
85,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
86,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
87,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
88,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
89,0.57113546,0.94105685,0.84847337,0.87899184,0.8892834
90,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
91,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
92,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
93,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
94,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
95,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
96,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
97,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
98,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
99,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
100,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
101,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
102,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
103,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
104,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
105,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
106,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
107,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
108,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
109,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
110,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
111,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
112,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
113,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
114,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
115,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
116,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
117,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
118,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
119,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
120,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
121,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
122,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
123,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
124,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
125,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
126,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
127,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
128,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
129,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
130,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
131,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
132,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
133,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
134,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
135,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
136,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
137,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
138,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
139,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
140,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
141,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
142,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
143,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
144,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
145,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
146,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
147,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
148,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
149,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
150,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
151,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
152,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
153,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
154,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
155,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
156,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
157,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
158,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
159,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
160,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
161,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
162,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
163,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
164,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
165,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
166,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
167,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
168,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
169,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
170,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
171,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
172,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
173,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
174,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
175,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
176,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
177,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
178,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
179,0.5331087,0.92425275,0.84463745,0.89310443,0.87027115
180,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
181,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
182,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
183,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
184,0.45602947,0.9208522,0.82069147,0.811304,0.81824106
185,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
186,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
187,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
188,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
189,0.45602947,0.9208522,0.82069147,0.811304,0.81824106
190,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
191,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
192,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
193,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
194,0.45602947,0.9208522,0.82069147,0.811304,0.81824106
195,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
196,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
197,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
198,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
199,0.45602947,0.9208522,0.82069147,0.811304,0.81824106
200,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
201,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
202,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
203,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
204,0.45602947,0.9208522,0.82069147,0.811304,0.81824106
205,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
206,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
207,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
208,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
209,0.45602947,0.9208522,0.82069147,0.811304,0.81824106
210,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
211,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
212,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
213,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
214,0.45602947,0.9208522,0.82069147,0.811304,0.81824106
215,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
216,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
217,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
218,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
219,0.45602947,0.9208522,0.82069147,0.811304,0.81824106
220,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
221,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
222,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
223,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
224,0.45602947,0.9208522,0.82069147,0.811304,0.81824106
225,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
226,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
227,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
228,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
229,0.45602947,0.9208522,0.82069147,0.811304,0.81824106
230,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
231,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
232,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
233,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
234,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
235,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
236,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
237,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
238,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
239,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
240,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
241,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
242,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
243,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
244,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
245,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
246,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
247,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
248,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
249,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
250,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
251,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
252,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
253,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
254,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
255,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
256,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
257,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
258,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
259,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
260,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
261,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
262,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
263,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
264,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
265,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
266,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
267,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
268,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
269,0.4560294,0.92085224,0.82069147,0.811304,0.81824106
270,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
271,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
272,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
273,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
274,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
275,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
276,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
277,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
278,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
279,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
280,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
281,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
282,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
283,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
284,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
285,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
286,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
287,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
288,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
289,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
290,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
291,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
292,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
293,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
294,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
295,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
296,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
297,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
298,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
299,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
300,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
301,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
302,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
303,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
304,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
305,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
306,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
307,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
308,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
309,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
310,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
311,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
312,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
313,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
314,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
315,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
316,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
317,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
318,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
319,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
320,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
321,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
322,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
323,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
324,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
325,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
326,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
327,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
328,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
329,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
330,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
331,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
332,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
333,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
334,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
335,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
336,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
337,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
338,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
339,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
340,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
341,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
342,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
343,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
344,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
345,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
346,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
347,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
348,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
349,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
350,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
351,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
352,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
353,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
354,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
355,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
356,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
357,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
358,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
359,0.44032598,0.8814928,0.80482227,0.7951323,0.79082906
360,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
361,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
362,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
363,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
364,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
365,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
366,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
367,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
368,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
369,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
370,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
371,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
372,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
373,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
374,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
375,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
376,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
377,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
378,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
379,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
380,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
381,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
382,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
383,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
384,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
385,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
386,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
387,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
388,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
389,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
390,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
391,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
392,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
393,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
394,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
395,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
396,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
397,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
398,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
399,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
400,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
401,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
402,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
403,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
404,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
405,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
406,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
407,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
408,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
409,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
410,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
411,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
412,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
413,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
414,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
415,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
416,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
417,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
418,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
419,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
420,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
421,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
422,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
423,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
424,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
425,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
426,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
427,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
428,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
429,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
430,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
431,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
432,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
433,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
434,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
435,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
436,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
437,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
438,0.4222293,0.90058386,0.7865529,0.8042446,0.7756623
