transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
UCA07,0.9490057,0.9644302,0.96503776,0.96348184,0.9718259,0.96801656,0.9776713,0.9521533,0.96196604,0.969256,1.0,0.96140313,0.9412106,0.97277385,0.9705697,0.9574507,0.964509,0.96321857,0.9675094,0.96964043,0.9709446,0.9656978,0.97757924,0.9765506,0.9601272,0.9658357,0.97758055,0.97366905,0.94947636,0.9587202,0.9651214,0.9624431,0.9507505,0.97371817,0.95887333,0.97901297,0.9625544,0.9393408,0.9564428,0.95083743,0.96945953,0.96840274,0.9658029,0.9629493,0.9409151,0.97547734,0.9594946,0.95825535,0.95250976,0.95774287,0.9640675,0.966799,0.96107,0.9717352,0.9581257,0.84376514,0.94136333,0.9753769,0.96165,0.9688265,0.974887,0.93788147,0.9212601,0.9538751,0.950324,0.9742137,0.960038,0.9564174,0.9457529,0.9731846,0.9630555,0.95266473,0.96598506,0.9758836,0.9678601,0.9733053,0.9598234,0.940083,0.95856315,0.96648264,0.97655386,0.94222397,0.9599521,0.97495884,0.97292495,0.9691044,0.9540789,0.96387994,0.9763348,0.9463283
NOR05,0.89941895,0.9701294,0.95995915,0.9719033,0.9669318,0.9569915,0.9581358,0.9665446,0.9694448,0.96102744,0.96140313,1.0,0.9556594,0.9582185,0.964655,0.93427813,0.9575726,0.9571728,0.94916403,0.9666365,0.9585795,0.94230294,0.9619365,0.97474766,0.9369987,0.97110724,0.966102,0.9603642,0.95342493,0.9637588,0.9537775,0.9718296,0.9703841,0.969589,0.9583392,0.95953476,0.96474254,0.9572415,0.96256924,0.9618127,0.96809566,0.95379883,0.95495546,0.9418409,0.9625603,0.9624982,0.93904936,0.96414495,0.96707046,0.9512069,0.96311945,0.96343297,0.96329725,0.9644806,0.955984,0.89669764,0.93723327,0.96717834,0.96540385,0.9436802,0.9603878,0.9599196,0.94699,0.9497602,0.9478359,0.95042336,0.9516841,0.9464661,0.9501192,0.9648459,0.9628564,0.95926476,0.9596253,0.9653427,0.9569954,0.9691154,0.9451642,0.9632102,0.95967156,0.97413814,0.9606845,0.9653888,0.95485497,0.9637665,0.9652318,0.95415246,0.95754737,0.96118367,0.9504132,0.9322239
SOU01,0.88157177,0.9583654,0.9341654,0.95128214,0.9476201,0.9492551,0.9378544,0.9619862,0.9649827,0.9559288,0.9412106,0.9556594,0.9999999,0.94714046,0.94006455,0.89257574,0.9290615,0.95677984,0.9129937,0.96345997,0.94764394,0.91595423,0.9467684,0.9544955,0.9035839,0.9493673,0.9433411,0.94665104,0.93322444,0.95212054,0.9357275,0.95762646,0.96092665,0.9557426,0.95523936,0.94116473,0.9527894,0.9754482,0.9621984,0.949134,0.9524911,0.95481575,0.9349481,0.913067,0.9736065,0.9346623,0.9275751,0.9609897,0.9595507,0.92799157,0.95523846,0.96594715,0.9628313,0.9427602,0.9252343,0.9404009,0.9163438,0.95117116,0.9605061,0.91542417,0.93840563,0.9571732,0.9652678,0.91860884,0.9385189,0.93915224,0.9391134,0.92793727,0.9609533,0.95515084,0.9579736,0.9603914,0.94383204,0.95246917,0.94923514,0.95367527,0.9329467,0.9759586,0.97305465,0.9692442,0.94130933,0.97622466,0.9145441,0.9547676,0.9607547,0.95580125,0.97766405,0.93387765,0.91939396,0.91936284
CVL02,0.93432,0.9641281,0.95467794,0.9618178,0.97466093,0.9737458,0.96228355,0.96190274,0.9648236,0.9697577,0.97277385,0.9582185,0.94714046,0.9999999,0.968891,0.93601406,0.96073127,0.9667598,0.95778394,0.9686172,0.9701087,0.9559976,0.9823346,0.9812831,0.9512765,0.9700001,0.9690981,0.97059274,0.95976424,0.9569969,0.9628077,0.97562015,0.96318614,0.97034025,0.9729785,0.9690613,0.9619118,0.9512699,0.9595024,0.95733553,0.97994787,0.9687975,0.97206366,0.9532342,0.9526862,0.968472,0.9560734,0.9549804,0.95307153,0.95020735,0.9683511,0.95858353,0.9669776,0.97074974,0.9572515,0.87145793,0.9261862,0.97505313,0.96822894,0.96204495,0.9808517,0.94090366,0.9489099,0.9549868,0.93578255,0.9645216,0.9576778,0.9574809,0.9470597,0.9700357,0.9687054,0.9670565,0.9579736,0.972261,0.95917785,0.97059894,0.96586895,0.95112216,0.9644964,0.9663899,0.9770873,0.9573374,0.94827896,0.97980917,0.9796759,0.9722209,0.95692444,0.95572966,0.9646852,0.935627
LDV07,0.94324356,0.96253496,0.97009695,0.9646049,0.97572976,0.96954244,0.97182596,0.96219254,0.9622972,0.9617355,0.9705697,0.964655,0.94006455,0.968891,1.0,0.95943916,0.97875845,0.9759121,0.9777285,0.96900165,0.9762491,0.9715116,0.9757742,0.9776075,0.9603532,0.97551036,0.97035974,0.97783136,0.9577753,0.953648,0.9789986,0.9697384,0.9576874,0.9783942,0.9690447,0.978274,0.97404915,0.9355134,0.95902634,0.9475644,0.9711466,0.9530679,0.97616655,0.9698172,0.94189805,0.9771435,0.97111875,0.95679957,0.95267665,0.96783143,0.9766288,0.9594873,0.9627057,0.9736578,0.96853065,0.84570974,0.94846284,0.9742496,0.9700997,0.96345615,0.9763347,0.9429095,0.9291547,0.9663104,0.9395102,0.97015494,0.9633696,0.9684659,0.9469544,0.9733467,0.956254,0.9615112,0.9588692,0.97931504,0.96969897,0.9705226,0.97060156,0.937796,0.9688858,0.96970105,0.97403085,0.94723946,0.9718584,0.9744415,0.97409207,0.9626249,0.95281994,0.97646844,0.9719509,0.9517112
BRE14,0.9398526,0.93099606,0.9534443,0.95073867,0.9429722,0.9414258,0.9611939,0.9333653,0.9255845,0.9360665,0.9574507,0.93427813,0.89257574,0.93601406,0.95943916,1.0000001,0.96204233,0.9488846,0.9749139,0.934173,0.951067,0.969252,0.94762444,0.94483936,0.96083367,0.9545994,0.95003015,0.96041954,0.9391308,0.92642635,0.9568838,0.92620426,0.9169334,0.94927526,0.93888026,0.96033144,0.9485184,0.8802825,0.9250096,0.9082366,0.93799895,0.922812,0.9515656,0.9694748,0.89618963,0.95752037,0.9516967,0.9299407,0.90851974,0.95633936,0.9480429,0.93786216,0.93398666,0.95244145,0.94881916,0.76415664,0.94115794,0.9461701,0.936556,0.94738704,0.9541538,0.90085804,0.87302834,0.949764,0.91794515,0.95015347,0.9539342,0.9521965,0.90782773,0.9394164,0.93014944,0.9145261,0.94108737,0.9516069,0.9470698,0.9488258,0.94781846,0.8814447,0.9274988,0.9311189,0.95444727,0.8993876,0.9702606,0.9378972,0.934421,0.9373863,0.9124758,0.9505001,0.9507412,0.9548342
POF05,0.93814796,0.95015454,0.96236515,0.9635285,0.9642061,0.96145403,0.9629277,0.96268266,0.95472205,0.9542216,0.964509,0.9575726,0.9290615,0.96073127,0.97875845,0.96204233,1.0000002,0.9658583,0.9670743,0.95763075,0.9684689,0.9647733,0.9671855,0.97070986,0.9645277,0.9699013,0.96174425,0.97046965,0.95988584,0.9453784,0.9723593,0.9613758,0.95069975,0.96983635,0.9668384,0.9699515,0.96372277,0.9242432,0.94788027,0.93939215,0.9654028,0.94117343,0.96607304,0.96389484,0.9339874,0.9753336,0.96184975,0.9521355,0.94629705,0.9651267,0.9659258,0.95535326,0.95921457,0.97348714,0.9716657,0.8297378,0.95017076,0.9641073,0.9621082,0.9559517,0.966861,0.93473285,0.91620827,0.95868266,0.9308679,0.96164465,0.9643942,0.964783,0.93795127,0.9633627,0.95211184,0.94821286,0.95522404,0.9667207,0.957759,0.9609369,0.9623155,0.9278966,0.9561353,0.9616331,0.9700217,0.9348661,0.97172046,0.96753275,0.96433693,0.9521514,0.9447226,0.9669857,0.9576104,0.9507203
ALS08,0.93489873,0.96448207,0.9606688,0.96296537,0.97105736,0.97176373,0.97546625,0.9618081,0.9648388,0.96215326,0.96321857,0.9571728,0.95677984,0.9667598,0.97591215,0.9488846,0.9658583,0.9999998,0.9650606,0.9641059,0.9788665,0.9600001,0.96926004,0.9727518,0.95741785,0.97215235,0.9654597,0.9758012,0.9515447,0.9585216,0.97209084,0.9661594,0.9528519,0.97561437,0.9797626,0.9747072,0.98050046,0.94139916,0.9510566,0.9549619,0.9689561,0.9582143,0.9666815,0.9618732,0.94867253,0.9664582,0.97321117,0.9650095,0.9503392,0.9620519,0.9774126,0.9665097,0.96836925,0.97071373,0.9589498,0.85704803,0.94705164,0.97682285,0.967967,0.957831,0.96764714,0.94151884,0.93345094,0.9572958,0.9492639,0.9716322,0.9592864,0.9585693,0.9499618,0.9692631,0.96676415,0.95824337,0.95811677,0.97985435,0.9746766,0.9700469,0.9621,0.9459026,0.9782789,0.97303176,0.9705268,0.9485239,0.9633955,0.968906,0.97178817,0.9613209,0.97044814,0.9703702,0.96069837,0.9498346
LYO02,0.94541,0.95289063,0.96843886,0.9559951,0.96504015,0.9618695,0.9698141,0.94246686,0.9494383,0.947873,0.9675094,0.94916403,0.9129937,0.95778394,0.9777285,0.9749139,0.9670743,0.9650606,0.9999995,0.95879185,0.9678635,0.9770776,0.96170247,0.9652894,0.9618502,0.96655947,0.96894836,0.976582,0.947195,0.94598335,0.96954143,0.9514556,0.934309,0.9679897,0.95201135,0.9784459,0.96245193,0.9048325,0.9425116,0.9314737,0.9584439,0.9474853,0.9742876,0.9755555,0.9167216,0.9662176,0.96392655,0.94428605,0.928434,0.95752776,0.9659634,0.9480731,0.9486846,0.966341,0.9628298,0.79704714,0.944233,0.9674946,0.95519,0.9655023,0.9733004,0.9263428,0.8968125,0.96670175,0.9369095,0.96449697,0.9582746,0.9655224,0.93114233,0.9632015,0.9448268,0.94200987,0.95078933,0.9701963,0.9561999,0.9627532,0.968367,0.9121492,0.95129466,0.9518769,0.96824896,0.921896,0.9745645,0.96167433,0.9549796,0.9522257,0.9295562,0.9705262,0.97016895,0.95248544
PES06,0.92264634,0.96640766,0.9683315,0.96565807,0.97649026,0.96784014,0.9638214,0.95782536,0.96851313,0.9610006,0.96964043,0.9666365,0.96345997,0.9686172,0.96900165,0.934173,0.95763075,0.96410584,0.95879185,0.99999976,0.96706945,0.9598972,0.96992934,0.9762994,0.93556213,0.96891713,0.970124,0.97206604,0.9565096,0.95234,0.9693956,0.9730186,0.959201,0.97712827,0.9653902,0.97581446,0.9670525,0.9556443,0.9699372,0.9547264,0.9692375,0.9642395,0.9697684,0.95157593,0.9576724,0.9707875,0.9531599,0.95904845,0.9468245,0.9498638,0.9709754,0.9675111,0.97190785,0.97275746,0.95890856,0.88843167,0.9424466,0.9703737,0.9714513,0.95244366,0.9694855,0.9630569,0.94628257,0.95557517,0.95202774,0.9640789,0.959939,0.9600375,0.9610666,0.97604656,0.9662814,0.9660514,0.9566102,0.9700221,0.96253276,0.96762455,0.96571946,0.9613052,0.97505635,0.9724989,0.96690714,0.9701159,0.95481104,0.9763238,0.97141844,0.9703493,0.96754974,0.96969783,0.96363634,0.94337183
BRE04,0.9451572,0.97126985,0.96635735,0.961711,0.9668102,0.96664715,0.9719229,0.9619246,0.9607688,0.96656597,0.9709446,0.9585795,0.94764394,0.9701087,0.9762491,0.951067,0.9684689,0.9788665,0.9678635,0.96706945,1.0000005,0.9678524,0.97320205,0.9760572,0.96634877,0.97449493,0.97241116,0.9782394,0.95400655,0.96319354,0.97813094,0.96983814,0.9528641,0.97087336,0.9722135,0.9713608,0.97812533,0.94416827,0.9550363,0.96180576,0.97062314,0.9683442,0.9713502,0.9664918,0.94693273,0.96676666,0.9754567,0.96493155,0.9524425,0.9680897,0.97862256,0.9641409,0.9701109,0.9750732,0.9644701,0.8549377,0.95032996,0.978732,0.9717449,0.9737948,0.9705035,0.94386816,0.9325508,0.95638543,0.94002575,0.9649273,0.9637841,0.96290207,0.94763386,0.96872,0.9674214,0.9621278,0.96544945,0.9764168,0.9780309,0.97366434,0.9670477,0.9433043,0.9764879,0.96742195,0.9774469,0.94999087,0.9659056,0.97063994,0.97646093,0.97173333,0.95999324,0.96785617,0.97029364,0.95856386
OCM14,0.9411083,0.9399508,0.9607758,0.9537433,0.959732,0.9490469,0.9616709,0.9384432,0.94126666,0.94413745,0.9656978,0.94230294,0.91595423,0.9559976,0.9715116,0.969252,0.9647733,0.9600001,0.9770776,0.9598972,0.9678524,1.0000001,0.9645815,0.9606536,0.9530951,0.96372986,0.96514374,0.97445697,0.94385076,0.9404268,0.9700975,0.9471185,0.9332306,0.9621767,0.9509293,0.9687097,0.9653248,0.9063847,0.9474692,0.92384756,0.95754516,0.9418046,0.9722574,0.9704952,0.9116558,0.9608139,0.964757,0.93893635,0.91974884,0.9539542,0.96461004,0.944507,0.95230174,0.96225995,0.9600578,0.8101467,0.9419054,0.9602598,0.9567117,0.9618021,0.96983373,0.9318286,0.8973023,0.96142244,0.9234756,0.96319556,0.95442986,0.96383893,0.9222086,0.9550445,0.9384271,0.9434984,0.9423176,0.9617604,0.9519882,0.9556532,0.9716816,0.9124708,0.9523685,0.94700634,0.96842533,0.92744344,0.9734659,0.9598892,0.95690084,0.9575259,0.92734236,0.96533626,0.96646947,0.9505241
LDV09,0.9433739,0.9615676,0.96037614,0.96889037,0.97184575,0.9765369,0.9709402,0.9595686,0.96382886,0.96538144,0.97757924,0.9619365,0.9467684,0.9823346,0.9757743,0.94762444,0.9671855,0.96926004,0.96170247,0.96992934,0.97320205,0.9645815,1.0000001,0.98330337,0.9559833,0.96989757,0.96758187,0.97310835,0.9664744,0.9561132,0.97129714,0.971676,0.9576073,0.9746237,0.971087,0.973816,0.96512103,0.95087665,0.960268,0.9548842,0.9757459,0.95941657,0.97266936,0.95685935,0.9490695,0.97645015,0.96149945,0.9528948,0.9533049,0.9563304,0.96940637,0.9601705,0.97047234,0.97437614,0.965424,0.8599095,0.9394953,0.9722679,0.97427344,0.9665805,0.9802607,0.9448416,0.9334462,0.95742637,0.9360948,0.97283965,0.9601933,0.9657249,0.9415199,0.9720788,0.96949846,0.963731,0.966323,0.97223544,0.96464986,0.97436285,0.96579826,0.9440778,0.96091115,0.967384,0.975499,0.95370865,0.961504,0.9809318,0.9772527,0.96793973,0.9578426,0.9629961,0.9734075,0.94334084
LRE09,0.93192935,0.97430503,0.97014,0.97057384,0.9821971,0.97846836,0.97254145,0.9670767,0.97367316,0.9744276,0.9765506,0.97474766,0.9544955,0.9812831,0.9776075,0.94483936,0.97070986,0.9727518,0.9652894,0.9762994,0.9760572,0.9606536,0.98330337,1.0000005,0.9580561,0.9794797,0.9722445,0.9752734,0.9671024,0.9635711,0.9701483,0.9826478,0.970495,0.9838974,0.9750537,0.97670525,0.9697076,0.95919526,0.96943074,0.9656019,0.981308,0.9642613,0.973588,0.9620513,0.9644231,0.98123896,0.9591253,0.96604836,0.9622072,0.9647155,0.97658163,0.9658928,0.9747387,0.98211116,0.96818346,0.8757106,0.9424381,0.97915626,0.9735983,0.964183,0.97942555,0.96063924,0.9451455,0.96550107,0.9505948,0.9677446,0.9601153,0.9711916,0.95477104,0.9821727,0.97106534,0.9741422,0.96972203,0.9765879,0.9703574,0.97898376,0.9663833,0.95976454,0.96992505,0.9760918,0.9785336,0.96101147,0.96138275,0.9827023,0.98098207,0.9700697,0.9656624,0.97220623,0.97150016,0.94711226
