,criteria_name,question,A,B,C
31,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
32,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
33,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
34,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
35,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
36,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
37,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
38,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
39,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
40,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
41,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
42,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
43,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
44,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
45,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
46,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
47,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
48,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
49,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
50,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
51,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
52,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
53,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
54,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
55,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
56,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
57,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
58,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
59,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
60,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
61,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
62,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
63,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
64,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
65,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
66,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
67,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
68,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
69,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
70,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
71,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
72,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
73,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
74,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
75,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
76,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
77,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
78,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
79,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
80,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
81,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
82,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
83,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
84,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
85,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
86,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
87,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
88,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
89,0.47730106,0.7631796,0.62937367,0.60390675,0.67541695
90,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
91,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
92,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
93,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
94,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
95,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
96,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
97,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
98,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
99,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
100,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
101,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
102,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
103,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
104,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
105,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
106,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
107,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
108,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
109,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
110,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
111,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
112,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
113,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
114,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
115,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
116,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
117,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
118,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
119,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
120,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
121,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
122,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
123,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
124,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
125,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
126,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
127,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
128,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
129,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
130,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
131,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
132,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
133,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
134,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
135,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
136,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
137,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
138,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
139,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
140,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
141,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
142,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
143,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
144,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
145,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
146,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
147,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
148,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
149,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
150,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
151,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
152,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
153,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
154,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
155,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
156,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
157,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
158,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
159,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
160,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
161,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
162,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
163,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
164,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
165,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
166,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
167,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
168,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
169,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
170,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
171,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
172,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
173,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
174,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
175,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
176,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
177,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
178,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
179,0.62900776,0.86229646,0.72418797,0.7224451,0.76266325
180,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
181,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
182,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
183,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
184,0.5772142,0.82502794,0.68080235,0.6827786,0.7285074
185,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
186,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
187,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
188,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
189,0.5772142,0.82502794,0.68080235,0.6827786,0.7285074
190,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
191,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
192,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
193,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
194,0.5772142,0.82502794,0.68080235,0.6827786,0.7285074
195,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
196,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
197,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
198,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
199,0.5772142,0.82502794,0.68080235,0.6827786,0.7285074
200,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
201,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
202,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
203,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
204,0.5772142,0.82502794,0.68080235,0.6827786,0.7285074
205,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
206,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
207,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
208,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
209,0.5772142,0.82502794,0.68080235,0.6827786,0.7285074
210,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
211,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
212,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
213,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
214,0.5772142,0.82502794,0.68080235,0.6827786,0.7285074
215,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
216,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
217,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
218,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
219,0.5772142,0.82502794,0.68080235,0.6827786,0.7285074
220,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
221,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
222,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
223,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
224,0.5772142,0.82502794,0.68080235,0.6827786,0.7285074
225,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
226,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
227,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
228,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
229,0.5772142,0.82502794,0.68080235,0.6827786,0.7285074
230,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
231,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
232,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
233,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
234,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
235,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
236,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
237,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
238,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
239,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
240,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
241,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
242,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
243,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
244,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
245,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
246,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
247,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
248,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
249,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
250,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
251,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
252,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
253,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
254,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
255,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
256,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
257,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
258,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
259,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
260,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
261,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
262,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
263,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
264,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
265,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
266,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
267,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
268,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
269,0.5772141,0.8250281,0.6808022,0.68277854,0.7285074
270,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
271,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
272,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
273,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
274,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
275,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
276,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
277,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
278,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
279,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
280,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
281,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
282,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
283,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
284,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
285,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
286,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
287,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
288,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
289,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
290,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
291,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
292,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
293,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
294,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
295,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
296,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
297,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
298,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
299,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
300,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
301,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
302,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
303,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
304,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
305,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
306,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
307,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
308,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
309,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
310,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
311,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
312,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
313,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
314,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
315,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
316,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
317,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
318,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
319,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
320,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
321,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
322,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
323,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
324,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
325,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
326,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
327,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
328,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
329,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
330,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
331,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
332,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
333,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
334,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
335,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
336,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
337,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
338,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
339,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
340,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
341,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
342,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
343,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
344,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
345,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
346,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
347,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
348,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
349,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
350,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
351,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
352,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
353,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
354,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
355,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
356,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
357,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
358,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
359,0.62589735,0.86479545,0.7300848,0.7283944,0.7663071
360,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
361,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
362,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
363,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
364,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
365,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
366,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
367,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
368,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
369,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
370,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
371,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
372,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
373,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
374,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
375,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
376,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
377,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
378,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
379,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
380,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
381,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
382,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
383,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
384,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
385,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
386,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
387,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
388,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
389,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
390,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
391,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
392,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
393,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
394,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
395,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
396,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
397,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
398,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
399,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
400,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
401,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
402,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
403,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
404,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
405,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
406,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
407,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
408,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
409,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
410,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
411,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
412,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
413,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
414,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
415,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
416,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
417,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
418,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
419,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
420,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
421,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
422,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
423,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
424,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
425,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
426,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
427,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
428,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
429,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
430,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
431,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
432,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
433,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
434,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
435,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
436,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
437,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
438,0.584692,0.84040594,0.71142757,0.6970982,0.7532848
