transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
UCA07,0.96981794,0.9750637,0.96813345,0.9659592,0.9701265,0.9652989,0.97144437,0.96162176,0.9759487,0.95769227,1.0000004,0.9707633,0.9665969,0.9613531,0.96302825,0.9628433,0.96534544,0.97119695,0.96634716,0.9689621,0.97351086,0.9671612,0.9693564,0.97013855,0.9625943,0.9567911,0.96735555,0.9722119,0.9650172,0.96808213,0.96980387,0.97140014,0.9706354,0.94919527,0.94581085,0.9674729,0.9724876,0.97418267,0.9643499,0.96428025,0.9545722,0.9801152,0.95411795,0.96820825,0.9662634,0.95500845,0.970147,0.9534097,0.97046196,0.93691266,0.9682147,0.9688877,0.9684855,0.9664487,0.96365416,0.9652995,0.96896785,0.96521294,0.94568723,0.96601707,0.96123195,0.97909325,0.9720676,0.9727474,0.96339667,0.9649685,0.93882585,0.9676404,0.9730554,0.97355974,0.97269046,0.9671186,0.9711466,0.9716991,0.9435985,0.96557677,0.93375504,0.96868557,0.97545934,0.9361732,0.96930313,0.974733,0.9558927,0.97794986,0.9670499,0.95983887,0.9760481,0.97266454,0.9757855,0.9576919
NOR05,0.95671237,0.9677216,0.9555771,0.96306664,0.97206,0.9685514,0.96496296,0.9423814,0.9676709,0.9701476,0.9707633,1.0000004,0.9590207,0.9706765,0.950728,0.9452412,0.9643495,0.95465434,0.9510936,0.969491,0.95604634,0.9687656,0.9515685,0.9555776,0.95479393,0.9442009,0.95802164,0.963143,0.9652277,0.9521955,0.9659961,0.96211636,0.97544044,0.9662936,0.9625529,0.96840113,0.97711605,0.9764429,0.9582696,0.95290804,0.96722853,0.9718361,0.9624729,0.96558464,0.9795586,0.94037133,0.9597111,0.97321796,0.97106457,0.91928804,0.97235715,0.9745468,0.95436954,0.97606003,0.959941,0.9635178,0.9632963,0.96062815,0.93002886,0.9620129,0.9558361,0.9705355,0.96378684,0.9711538,0.97201353,0.9606254,0.9633802,0.97309345,0.9677669,0.97806454,0.9665206,0.96634996,0.9456239,0.9532325,0.9692469,0.9745598,0.96271515,0.9752375,0.9815716,0.96260273,0.96376044,0.9706293,0.97318816,0.9637773,0.9574269,0.9734435,0.9707542,0.96104646,0.9728498,0.9679795
SOU01,0.9533423,0.97611606,0.9617181,0.96679944,0.9498422,0.94525576,0.9589535,0.9654484,0.9649437,0.95771706,0.9665969,0.9590207,1.0000001,0.9467193,0.9651948,0.96776533,0.9684766,0.9720056,0.9580935,0.9716543,0.95355546,0.9565036,0.9668621,0.967285,0.95197463,0.95508647,0.96414715,0.9677559,0.9621897,0.9663584,0.9708949,0.9676422,0.9647305,0.9448127,0.9506371,0.97021943,0.9708445,0.96639377,0.9463352,0.96400636,0.9371327,0.964943,0.9562374,0.9590663,0.95711625,0.96234214,0.971132,0.9486125,0.96052814,0.94522434,0.9661702,0.95516765,0.9544083,0.9671698,0.9678558,0.9639157,0.9744496,0.9640438,0.9394895,0.96522313,0.9665192,0.96537423,0.96795744,0.9628931,0.9577089,0.95171404,0.9235559,0.95908487,0.95245373,0.96225876,0.971371,0.96651137,0.9715393,0.96663564,0.9339433,0.9530384,0.92709047,0.9727508,0.9766046,0.9304259,0.9659403,0.9779694,0.95951176,0.9691812,0.9622981,0.95975596,0.9592535,0.95844734,0.9619589,0.94479585
CVL02,0.95838153,0.97070587,0.9600247,0.9623133,0.9747076,0.96209294,0.9632393,0.9324607,0.9587153,0.96361125,0.9613531,0.9706765,0.9467193,1.0,0.9472363,0.9282884,0.95506656,0.9581322,0.963011,0.95642006,0.95268595,0.96106493,0.9506904,0.94597363,0.95748216,0.94170845,0.9483547,0.9529492,0.96361965,0.9525689,0.96095955,0.9636241,0.96945083,0.9646569,0.96136224,0.96257126,0.97221303,0.974207,0.9578475,0.9569303,0.96311015,0.96811336,0.95400965,0.96254337,0.9726767,0.9355584,0.9598873,0.97419393,0.96577567,0.9166072,0.9692292,0.973356,0.9497127,0.9792596,0.9525093,0.95721954,0.9599148,0.9552493,0.9232922,0.95676196,0.9528661,0.95407355,0.9623421,0.9723305,0.974071,0.95052904,0.9636463,0.9692129,0.96380186,0.96361315,0.962996,0.962005,0.94565046,0.9530262,0.965508,0.97507226,0.95652187,0.9646558,0.9683888,0.9523345,0.964198,0.9580052,0.9755477,0.9567894,0.94302595,0.9624378,0.97091085,0.95897675,0.9669931,0.965145
LDV07,0.95656896,0.9634049,0.9740881,0.95494854,0.9579615,0.9390463,0.96791184,0.96458566,0.9643343,0.9549623,0.96302825,0.950728,0.96519464,0.9472363,1.0,0.9690773,0.96978444,0.9685209,0.9586334,0.9651513,0.95400393,0.94162786,0.9686886,0.97202635,0.9522205,0.9624254,0.94765055,0.96157205,0.960839,0.96021426,0.96460027,0.9580636,0.95557,0.93642646,0.9531753,0.977235,0.9653891,0.9597148,0.9449964,0.96726155,0.9373708,0.96059185,0.9667894,0.95909,0.9397999,0.9588797,0.9707264,0.9533163,0.9672807,0.9471521,0.957441,0.9437933,0.9593225,0.9667109,0.9592837,0.9670681,0.9687273,0.9755258,0.94296014,0.96797204,0.9605109,0.964176,0.9551296,0.95810586,0.9509119,0.938023,0.9155003,0.9562725,0.94764036,0.9614247,0.975326,0.9728522,0.97568893,0.9700058,0.92553306,0.9605801,0.9280201,0.96717215,0.9629774,0.9291088,0.9648627,0.97156817,0.94842774,0.9635197,0.962775,0.9688184,0.96719533,0.9496815,0.964733,0.9438111
BRE14,0.95516026,0.961192,0.966309,0.9563339,0.9400501,0.9254598,0.9577292,0.97610843,0.96555936,0.94575155,0.9628433,0.9452412,0.96776533,0.9282884,0.9690773,1.0,0.9702176,0.96420985,0.9569938,0.96386635,0.95923615,0.9495493,0.9697609,0.9694965,0.95641494,0.9545867,0.96003354,0.9660641,0.9549446,0.9599644,0.9640532,0.9603106,0.95814645,0.9172251,0.93385273,0.958856,0.95789385,0.95579374,0.94507957,0.9565703,0.9191119,0.95681214,0.9451016,0.9570547,0.93875194,0.96090424,0.96152663,0.9308442,0.9558479,0.9550993,0.94952065,0.94148797,0.956979,0.9525855,0.95989716,0.96835,0.9659529,0.96974504,0.95400786,0.9648249,0.9538273,0.96732473,0.95947516,0.9565434,0.93170166,0.9446193,0.9094758,0.9457014,0.9430504,0.9539693,0.97016853,0.9661413,0.9738162,0.9716645,0.9076546,0.9381468,0.9130465,0.95770156,0.960365,0.9119899,0.9630939,0.96932375,0.9398463,0.963783,0.9555632,0.9583967,0.954011,0.9511593,0.957034,0.9399356
POF05,0.9640989,0.97013,0.9722781,0.9662296,0.9604063,0.9409345,0.9676933,0.96448267,0.9675053,0.96441793,0.96534544,0.9643495,0.9684766,0.95506656,0.96978444,0.9702176,1.0000002,0.97438455,0.9616571,0.9723394,0.95981693,0.96258616,0.96753055,0.97397745,0.9554492,0.9651369,0.9609726,0.97196066,0.97617036,0.95501435,0.9703196,0.97023225,0.9651693,0.9415598,0.9555162,0.9725441,0.9661045,0.9734419,0.95580876,0.9628082,0.9458785,0.96496093,0.96061164,0.961416,0.9614086,0.95511335,0.9686617,0.9596909,0.9627009,0.942371,0.9670297,0.95614326,0.9593514,0.9707799,0.968595,0.96727985,0.97703624,0.9740255,0.9433248,0.97390807,0.9667834,0.9631463,0.96229774,0.97081316,0.9560373,0.9482866,0.9286145,0.96174836,0.95215255,0.9669084,0.97686636,0.9792437,0.96774024,0.9687711,0.9374691,0.9602282,0.93950146,0.97667587,0.97306836,0.93387145,0.9744577,0.9724963,0.9660306,0.9718032,0.9624282,0.9763191,0.9675725,0.96351737,0.971304,0.95387775
ALS08,0.9674634,0.97769773,0.9732461,0.97677064,0.9608521,0.941749,0.96726227,0.96982074,0.9700041,0.953807,0.97119695,0.95465434,0.9720056,0.9581322,0.9685208,0.96420985,0.97438455,0.99999994,0.97199565,0.97355795,0.9647997,0.95782846,0.97391194,0.97349924,0.9594115,0.96771914,0.9739021,0.9769993,0.97087204,0.9702062,0.9717971,0.9767229,0.9653473,0.93979913,0.94790566,0.97160596,0.9652152,0.97307205,0.9508909,0.9678216,0.9333473,0.9692006,0.95540243,0.963321,0.9554637,0.9582094,0.9749076,0.94710696,0.96106654,0.9478935,0.9645012,0.9575635,0.96388733,0.96466315,0.9699334,0.9675963,0.9771306,0.9733995,0.9549724,0.96468693,0.971907,0.96466726,0.9732766,0.97019804,0.95363986,0.950533,0.92094743,0.9538518,0.9587363,0.96102655,0.98240614,0.97351456,0.97666645,0.97954416,0.92900175,0.95203114,0.9260051,0.9731418,0.96794605,0.92385685,0.97151893,0.9758136,0.95721304,0.97902226,0.9631061,0.9677222,0.9695646,0.97434324,0.96270615,0.9460559
LYO02,0.9656521,0.9779123,0.9683038,0.968484,0.96128774,0.93535674,0.9630978,0.9583241,0.9599667,0.95508313,0.96634716,0.9510936,0.9580935,0.963011,0.9586334,0.9569938,0.9616571,0.97199565,1.0,0.9561079,0.96328694,0.95252293,0.9688411,0.96175385,0.9608751,0.959408,0.96775186,0.9639429,0.96102226,0.96571696,0.96698964,0.97143817,0.96564966,0.939445,0.9456829,0.9545196,0.9673201,0.96782106,0.95370454,0.96187997,0.933877,0.96420175,0.9421222,0.9666543,0.95452607,0.95707774,0.9712267,0.94109476,0.96021664,0.95347,0.95687425,0.9535066,0.96602273,0.9649062,0.9612198,0.9603679,0.9740851,0.96603006,0.95153856,0.9612367,0.9622215,0.96232253,0.9693879,0.96844923,0.9523822,0.94803685,0.9265421,0.95593274,0.95499605,0.95082325,0.967071,0.9635925,0.9685022,0.97007143,0.9279767,0.9508457,0.92472875,0.95977306,0.9637504,0.91235507,0.9685572,0.964814,0.9565238,0.9692334,0.95415395,0.95403725,0.9714042,0.9647943,0.9580884,0.9516071
PES06,0.9558594,0.97350556,0.9614641,0.9682765,0.96366614,0.9540552,0.9651243,0.9564749,0.9786378,0.96240926,0.9689621,0.969491,0.97165424,0.95642006,0.9651513,0.96386635,0.9723394,0.97355795,0.9561079,1.0,0.96090955,0.9621151,0.96758807,0.96691245,0.9492396,0.95552284,0.9615621,0.97116303,0.96360636,0.9583776,0.9730382,0.97038054,0.9725276,0.95296127,0.96152747,0.97608066,0.9715448,0.96822757,0.9472208,0.96772623,0.94834006,0.9694711,0.9658141,0.9610789,0.9670517,0.9529655,0.9708115,0.962124,0.96926785,0.93120754,0.9723928,0.9622918,0.9521563,0.9696104,0.9699441,0.97198963,0.97220623,0.9698519,0.9392722,0.9641918,0.9658443,0.9706679,0.97070277,0.9686577,0.96201473,0.9540926,0.9363433,0.9627399,0.96791255,0.9762208,0.9743387,0.9721853,0.9665306,0.970375,0.9511913,0.96514845,0.9460791,0.9800642,0.9767563,0.9514534,0.96620387,0.9762636,0.9649017,0.9712519,0.9723129,0.9690492,0.9684652,0.9699152,0.968815,0.9621359
BRE04,0.9634963,0.9716805,0.9666989,0.96587527,0.96589386,0.93840694,0.9627249,0.9645013,0.9747483,0.9523004,0.97351086,0.95604634,0.95355546,0.95268595,0.95400393,0.95923615,0.95981693,0.9647997,0.96328694,0.96090955,0.99999976,0.9470365,0.9712809,0.9614748,0.9623997,0.9683565,0.9668976,0.97156954,0.9518686,0.9668491,0.968485,0.9749364,0.96660405,0.9372102,0.93649673,0.9518089,0.9628449,0.9669863,0.9522741,0.96017337,0.9340616,0.97021246,0.93337154,0.96502656,0.95272595,0.9558009,0.9657793,0.93723476,0.9575435,0.94214624,0.95540583,0.9602931,0.95843714,0.9545252,0.9636838,0.96012527,0.9647556,0.9691657,0.9524894,0.95701665,0.9474659,0.9740999,0.9671209,0.966477,0.9471734,0.9555931,0.92030066,0.950741,0.9620159,0.9582337,0.9668491,0.95810103,0.96434903,0.9663355,0.9244114,0.9517987,0.91325355,0.95393336,0.96324337,0.9128945,0.96256375,0.9616863,0.94585866,0.9674971,0.957229,0.94887173,0.9703117,0.9699832,0.9549633,0.9437012
OCM14,0.9669054,0.96209794,0.951399,0.95877004,0.95729214,0.9519391,0.9609946,0.94774675,0.96162605,0.96025634,0.9671612,0.9687656,0.9565036,0.96106493,0.94162786,0.9495493,0.96258616,0.95782846,0.95252293,0.9621151,0.9470365,1.0000001,0.9505104,0.9582715,0.9496882,0.9434763,0.9575517,0.96365356,0.9642704,0.94751924,0.96166205,0.9601239,0.9679829,0.94913095,0.94158983,0.9618662,0.9569039,0.9654237,0.96665835,0.9489513,0.9556849,0.9649813,0.95239615,0.9609197,0.97133195,0.9442962,0.95938146,0.9552067,0.9595297,0.93055147,0.97308886,0.9659222,0.9514493,0.96702296,0.95692414,0.9625373,0.9619739,0.9533842,0.9284789,0.9635925,0.94884145,0.9611035,0.9613978,0.96895313,0.96063715,0.9556476,0.95270663,0.9652234,0.95828605,0.9688765,0.96283734,0.9620625,0.9496273,0.9537685,0.9515928,0.95653266,0.9514231,0.9635715,0.96953404,0.9367211,0.9708262,0.9605946,0.9605533,0.9683192,0.94881123,0.96350706,0.9566231,0.9627729,0.97287804,0.9571957
LDV09,0.9618397,0.9737835,0.973382,0.9694459,0.95659316,0.93054366,0.9621978,0.9682561,0.9713095,0.9491228,0.9693564,0.9515685,0.9668621,0.9506904,0.96868867,0.9697609,0.96753055,0.97391194,0.9688411,0.96758795,0.9712809,0.9505104,1.0,0.9686234,0.9610931,0.9677782,0.96512836,0.97299457,0.96456087,0.97702,0.9735236,0.97992206,0.95926476,0.9269147,0.93465734,0.9619861,0.9640343,0.9647623,0.95344335,0.96104264,0.9275962,0.9705973,0.9478148,0.9710368,0.9495571,0.9672086,0.97312844,0.9372118,0.9615751,0.94930303,0.9583926,0.94964755,0.96403223,0.9559214,0.9708879,0.9699278,0.9766116,0.9725551,0.9625726,0.96727,0.96428907,0.9718871,0.96982646,0.97045594,0.9456942,0.95899177,0.9134114,0.9481515,0.95151246,0.95828974,0.9777042,0.96765983,0.97541547,0.9668146,0.91888183,0.95314246,0.917396,0.96805996,0.9645365,0.90940654,0.970714,0.96938497,0.9464127,0.9769417,0.9632642,0.9603048,0.9659177,0.9690697,0.9589078,0.9470196
LRE09,0.9655391,0.9670458,0.9715542,0.9663361,0.9588443,0.9406577,0.96639705,0.9608607,0.96505404,0.9581175,0.97013855,0.9555776,0.967285,0.94597363,0.97202635,0.9694965,0.97397745,0.97349924,0.96175385,0.96691245,0.9614748,0.9582715,0.9686234,1.0,0.9533987,0.96655416,0.9608257,0.97585404,0.96757656,0.9583658,0.9706291,0.96612865,0.96147287,0.93708944,0.94098526,0.96928966,0.9621001,0.9624595,0.9543323,0.9699379,0.94835323,0.97107977,0.9602427,0.96365166,0.9500306,0.96075016,0.9691473,0.9502163,0.967016,0.94456506,0.9645277,0.9521364,0.96044755,0.9624012,0.9645235,0.96622777,0.9737633,0.9759755,0.94677544,0.97043645,0.96651953,0.96531177,0.9657235,0.96345997,0.9495593,0.9508225,0.9249606,0.9529094,0.95973885,0.968441,0.97819424,0.9703237,0.9773954,0.9737828,0.9305606,0.95514935,0.9258647,0.969866,0.9649185,0.9288908,0.96950424,0.9715682,0.9498342,0.975817,0.96693724,0.9689824,0.9661819,0.96414185,0.9618004,0.9483047
