,criteria_name,question,A,B,C
39,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
40,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
41,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
42,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
43,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
44,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
45,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
46,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
47,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
48,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
49,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
50,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
51,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
52,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
53,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
54,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
55,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
56,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
57,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
58,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
59,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
60,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
61,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
62,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
63,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
64,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
65,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
66,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
67,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
68,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
69,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
70,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
71,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
72,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
73,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
74,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
75,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
76,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
77,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
78,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
79,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
80,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
81,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
82,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
83,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
84,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
85,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
86,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
87,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
88,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
89,0.31913298,0.8612882,0.61866194,0.84627026,0.8272962
90,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
91,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
92,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
93,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
94,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
95,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
96,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
97,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
98,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
99,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
100,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
101,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
102,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
103,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
104,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
105,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
106,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
107,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
108,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
109,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
110,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
111,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
112,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
113,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
114,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
115,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
116,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
117,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
118,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
119,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
120,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
121,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
122,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
123,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
124,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
125,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
126,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
127,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
128,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
129,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
130,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
131,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
132,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
133,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
134,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
135,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
136,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
137,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
138,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
139,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
140,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
141,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
142,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
143,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
144,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
145,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
146,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
147,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
148,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
149,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
150,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
151,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
152,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
153,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
154,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
155,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
156,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
157,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
158,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
159,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
160,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
161,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
162,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
163,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
164,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
165,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
166,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
167,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
168,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
169,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
170,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
171,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
172,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
173,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
174,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
175,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
176,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
177,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
178,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
179,0.33348858,0.87763923,0.6409148,0.8619461,0.83261573
180,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
181,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
182,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
183,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
184,0.29976785,0.8775228,0.65441674,0.8532138,0.83769727
185,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
186,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
187,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
188,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
189,0.29976785,0.8775228,0.65441674,0.8532138,0.83769727
190,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
191,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
192,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
193,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
194,0.29976785,0.8775228,0.65441674,0.8532138,0.83769727
195,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
196,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
197,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
198,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
199,0.29976785,0.8775228,0.65441674,0.8532138,0.83769727
200,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
201,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
202,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
203,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
204,0.29976785,0.8775228,0.65441674,0.8532138,0.83769727
205,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
206,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
207,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
208,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
209,0.29976785,0.8775228,0.65441674,0.8532138,0.83769727
210,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
211,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
212,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
213,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
214,0.29976785,0.8775228,0.65441674,0.8532138,0.83769727
215,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
216,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
217,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
218,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
219,0.29976785,0.8775228,0.65441674,0.8532138,0.83769727
220,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
221,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
222,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
223,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
224,0.29976785,0.8775228,0.65441674,0.8532138,0.83769727
225,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
226,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
227,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
228,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
229,0.29976785,0.8775228,0.65441674,0.8532138,0.83769727
230,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
231,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
232,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
233,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
234,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
235,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
236,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
237,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
238,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
239,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
240,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
241,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
242,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
243,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
244,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
245,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
246,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
247,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
248,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
249,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
250,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
251,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
252,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
253,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
254,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
255,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
256,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
257,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
258,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
259,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
260,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
261,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
262,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
263,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
264,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
265,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
266,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
267,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
268,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
269,0.2997679,0.87752265,0.65441674,0.8532139,0.83769727
270,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
271,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
272,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
273,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
274,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
275,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
276,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
277,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
278,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
279,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
280,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
281,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
282,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
283,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
284,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
285,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
286,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
287,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
288,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
289,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
290,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
291,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
292,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
293,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
294,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
295,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
296,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
297,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
298,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
299,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
300,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
301,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
302,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
303,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
304,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
305,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
306,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
307,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
308,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
309,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
310,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
311,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
312,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
313,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
314,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
315,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
316,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
317,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
318,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
319,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
320,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
321,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
322,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
323,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
324,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
325,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
326,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
327,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
328,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
329,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
330,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
331,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
332,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
333,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
334,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
335,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
336,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
337,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
338,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
339,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
340,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
341,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
342,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
343,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
344,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
345,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
346,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
347,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
348,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
349,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
350,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
351,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
352,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
353,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
354,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
355,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
356,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
357,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
358,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
359,0.2930956,0.86165434,0.6167338,0.83712715,0.81366026
360,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
361,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
362,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
363,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
364,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
365,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
366,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
367,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
368,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
369,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
370,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
371,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
372,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
373,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
374,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
375,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
376,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
377,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
378,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
379,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
380,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
381,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
382,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
383,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
384,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
385,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
386,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
387,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
388,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
389,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
390,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
391,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
392,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
393,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
394,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
395,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
396,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
397,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
398,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
399,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
400,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
401,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
402,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
403,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
404,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
405,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
406,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
407,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
408,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
409,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
410,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
411,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
412,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
413,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
414,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
415,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
416,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
417,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
418,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
419,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
420,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
421,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
422,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
423,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
424,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
425,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
426,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
427,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
428,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
429,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
430,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
431,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
432,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
433,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
434,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
435,0.4136426,0.90166473,0.6899901,0.89138424,0.8794565
