,criteria_name,question,A,B,C
60,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
61,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
62,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
63,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
64,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
65,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
66,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
67,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
68,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
69,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
70,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
71,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
72,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
73,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
74,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
75,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
76,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
77,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
78,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
79,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
80,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
81,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
82,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
83,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
84,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
85,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
86,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
87,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
88,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
89,0.3442442,0.8778576,0.8914049,0.8157305,0.88418496
90,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
91,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
92,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
93,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
94,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
95,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
96,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
97,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
98,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
99,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
100,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
101,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
102,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
103,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
104,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
105,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
106,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
107,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
108,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
109,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
110,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
111,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
112,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
113,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
114,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
115,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
116,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
117,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
118,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
119,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
120,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
121,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
122,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
123,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
124,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
125,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
126,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
127,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
128,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
129,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
130,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
131,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
132,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
133,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
134,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
135,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
136,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
137,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
138,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
139,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
140,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
141,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
142,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
143,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
144,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
145,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
146,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
147,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
148,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
149,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
150,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
151,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
152,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
153,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
154,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
155,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
156,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
157,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
158,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
159,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
160,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
161,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
162,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
163,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
164,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
165,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
166,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
167,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
168,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
169,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
170,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
171,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
172,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
173,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
174,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
175,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
176,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
177,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
178,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
179,0.34176207,0.87183493,0.8912293,0.8049204,0.8766627
180,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
181,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
182,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
183,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
184,0.34156245,0.86827135,0.8876107,0.7978592,0.86008763
185,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
186,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
187,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
188,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
189,0.34156245,0.86827135,0.8876107,0.7978592,0.86008763
190,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
191,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
192,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
193,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
194,0.34156245,0.86827135,0.8876107,0.7978592,0.86008763
195,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
196,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
197,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
198,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
199,0.34156245,0.86827135,0.8876107,0.7978592,0.86008763
200,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
201,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
202,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
203,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
204,0.34156245,0.86827135,0.8876107,0.7978592,0.86008763
205,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
206,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
207,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
208,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
209,0.34156245,0.86827135,0.8876107,0.7978592,0.86008763
210,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
211,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
212,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
213,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
214,0.34156245,0.86827135,0.8876107,0.7978592,0.86008763
215,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
216,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
217,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
218,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
219,0.34156245,0.86827135,0.8876107,0.7978592,0.86008763
220,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
221,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
222,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
223,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
224,0.34156245,0.86827135,0.8876107,0.7978592,0.86008763
225,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
226,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
227,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
228,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
229,0.34156245,0.86827135,0.8876107,0.7978592,0.86008763
230,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
231,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
232,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
233,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
234,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
235,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
236,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
237,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
238,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
239,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
240,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
241,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
242,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
243,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
244,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
245,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
246,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
247,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
248,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
249,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
250,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
251,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
252,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
253,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
254,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
255,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
256,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
257,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
258,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
259,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
260,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
261,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
262,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
263,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
264,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
265,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
266,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
267,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
268,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
269,0.34156245,0.86827135,0.8876107,0.7978592,0.8600876
270,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
271,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
272,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
273,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
274,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
275,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
276,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
277,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
278,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
279,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
280,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
281,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
282,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
283,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
284,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
285,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
286,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
287,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
288,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
289,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
290,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
291,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
292,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
293,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
294,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
295,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
296,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
297,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
298,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
299,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
300,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
301,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
302,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
303,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
304,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
305,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
306,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
307,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
308,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
309,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
310,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
311,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
312,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
313,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
314,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
315,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
316,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
317,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
318,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
319,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
320,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
321,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
322,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
323,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
324,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
325,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
326,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
327,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
328,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
329,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
330,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
331,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
332,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
333,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
334,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
335,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
336,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
337,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
338,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
339,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
340,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
341,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
342,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
343,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
344,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
345,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
346,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
347,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
348,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
349,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
350,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
351,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
352,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
353,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
354,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
355,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
356,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
357,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
358,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
359,0.3684117,0.8730319,0.8891119,0.8174366,0.88624156
360,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
361,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
362,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
363,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
364,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
365,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
366,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
367,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
368,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
369,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
370,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
371,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
372,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
373,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
374,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
375,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
376,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
377,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
378,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
379,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
380,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
381,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
382,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
383,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
384,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
385,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
386,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
387,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
388,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
389,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
390,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
391,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
392,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
393,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
394,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
395,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
396,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
397,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
398,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
399,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
400,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
401,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
402,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
403,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
404,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
405,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
406,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
407,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
408,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
409,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
410,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
411,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
412,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
413,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
414,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
415,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
416,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
417,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
418,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
419,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
420,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
421,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
422,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
423,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
424,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
425,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
426,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
427,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
428,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
429,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
430,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
431,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
432,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
433,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
434,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
435,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
436,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
437,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
438,0.36457774,0.8716017,0.898672,0.8170166,0.8952813
