transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
UCA07,0.93801236,0.9484145,0.9461485,0.9582963,0.95401317,0.9700195,0.96261144,0.9596405,0.97388524,0.95581037,1.0,0.9067792,0.96613836,0.9376,0.9635544,0.9690274,0.9552287,0.9609486,0.9589379,0.9727613,0.96492934,0.9163861,0.9841314,0.96121436,0.97043467,0.95816296,0.94633806,0.939011,0.94518626,0.96905655,0.96287465,0.9410162,0.9354711,0.9243158,0.9446531,0.8992558,0.97311354,0.9529453,0.914463,0.94945645,0.9516901,0.9120357,0.9492837,0.9835154,0.9579673,0.8726363,0.9843286,0.95381016,0.9656298,0.9532393,0.97841805,0.9609245,0.94661844,0.9734538,0.9770825,0.9553099,0.96694386,0.92364454,0.97304744,0.9549867,0.9010173,0.9868777,0.9303297,0.92947197,0.97521657,0.9231217,0.9663932,0.96376574,0.9604732,0.9532075,0.9497633,0.9691963,0.9888104,0.9719392,0.96387666,0.96328855,0.93943024,0.9726081,0.9787749,0.95920336,0.94361055,0.970243,0.89533037,0.95593566,0.9306346,0.9538506,0.9509556,0.86002433,0.94753414,0.95342606
NOR05,0.9739763,0.9798635,0.9686934,0.9722697,0.9681242,0.9495154,0.96477634,0.9557599,0.9560887,0.9667679,0.9067792,1.0,0.95596516,0.9871309,0.9657002,0.95555806,0.97715926,0.9548738,0.87574524,0.95423394,0.9717677,0.95494705,0.9068514,0.96274185,0.91213405,0.9661371,0.9699943,0.97673184,0.97523254,0.9536046,0.9538395,0.9791614,0.9757236,0.9705636,0.96690965,0.9842881,0.9595321,0.9629235,0.9806547,0.9687162,0.9661443,0.9420634,0.97862947,0.91905266,0.9687154,0.959466,0.9276388,0.9500662,0.9551225,0.92516017,0.94219506,0.9519254,0.9685846,0.9483103,0.940244,0.9690543,0.95957935,0.9701681,0.9432534,0.96576566,0.98308736,0.9072631,0.96977484,0.98000216,0.9468206,0.97873056,0.96143454,0.9314327,0.9627454,0.97617674,0.967592,0.93169135,0.8851783,0.95309347,0.92558444,0.9701896,0.95259094,0.9453639,0.94743377,0.9706744,0.9811878,0.90584654,0.9733101,0.9398488,0.98259854,0.97421634,0.9551359,0.9516283,0.9401304,0.9651326
SOU01,0.970477,0.97564584,0.9624413,0.9787932,0.9758941,0.9885272,0.98458666,0.9750271,0.98969275,0.98276186,0.96613836,0.95596516,0.9999998,0.97269815,0.9801856,0.977888,0.9719994,0.9808606,0.94556093,0.98886603,0.98226047,0.9425341,0.9756874,0.9775269,0.96862984,0.98297256,0.9807774,0.9652438,0.96563965,0.98617196,0.9727114,0.9778793,0.97819734,0.9566891,0.9775188,0.94725466,0.97964597,0.9797576,0.9587171,0.968449,0.97588086,0.9341191,0.9801534,0.97768784,0.97955656,0.9143969,0.9705881,0.9816747,0.97696114,0.95350754,0.98519206,0.9744736,0.9777777,0.9848853,0.9864241,0.98035717,0.9767123,0.95702416,0.9862633,0.976725,0.94608617,0.97452843,0.96696985,0.96747375,0.9842359,0.95628,0.983704,0.97094744,0.9788184,0.97484076,0.9692049,0.9835927,0.95818025,0.981881,0.96136904,0.9795661,0.9615749,0.9776673,0.98804426,0.9783821,0.97603256,0.9618994,0.9482429,0.96119094,0.97060025,0.97602177,0.9731052,0.9112086,0.95188284,0.9840248
CVL02,0.98192513,0.9884852,0.978019,0.9867321,0.97983104,0.97014475,0.97882164,0.97448957,0.9769968,0.9831988,0.9376,0.9871309,0.97269815,0.9999998,0.98159873,0.9728612,0.9836035,0.9733851,0.9103929,0.9764266,0.98584867,0.96398276,0.93926525,0.97956836,0.9415318,0.9841782,0.9817794,0.9799759,0.9833089,0.97221273,0.9685562,0.98627746,0.9835694,0.97646934,0.98148054,0.97928715,0.97975886,0.9737474,0.9833255,0.9807236,0.9827225,0.94629157,0.98866665,0.94590604,0.98317635,0.95496285,0.95312464,0.96783113,0.9727545,0.9461,0.9687214,0.97195035,0.9794846,0.97022194,0.9663745,0.9843463,0.9757974,0.97548485,0.96557885,0.9798889,0.9812331,0.93965745,0.97706944,0.9796995,0.97122574,0.9803634,0.98063326,0.95348483,0.97967553,0.9871137,0.97778606,0.9562256,0.91921985,0.9669546,0.9541407,0.985909,0.96346855,0.9664737,0.97086537,0.9803632,0.98977876,0.9333602,0.96728754,0.95630896,0.98725307,0.98734075,0.974402,0.94359493,0.96094745,0.97959125
LDV07,0.9837099,0.9863386,0.9772978,0.9863875,0.9812253,0.98166037,0.98293465,0.97928566,0.98744637,0.9850099,0.9635544,0.9657002,0.98018557,0.98159873,1.0,0.9800112,0.98355913,0.98024386,0.94711304,0.9866006,0.9866894,0.9534943,0.9658307,0.9881746,0.9629215,0.98758215,0.9784056,0.97083163,0.98369825,0.9816427,0.9774209,0.9816741,0.98043454,0.9649807,0.9772296,0.9613347,0.9865352,0.9789287,0.9742551,0.98305535,0.9775028,0.9407053,0.9866159,0.9693815,0.9861254,0.933887,0.9758573,0.976934,0.98152983,0.956548,0.98355854,0.98065007,0.9798328,0.9868846,0.9814856,0.98917264,0.98441947,0.9733477,0.9750773,0.9773096,0.96461976,0.96740603,0.9723782,0.9771422,0.98731124,0.97269714,0.9883574,0.9685284,0.98316765,0.982267,0.97857887,0.97111636,0.9543041,0.97668624,0.97131777,0.9897852,0.9660543,0.9834914,0.98724467,0.98115444,0.98438966,0.95995915,0.95509374,0.96659994,0.9798658,0.9866842,0.978526,0.9240191,0.9639353,0.9856715
BRE14,0.9695927,0.9752976,0.97095627,0.9847113,0.9739747,0.98050696,0.98411644,0.9796382,0.9849186,0.9785608,0.9690274,0.95555806,0.977888,0.9728612,0.9800112,1.0000002,0.973807,0.9854092,0.95369005,0.98019576,0.9792596,0.94407976,0.9656169,0.97585243,0.969143,0.97654384,0.9699683,0.9649703,0.96952915,0.9777262,0.9880874,0.9721563,0.9751328,0.96398103,0.9689577,0.94796854,0.98273945,0.9725072,0.9569559,0.96721447,0.9782754,0.93078643,0.9803647,0.97278446,0.98121214,0.91892964,0.97124934,0.97248006,0.9775143,0.94830334,0.98403937,0.9761195,0.9731451,0.9827327,0.97859645,0.98050606,0.97202146,0.96063673,0.9808403,0.97047293,0.9449394,0.9703789,0.96065485,0.96287787,0.9848001,0.9588483,0.9868517,0.96571755,0.98356986,0.9746721,0.9709265,0.9709445,0.9555187,0.9805778,0.9715742,0.9843513,0.9607115,0.97985864,0.9827246,0.97171724,0.97637874,0.9707321,0.9412638,0.95961523,0.96730685,0.98069143,0.9786577,0.91636,0.9575265,0.9736286
POF05,0.9819472,0.99062824,0.98572445,0.98266435,0.9810484,0.97173524,0.9777598,0.9703426,0.97951496,0.9752096,0.9552287,0.97715926,0.9719994,0.9836035,0.98355913,0.973807,1.0000002,0.97141606,0.9220479,0.97935325,0.98707014,0.95612127,0.95448744,0.979838,0.9470093,0.9818847,0.9757733,0.98867494,0.9849057,0.9782117,0.9682448,0.9836428,0.9778415,0.967034,0.9736675,0.9768878,0.97868675,0.97898847,0.9781519,0.9816671,0.9756953,0.9476067,0.98461294,0.9593783,0.9833636,0.94356704,0.96815777,0.97160685,0.97834134,0.956565,0.97068506,0.97271097,0.97084504,0.97453964,0.97014725,0.98286545,0.979088,0.9747218,0.9646867,0.9768765,0.9714072,0.9534267,0.9708189,0.98544174,0.9748862,0.98110247,0.97858757,0.9564381,0.9770281,0.98339874,0.98782253,0.96173203,0.93987083,0.9732479,0.9551205,0.98818445,0.96035326,0.9774902,0.9779397,0.9849498,0.98982567,0.9420006,0.9604801,0.95987517,0.9825083,0.9873664,0.96928483,0.93206084,0.9578186,0.9810152
ALS08,0.9742646,0.9765482,0.9711945,0.9824555,0.9703443,0.98157036,0.98657435,0.97978574,0.98225677,0.97902673,0.9609486,0.9548738,0.9808606,0.9733851,0.9802439,0.9854092,0.97141606,0.9999999,0.9529834,0.9811574,0.97520053,0.9455362,0.9650273,0.9760395,0.97582895,0.97636926,0.9732819,0.9602216,0.9686795,0.98204166,0.97355735,0.9780705,0.97738165,0.9640185,0.974988,0.94584304,0.98217833,0.98046494,0.95763385,0.9657893,0.9762864,0.92908454,0.98260754,0.96954143,0.9826794,0.92318106,0.9610093,0.98278844,0.9817805,0.94655955,0.9804283,0.9829415,0.9739922,0.9855225,0.9819728,0.9805241,0.9705493,0.9631653,0.9798982,0.9714243,0.94960535,0.96564627,0.9695723,0.9694838,0.98098814,0.96164834,0.9847392,0.96883845,0.97799724,0.97415537,0.96897185,0.97400594,0.9462797,0.979025,0.9778171,0.9831251,0.9609221,0.97501856,0.98159456,0.97231495,0.97831756,0.9686867,0.9508689,0.9576397,0.9709775,0.97891325,0.98189956,0.92659795,0.95832086,0.9739739
LYO02,0.9214046,0.9281869,0.92293674,0.93191403,0.9221282,0.9523505,0.9441337,0.94493407,0.9545682,0.93538773,0.9589379,0.87574524,0.94556093,0.9103929,0.94711304,0.95369005,0.9220479,0.9529834,0.99999994,0.950659,0.9293521,0.9061837,0.9649262,0.93714213,0.9623877,0.937093,0.9195948,0.9045384,0.92085624,0.9523939,0.94141924,0.92320323,0.92386967,0.90950143,0.9208685,0.8742335,0.94535744,0.9318216,0.893928,0.91887295,0.9282373,0.8847943,0.93107736,0.96628714,0.94447696,0.8608208,0.9533617,0.94229066,0.9454449,0.93883514,0.96172315,0.95237535,0.9264599,0.9593415,0.9597503,0.9384335,0.93478096,0.90191734,0.9487599,0.92195565,0.8719413,0.96670616,0.9134451,0.9058681,0.9605772,0.8998124,0.9518831,0.959847,0.9406394,0.92239165,0.9262254,0.9484932,0.95739514,0.9430412,0.96243453,0.94465804,0.92305374,0.9528231,0.9577031,0.9270861,0.922655,0.96426195,0.8789874,0.9432694,0.9109458,0.92880255,0.9457781,0.84287286,0.9381053,0.9370241
PES06,0.9779657,0.9805404,0.9685868,0.9807568,0.9775459,0.9874599,0.98249555,0.9774856,0.9916544,0.98617834,0.9727613,0.95423394,0.9888659,0.9764266,0.9866006,0.98019576,0.97935325,0.9811574,0.950659,0.99999994,0.9875574,0.9426553,0.984139,0.9834048,0.9698708,0.98921627,0.98099077,0.9711939,0.9756819,0.98870885,0.9729913,0.9785285,0.98027825,0.95675576,0.9764166,0.9530366,0.9818287,0.97783196,0.96527565,0.97604775,0.9770167,0.93267876,0.98249626,0.9774821,0.981389,0.91362906,0.97924095,0.9856785,0.982888,0.9607144,0.9904719,0.97668386,0.97445667,0.99017525,0.98796284,0.98475873,0.97810614,0.9658387,0.9833729,0.9790575,0.9524823,0.97921205,0.9656042,0.96920484,0.9929459,0.9602893,0.9883665,0.9692309,0.9802004,0.9780799,0.97865236,0.98663193,0.9650314,0.9806729,0.96745074,0.98563576,0.96395785,0.98625207,0.9922092,0.98419654,0.97986376,0.9626612,0.9415333,0.96368355,0.9728481,0.98188853,0.9769415,0.9068551,0.9595114,0.986973
BRE04,0.97812295,0.98672026,0.9759033,0.9878347,0.9853185,0.97808886,0.9786048,0.97461724,0.98876125,0.9828971,0.96492934,0.9717677,0.98226047,0.98584867,0.9866894,0.9792596,0.98707014,0.97520053,0.9293521,0.9875574,0.9999995,0.95428884,0.9660033,0.9855129,0.9570582,0.9893782,0.98258626,0.98039246,0.98461026,0.9797154,0.97685665,0.98028845,0.9793222,0.9664701,0.980623,0.96746063,0.9867188,0.97699577,0.977138,0.98662573,0.98106384,0.9477808,0.9847481,0.96849936,0.9819093,0.93495,0.9764231,0.97530407,0.9779911,0.96114117,0.98085725,0.9743247,0.97617453,0.98178065,0.9797079,0.9860699,0.98596716,0.9754391,0.9748205,0.9827281,0.966532,0.96544385,0.967821,0.97644866,0.98286283,0.9706584,0.9849499,0.9591655,0.9794972,0.9874018,0.98159754,0.97455764,0.95165277,0.9782999,0.96063215,0.9870999,0.96453774,0.9817274,0.98479754,0.9849688,0.9841608,0.94750607,0.9546787,0.96375227,0.98322874,0.9885305,0.9720757,0.9244943,0.96046704,0.9858574
OCM14,0.9524337,0.9632178,0.96726537,0.96286756,0.96040034,0.94730926,0.94432557,0.952703,0.9460824,0.94939834,0.9163861,0.95494705,0.9425341,0.96398276,0.9534943,0.94407976,0.95612127,0.9455362,0.9061837,0.9426553,0.95428884,1.0,0.9115287,0.95936793,0.9190429,0.9544917,0.95140725,0.9552792,0.95783496,0.9360455,0.9399934,0.95286214,0.95226187,0.9675474,0.9586073,0.95143175,0.95992637,0.94430006,0.96159244,0.9628228,0.95686704,0.9767599,0.9644759,0.9197338,0.9536353,0.9722347,0.9330511,0.9377922,0.9450496,0.9591316,0.9331304,0.9529324,0.95243853,0.9394875,0.93690056,0.9583921,0.9580145,0.9513087,0.94426733,0.955397,0.9499872,0.9110294,0.95477074,0.94589293,0.9375295,0.9563967,0.9494403,0.94927394,0.9541991,0.96529925,0.9482515,0.9193797,0.8977117,0.94165206,0.9310155,0.95245767,0.95587194,0.9324272,0.9414932,0.9535152,0.9585867,0.9058653,0.9435667,0.96779984,0.96176684,0.9559813,0.94221306,0.9405288,0.9623711,0.9503379
LDV09,0.9458282,0.9511506,0.940572,0.9537623,0.95002043,0.9767112,0.9648124,0.95913017,0.9809245,0.9642063,0.9841314,0.9068514,0.9756874,0.93926525,0.9658306,0.9656169,0.95448744,0.9650273,0.9649262,0.98413897,0.9660033,0.9115287,1.0000002,0.96313214,0.9725784,0.9690015,0.953719,0.9439081,0.9462594,0.9768134,0.9563592,0.9470298,0.94812596,0.9203986,0.9506471,0.9048457,0.96634555,0.9587322,0.92375124,0.9519335,0.9548721,0.90294254,0.95386016,0.9881687,0.9602324,0.8660996,0.9833813,0.9725956,0.96681774,0.9575784,0.98349684,0.96645325,0.95033395,0.9795502,0.9847264,0.9595195,0.96179867,0.9282755,0.9754026,0.951902,0.90519714,0.99385005,0.936607,0.93414456,0.98132575,0.92087495,0.9691519,0.9635821,0.95649433,0.95046544,0.9575223,0.9819079,0.9816609,0.9720803,0.96666616,0.96411955,0.94034564,0.9794556,0.9855014,0.96253747,0.9480302,0.96483946,0.90214187,0.9529035,0.9392859,0.95601654,0.95779806,0.8581576,0.93966466,0.9651505
LRE09,0.9753461,0.98385394,0.9748293,0.9831595,0.9863541,0.9776389,0.9772347,0.9736614,0.9864324,0.98047256,0.96121436,0.96274185,0.9775269,0.97956836,0.9881746,0.97585243,0.979838,0.9760395,0.93714213,0.9834048,0.9855129,0.95936793,0.96313214,0.99999994,0.95795774,0.9862826,0.97862846,0.97170997,0.98472404,0.97516924,0.974542,0.975138,0.97817767,0.9691684,0.9760895,0.9630691,0.9865218,0.97387254,0.97310126,0.9869717,0.97504073,0.9501258,0.9837785,0.965003,0.9798274,0.93524384,0.97445476,0.9766334,0.9761709,0.95962536,0.9780877,0.9733295,0.9766193,0.9792827,0.9779252,0.98883295,0.9846612,0.9751189,0.97299546,0.97437143,0.96542346,0.96449304,0.9664411,0.96980953,0.9825623,0.9677484,0.9823077,0.9602774,0.9763874,0.9841338,0.9788473,0.96907246,0.9521179,0.97212523,0.96337503,0.9833057,0.9655429,0.9791492,0.98291576,0.98193765,0.9812647,0.94923407,0.94970584,0.97012305,0.97598183,0.98443407,0.9708725,0.9282561,0.9648144,0.983408
