transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
UCA07,0.9495155,0.91729313,0.9362153,0.9437682,0.93893594,0.96228135,0.95798707,0.9269368,0.9685066,0.96471584,0.99999994,0.95762426,0.9698541,0.9610099,0.9573214,0.93657017,0.9323515,0.9709614,0.9515337,0.955142,0.9606284,0.9511468,0.94172114,0.9528435,0.9417039,0.9420639,0.96086323,0.96419156,0.95277566,0.9552652,0.9346607,0.9541175,0.93416834,0.9554362,0.9243898,0.9555056,0.9620878,0.9648084,0.94297206,0.97101164,0.957085,0.9687575,0.9584837,0.9458005,0.9709249,0.9553971,0.9647057,0.9558286,0.9491807,0.9119507,0.94588166,0.9592531,0.935756,0.9565571,0.9385077,0.94100755,0.95906925,0.95516443,0.9448485,0.9292931,0.94330585,0.94790494,0.95741856,0.94512784,0.9502781,0.9503149,0.94879663,0.9610029,0.9661766,0.9581715,0.96042,0.9536946,0.9611092,0.96267587,0.97584236,0.9615285,0.95394033,0.95471084,0.967417,0.9575535,0.9676095,0.94498193,0.9598346,0.9652338,0.95499027,0.9586949,0.9736356,0.9466498,0.9740737,0.93514663
NOR05,0.9350414,0.90996087,0.93400586,0.9384364,0.92276144,0.9461645,0.96057534,0.92818785,0.95137465,0.95585245,0.95762426,0.9999999,0.9698227,0.9626315,0.9427734,0.9394397,0.95383036,0.96657306,0.9407002,0.962168,0.9622444,0.93611276,0.96128976,0.96191543,0.9437493,0.92344093,0.9488904,0.95406926,0.93825495,0.9511495,0.94205165,0.96063143,0.92012477,0.9556935,0.91414946,0.9628979,0.9727105,0.9719109,0.9453276,0.96185255,0.9530465,0.96125096,0.9688899,0.95761365,0.96667457,0.9524847,0.9563114,0.9576509,0.9518774,0.897359,0.92424804,0.9509589,0.932867,0.9676045,0.9557028,0.95673484,0.9624489,0.96979827,0.9285812,0.94078857,0.94753194,0.9702757,0.95572907,0.95112664,0.9240097,0.9457976,0.93222046,0.9411427,0.96474755,0.96811426,0.9585894,0.9456842,0.95191276,0.93956804,0.9629172,0.95298386,0.942954,0.9637387,0.9657024,0.9497535,0.95866156,0.93837094,0.9590102,0.9659282,0.9341805,0.95958483,0.95144,0.9310467,0.9570443,0.943117
SOU01,0.9466435,0.91621625,0.92809695,0.9411399,0.9233865,0.95087636,0.97251767,0.92344654,0.9570328,0.963305,0.9698541,0.9698227,1.0000001,0.96845365,0.9426012,0.9329366,0.9502575,0.9713717,0.9444006,0.96428216,0.96225345,0.9424461,0.96542335,0.9516061,0.9429483,0.9280932,0.9492299,0.9605384,0.9494942,0.9580397,0.93567467,0.9618049,0.91449994,0.96400857,0.9068424,0.96156234,0.9723871,0.9750793,0.95415175,0.96899194,0.9538509,0.9648023,0.9703263,0.9563328,0.96782464,0.9550419,0.95972854,0.9635948,0.9515995,0.8951404,0.931549,0.954824,0.92760974,0.96411204,0.95315075,0.9508178,0.96668476,0.9724175,0.94101727,0.94137514,0.9414826,0.9692577,0.9583563,0.95070845,0.93693227,0.9512395,0.9341131,0.9506984,0.97348535,0.963694,0.96134204,0.9495636,0.9512805,0.95746994,0.9825022,0.9501896,0.95163476,0.9669534,0.97877824,0.95385706,0.9708596,0.93853486,0.9605489,0.9728347,0.94525975,0.97430813,0.9656528,0.92829126,0.9670634,0.9384039
CVL02,0.95954096,0.928136,0.95588386,0.9523545,0.9455073,0.9580569,0.95524275,0.9418643,0.9555236,0.9730475,0.9610099,0.9626315,0.96845365,1.0000002,0.9500949,0.9530414,0.9580818,0.96294504,0.9540384,0.9532412,0.9707272,0.96622777,0.9595947,0.95590335,0.96892005,0.94908124,0.9556198,0.9659102,0.9657725,0.96894896,0.95683235,0.9689213,0.9448346,0.96368355,0.93192655,0.9623904,0.96364987,0.9717018,0.9446758,0.9731166,0.973459,0.9691325,0.96765995,0.9680785,0.96709025,0.9652852,0.9764473,0.96970296,0.95488167,0.9260271,0.9510788,0.9597923,0.94951093,0.973999,0.9577173,0.9681802,0.9721166,0.96911526,0.9546447,0.9578696,0.9549271,0.9608891,0.97374034,0.9578564,0.9426684,0.94632244,0.9543999,0.96122456,0.9703935,0.9655785,0.96184343,0.96410227,0.9558047,0.9625808,0.963419,0.9585146,0.9597066,0.96220213,0.9641596,0.95612514,0.9690303,0.94476265,0.9743844,0.9666558,0.9382824,0.96900386,0.96823174,0.93975997,0.97184384,0.9595574
LDV07,0.95866567,0.9312748,0.95501,0.9387022,0.9574439,0.95417106,0.9217152,0.93682647,0.9565545,0.9476062,0.9573214,0.9427734,0.94260126,0.9500949,1.0000002,0.95625985,0.9318014,0.9657067,0.94783854,0.94268703,0.9630982,0.95797294,0.91404617,0.9606676,0.9590632,0.9569584,0.9686611,0.95339423,0.9633717,0.9599114,0.9490862,0.9387342,0.958258,0.9611558,0.96242756,0.9590765,0.95262605,0.941757,0.912643,0.95265496,0.9593494,0.9704268,0.94537425,0.9386977,0.9607618,0.9584551,0.948327,0.95319235,0.9537355,0.9443188,0.935536,0.96328586,0.9567791,0.96105945,0.9191587,0.93628937,0.95961595,0.9424957,0.9603937,0.93815213,0.9488162,0.9294874,0.94124335,0.94087553,0.91930425,0.9478921,0.9555428,0.95086855,0.9451071,0.95928895,0.9628141,0.9542132,0.94832975,0.956623,0.9434849,0.9505677,0.92527366,0.94199854,0.9311106,0.95412844,0.95268947,0.95791686,0.96603554,0.9414907,0.9338353,0.93783927,0.9563689,0.95484316,0.9565616,0.9614637
BRE14,0.93487895,0.91568416,0.9424578,0.93698823,0.9410066,0.9381161,0.92411774,0.9469782,0.9458542,0.9392282,0.93657017,0.9394397,0.9329366,0.9530414,0.95625985,0.99999976,0.9428436,0.95214933,0.94445795,0.9382322,0.9559957,0.9555783,0.92497766,0.9503319,0.95412123,0.938622,0.948897,0.94844204,0.9530381,0.95676476,0.9445321,0.93724704,0.9473417,0.9492848,0.94408965,0.9468682,0.9486731,0.94285476,0.9284767,0.94593745,0.9521201,0.9566181,0.9422858,0.9448364,0.95010155,0.9529346,0.9562832,0.9543084,0.942181,0.95045024,0.9337658,0.9520496,0.9465328,0.95818305,0.92916,0.94373137,0.95247567,0.9449922,0.93656623,0.9377393,0.94305897,0.93601775,0.9390198,0.9365597,0.9244601,0.93861234,0.9469551,0.9430764,0.9465058,0.95977575,0.9504045,0.94667876,0.9384242,0.94148564,0.93262625,0.948161,0.9334084,0.9380107,0.9265346,0.9412468,0.9479008,0.94147617,0.9532267,0.93249613,0.92370903,0.93175364,0.9443261,0.9364559,0.94470644,0.9567258
POF05,0.92402446,0.9087365,0.93139714,0.9193436,0.91368574,0.9458798,0.93372303,0.93939483,0.92547524,0.95060825,0.9323515,0.95383036,0.9502575,0.9580818,0.9318014,0.9428436,0.99999976,0.9452778,0.93380105,0.9364127,0.95327854,0.93179464,0.96471375,0.93199015,0.94977474,0.925261,0.9278737,0.94328344,0.9480655,0.94455045,0.9408504,0.9497215,0.9142198,0.9550436,0.9013606,0.946976,0.9476159,0.95333105,0.9355217,0.94642615,0.9447226,0.9465542,0.95457816,0.9600824,0.94401187,0.9530564,0.9421191,0.958338,0.9329305,0.90086967,0.89758456,0.938586,0.9348159,0.95601946,0.95834637,0.95928115,0.95600784,0.9605428,0.92614996,0.95395374,0.94021016,0.94750714,0.95988715,0.9434833,0.9053812,0.93477464,0.92284954,0.9278299,0.9532319,0.9539048,0.9384945,0.9432149,0.9490818,0.92445123,0.93844867,0.951751,0.93783,0.9543972,0.948361,0.94242936,0.94652003,0.920471,0.95182,0.9610429,0.9117743,0.94993,0.9407393,0.9271484,0.94351125,0.9494203
ALS08,0.95094347,0.9312831,0.9577957,0.95888746,0.95296824,0.9665503,0.9526612,0.9500875,0.97306955,0.9602984,0.9709614,0.96657306,0.9713717,0.96294504,0.9657068,0.95214933,0.9452778,0.99999994,0.9624171,0.97031677,0.9717135,0.9616368,0.94641364,0.9687388,0.9594434,0.9526856,0.9711213,0.9674699,0.9651437,0.9655201,0.9522835,0.95550776,0.9542668,0.96753275,0.9463513,0.97207564,0.9758085,0.967386,0.9389404,0.9736893,0.96423864,0.97720176,0.9687002,0.95538485,0.9758521,0.9632095,0.96535987,0.96461517,0.95810765,0.92903656,0.9442669,0.9755876,0.958365,0.9699674,0.9391232,0.9568961,0.9678122,0.9639681,0.9556543,0.94771254,0.95297205,0.9548789,0.9588407,0.95391744,0.94456434,0.96445245,0.9609015,0.9643611,0.9690281,0.97418267,0.97343427,0.9634273,0.96617365,0.9599806,0.9746082,0.97265005,0.950358,0.95908,0.964117,0.97040826,0.9741753,0.9654634,0.9715948,0.96022046,0.9473052,0.96556497,0.9789434,0.95066065,0.97104526,0.9564027
LYO02,0.93923247,0.92076594,0.9455186,0.92619765,0.9489708,0.95347553,0.9238443,0.93372273,0.946349,0.9413621,0.9515337,0.9407002,0.9444006,0.9540384,0.94783854,0.94445795,0.93380105,0.9624171,1.0000002,0.9459406,0.95160055,0.95858103,0.92930126,0.9399129,0.950245,0.9369511,0.9567801,0.95431435,0.95809865,0.9467857,0.9452649,0.93445045,0.9401947,0.9510174,0.93388176,0.94258684,0.9434537,0.939556,0.9103559,0.9596504,0.958753,0.9613081,0.9467008,0.9437799,0.9554353,0.9517541,0.9532763,0.94686294,0.9636381,0.93111265,0.9374086,0.9655076,0.9399379,0.95499694,0.91744816,0.9482094,0.9544909,0.94781625,0.93486106,0.93123436,0.9467795,0.9351839,0.93896973,0.938179,0.93381244,0.9474939,0.9512533,0.94737864,0.9576714,0.952115,0.958871,0.95511043,0.9530815,0.95115304,0.9477836,0.9570222,0.93513554,0.9286133,0.9402602,0.9580884,0.94807893,0.9533619,0.95623106,0.93910885,0.9263762,0.9582338,0.95771015,0.9334291,0.9487156,0.9478512
PES06,0.94274294,0.92101455,0.9445149,0.9329926,0.929191,0.9536177,0.94785815,0.9232706,0.9588688,0.94107413,0.955142,0.962168,0.9642819,0.9532412,0.94268703,0.9382322,0.9364127,0.9703168,0.9459406,0.9999996,0.9582957,0.9455956,0.94754046,0.95429945,0.9452425,0.9172863,0.9517502,0.949261,0.943084,0.9499768,0.9395522,0.9572755,0.92348146,0.9584283,0.92650485,0.9714971,0.966032,0.9548211,0.9288622,0.95705277,0.9489475,0.9620831,0.9596728,0.9467441,0.9530918,0.9391588,0.9564785,0.9570372,0.9548876,0.90155387,0.9254533,0.96082425,0.94479185,0.9579492,0.93446106,0.94166255,0.9581472,0.96363014,0.93526125,0.9499106,0.94284844,0.95651805,0.94971275,0.95324236,0.92057496,0.95664096,0.94003725,0.9468411,0.96883833,0.9618492,0.96415365,0.9379793,0.95290124,0.9455538,0.9622781,0.9560252,0.9362373,0.9647499,0.9488779,0.95571,0.95488083,0.9537184,0.9493727,0.9547831,0.9428742,0.96328604,0.9611961,0.93463755,0.9598733,0.94000334
BRE04,0.9506908,0.9378073,0.96878374,0.9566097,0.9503307,0.9544909,0.9484072,0.9473138,0.9624438,0.9649791,0.9606284,0.9622444,0.96225345,0.9707272,0.9630982,0.9559957,0.95327854,0.9717135,0.95160055,0.9582957,0.9999998,0.96529764,0.9441456,0.9689725,0.9666475,0.9592473,0.96396244,0.9679502,0.96834016,0.9708918,0.9559655,0.9610841,0.95737135,0.96848005,0.9551555,0.970145,0.9706837,0.9644611,0.9323909,0.96590084,0.96897715,0.9697192,0.9625319,0.9564347,0.9743023,0.9591535,0.9645282,0.96248555,0.9539066,0.9384316,0.9405098,0.96328527,0.9594896,0.97566915,0.94427466,0.95887387,0.9751864,0.96421003,0.9607987,0.9559856,0.95036125,0.95397973,0.96120214,0.95429057,0.9315417,0.9475644,0.9608093,0.9618651,0.9624963,0.9722415,0.97052956,0.9594864,0.9480695,0.95841736,0.9636886,0.9555265,0.94851774,0.96118116,0.95466226,0.9549995,0.9659848,0.9602121,0.9786806,0.9570454,0.93456256,0.95620537,0.96759665,0.9523357,0.97153777,0.96327555
OCM14,0.96414495,0.9436378,0.96796536,0.94691527,0.96064365,0.96372765,0.9247658,0.9457593,0.95469284,0.9547308,0.9511468,0.93611276,0.9424461,0.96622777,0.95797294,0.9555783,0.93179464,0.9616368,0.95858103,0.9455956,0.96529764,0.99999976,0.9212454,0.95520914,0.9704592,0.9494082,0.9636245,0.9588329,0.97592217,0.9656867,0.95290923,0.9454771,0.96455336,0.9573655,0.961277,0.96290916,0.9559855,0.93984,0.9083067,0.9626793,0.96634847,0.97043437,0.94945186,0.9433868,0.9687034,0.95522976,0.9619497,0.95076495,0.9531208,0.95519716,0.95311904,0.9683931,0.9644449,0.9668064,0.9204215,0.95012325,0.9611732,0.94622314,0.97190404,0.96092206,0.9578067,0.9267827,0.95340365,0.94441575,0.94364214,0.9404946,0.9789771,0.9707077,0.94990504,0.9551051,0.9687037,0.96942294,0.9499425,0.95991373,0.94714904,0.95826465,0.9442428,0.94023275,0.9347335,0.9519082,0.96189296,0.9685736,0.9696655,0.93705326,0.9283448,0.95162284,0.96693313,0.9452895,0.9706369,0.9637439
LDV09,0.9150277,0.89812505,0.912014,0.9171409,0.89180195,0.93969476,0.95966154,0.9168067,0.93144923,0.95073533,0.94172114,0.96128976,0.96542335,0.9595947,0.9140462,0.92497766,0.96471375,0.94641364,0.92930126,0.94754046,0.9441456,0.9212454,1.0,0.9326323,0.9363493,0.8998662,0.92918086,0.9410951,0.9255524,0.94284093,0.92896044,0.9530114,0.8918882,0.9401691,0.8826332,0.9462833,0.95631933,0.9646365,0.9527965,0.9486065,0.93970835,0.9434373,0.96185607,0.95783997,0.94565785,0.946808,0.9478931,0.9560702,0.9392219,0.87148035,0.9003699,0.9384997,0.91269475,0.9506757,0.96346366,0.9528797,0.9507242,0.96690935,0.9102161,0.94489294,0.9396149,0.96682245,0.9554687,0.9495359,0.91201806,0.94062376,0.908432,0.9283631,0.9658684,0.951166,0.93244076,0.934426,0.94249725,0.92365324,0.94956493,0.94209194,0.94247043,0.9609451,0.9602457,0.93858933,0.95386523,0.9109306,0.94019127,0.9689449,0.9146847,0.9600883,0.9379529,0.9030297,0.9494858,0.9333694
LRE09,0.95256346,0.9261183,0.95978343,0.951118,0.9416673,0.94349,0.9497822,0.9483462,0.96174943,0.9561026,0.9528435,0.96191543,0.9516061,0.95590335,0.9606676,0.9503319,0.93199015,0.9687388,0.9399129,0.95429945,0.9689725,0.95520914,0.9326323,1.0,0.95916957,0.9445859,0.96780086,0.95756996,0.9589068,0.96284974,0.9542346,0.9517077,0.9530421,0.96241546,0.95168346,0.96940243,0.97105336,0.9573738,0.9367608,0.9561543,0.96254253,0.9677676,0.9682117,0.9433557,0.9669729,0.95513856,0.95191544,0.9626992,0.9501226,0.94118416,0.9302529,0.96600443,0.9596925,0.96649706,0.9340281,0.9453192,0.96163356,0.95780396,0.9562224,0.9459233,0.9451251,0.9496125,0.94313246,0.9551076,0.93043983,0.94503164,0.9580322,0.9544556,0.95278287,0.9720473,0.9657328,0.9502656,0.949919,0.9535391,0.9492876,0.9522475,0.94302475,0.9613265,0.938128,0.9546293,0.96708524,0.9609956,0.9690792,0.9465468,0.9351686,0.949734,0.95434356,0.9539647,0.96314836,0.9570567
