,criteria_name,question,A,B,C
209,0.4285071,0.83263314,0.6480113,0.9214437,0.8214021
210,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
211,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
212,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
213,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
214,0.4285071,0.83263314,0.6480113,0.9214437,0.8214021
215,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
216,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
217,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
218,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
219,0.4285071,0.83263314,0.6480113,0.9214437,0.8214021
220,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
221,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
222,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
223,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
224,0.4285071,0.83263314,0.6480113,0.9214437,0.8214021
225,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
226,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
227,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
228,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
229,0.4285071,0.83263314,0.6480113,0.9214437,0.8214021
230,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
231,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
232,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
233,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
234,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
235,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
236,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
237,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
238,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
239,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
240,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
241,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
242,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
243,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
244,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
245,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
246,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
247,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
248,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
249,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
250,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
251,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
252,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
253,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
254,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
255,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
256,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
257,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
258,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
259,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
260,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
261,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
262,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
263,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
264,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
265,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
266,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
267,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
268,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
269,0.42850703,0.83263314,0.6480113,0.9214435,0.8214021
270,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
271,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
272,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
273,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
274,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
275,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
276,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
277,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
278,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
279,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
280,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
281,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
282,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
283,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
284,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
285,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
286,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
287,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
288,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
289,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
290,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
291,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
292,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
293,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
294,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
295,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
296,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
297,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
298,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
299,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
300,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
301,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
302,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
303,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
304,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
305,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
306,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
307,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
308,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
309,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
310,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
311,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
312,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
313,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
314,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
315,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
316,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
317,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
318,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
319,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
320,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
321,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
322,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
323,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
324,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
325,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
326,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
327,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
328,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
329,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
330,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
331,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
332,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
333,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
334,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
335,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
336,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
337,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
338,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
339,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
340,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
341,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
342,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
343,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
344,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
345,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
346,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
347,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
348,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
349,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
350,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
351,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
352,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
353,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
354,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
355,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
356,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
357,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
358,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
359,0.5202076,0.8774935,0.69542944,0.9223872,0.84333736
360,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
361,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
362,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
363,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
364,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
365,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
366,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
367,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
368,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
369,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
370,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
371,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
372,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
373,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
374,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
375,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
376,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
377,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
378,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
379,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
380,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
381,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
382,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
383,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
384,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
385,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
386,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
387,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
388,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
389,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
390,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
391,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
392,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
393,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
394,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
395,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
396,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
397,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
398,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
399,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
400,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
401,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
402,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
403,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
404,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
405,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
406,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
407,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
408,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
409,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
410,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
411,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
412,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
413,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
414,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
415,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
416,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
417,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
418,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
419,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
420,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
421,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
422,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
423,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
424,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
425,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
426,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
427,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
428,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
429,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
430,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
431,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
432,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
433,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
434,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
435,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
436,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
437,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
438,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
439,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
440,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
441,0.4184466,0.82229894,0.63095486,0.8972099,0.80209696
