,criteria_name,question,A,B,C
83,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
84,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
85,0.7836268,0.9174732,0.89236337,0.811239,0.8909224
86,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
87,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
88,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
89,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
90,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
91,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
92,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
93,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
94,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
95,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
96,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
97,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
98,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
99,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
100,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
101,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
102,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
103,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
104,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
105,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
106,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
107,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
108,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
109,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
110,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
111,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
112,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
113,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
114,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
115,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
116,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
117,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
118,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
119,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
120,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
121,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
122,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
123,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
124,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
125,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
126,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
127,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
128,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
129,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
130,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
131,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
132,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
133,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
134,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
135,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
136,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
137,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
138,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
139,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
140,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
141,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
142,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
143,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
144,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
145,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
146,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
147,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
148,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
149,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
150,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
151,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
152,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
153,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
154,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
155,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
156,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
157,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
158,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
159,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
160,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
161,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
162,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
163,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
164,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
165,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
166,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
167,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
168,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
169,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
170,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
171,0.6587923,0.8679961,0.90375197,0.82878935,0.87390363
172,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
173,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
174,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
175,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
176,0.71837676,0.9006609,0.91427565,0.85195976,0.89846563
177,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
178,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
179,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
180,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
181,0.71837676,0.9006609,0.91427565,0.85195976,0.89846563
182,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
183,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
184,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
185,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
186,0.71837676,0.9006609,0.91427565,0.85195976,0.89846563
187,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
188,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
189,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
190,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
191,0.71837676,0.9006609,0.91427565,0.85195976,0.89846563
192,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
193,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
194,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
195,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
196,0.71837676,0.9006609,0.91427565,0.85195976,0.89846563
197,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
198,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
199,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
200,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
201,0.71837676,0.9006609,0.91427565,0.85195976,0.89846563
202,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
203,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
204,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
205,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
206,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
207,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
208,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
209,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
210,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
211,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
212,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
213,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
214,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
215,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
216,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
217,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
218,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
219,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
220,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
221,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
222,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
223,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
224,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
225,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
226,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
227,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
228,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
229,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
230,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
231,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
232,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
233,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
234,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
235,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
236,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
237,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
238,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
239,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
240,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
241,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
242,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
243,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
244,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
245,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
246,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
247,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
248,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
249,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
250,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
251,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
252,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
253,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
254,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
255,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
256,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
257,0.7183767,0.9006609,0.9142755,0.85195976,0.89846563
258,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
259,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
260,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
261,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
262,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
263,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
264,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
265,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
266,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
267,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
268,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
269,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
270,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
271,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
272,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
273,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
274,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
275,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
276,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
277,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
278,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
279,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
280,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
281,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
282,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
283,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
284,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
285,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
286,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
287,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
288,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
289,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
290,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
291,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
292,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
293,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
294,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
295,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
296,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
297,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
298,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
299,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
300,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
301,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
302,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
303,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
304,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
305,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
306,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
307,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
308,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
309,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
310,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
311,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
312,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
313,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
314,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
315,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
316,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
317,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
318,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
319,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
320,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
321,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
322,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
323,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
324,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
325,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
326,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
327,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
328,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
329,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
330,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
331,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
332,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
333,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
334,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
335,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
336,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
337,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
338,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
339,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
340,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
341,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
342,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
343,0.70613325,0.8964965,0.9029616,0.8323094,0.8795712
344,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
345,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
346,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
347,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
348,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
349,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
350,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
351,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
352,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
353,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
354,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
355,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
356,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
357,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
358,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
359,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
360,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
361,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
362,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
363,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
364,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
365,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
366,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
367,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
368,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
369,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
370,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
371,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
372,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
373,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
374,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
375,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
376,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
377,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
378,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
379,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
380,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
381,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
382,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
383,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
384,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
385,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
386,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
387,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
388,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
389,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
390,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
391,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
392,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
393,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
394,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
395,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
396,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
397,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
398,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
399,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
400,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
401,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
402,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
403,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
404,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
405,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
406,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
407,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
408,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
409,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
410,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
411,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
412,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
413,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
414,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
415,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
416,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
417,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
418,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
419,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
420,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
421,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
422,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
423,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
424,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
425,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
426,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
427,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
428,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
429,0.66013014,0.8665431,0.89711624,0.8377006,0.8785049
430,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
431,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
432,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
433,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
434,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
435,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
436,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
437,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
438,0.6699484,0.8798035,0.8986319,0.8290092,0.8829951
