transcript ID,CVL01,ALS04,POF03,BFC09,HES08,HES02,ALS10,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
SOU01,0.92835414,0.9606167,0.9603492,0.96632004,0.9471235,0.963398,0.92990476,0.94961107,0.9131541,0.95540214,1.0000002,0.9639113,0.9612905,0.9365902,0.8778041,0.9447793,0.9381393,0.953511,0.9631162,0.94617355,0.9528177,0.9427998,0.9512202,0.9486503,0.95067143,0.94706786,0.9550322,0.84165084,0.95877486,0.9598088,0.9631121,0.9576099,0.84165084,0.96755886,0.9607153,0.9670272,0.9413206,0.93607956,0.9514603,0.90848607,0.9128487,0.919914,0.95958793,0.95498073,0.9240326,0.94652015,0.9620131,0.9368463,0.9632534,0.94604695,0.94908607,0.934365,0.9523977,0.9634733,0.9667992,0.9456251,0.9648747,0.95321304,0.9162177,0.9303944,0.91115737,0.9589217,0.95013875,0.9197668,0.9618471,0.9633196,0.957517,0.95682263,0.9477353,0.91891885,0.9594137,0.94465077,0.96462476,0.9706217,0.9590304,0.96346444,0.949829,0.9338715,0.96106267,0.9482121,0.9458611,0.95672905,0.96384215,0.9231429,0.94567096,0.9498098
CVL02,0.95395106,0.9407978,0.9505937,0.96653056,0.9396747,0.94260263,0.9231974,0.9344856,0.89681065,0.9497845,0.9639113,0.9999999,0.93465453,0.9280059,0.86011446,0.9312177,0.9213053,0.955388,0.96038103,0.9300362,0.95021546,0.9471859,0.9528215,0.936654,0.9287095,0.9338593,0.9411896,0.837294,0.95105124,0.95608395,0.96723557,0.95106065,0.837294,0.9699521,0.9528159,0.96610934,0.92936826,0.935523,0.94743526,0.8983269,0.89894307,0.9034501,0.96106535,0.95023036,0.90646434,0.9282217,0.94533163,0.90898407,0.95496804,0.92360616,0.9363341,0.9520479,0.9393667,0.9673855,0.9521314,0.93538904,0.96656364,0.9411572,0.9298571,0.9164133,0.89800394,0.9619889,0.94213617,0.9035891,0.9487927,0.95633405,0.9484787,0.9425621,0.9419863,0.90619487,0.94675004,0.93046474,0.95442784,0.9541863,0.95631075,0.96092176,0.93057257,0.92993075,0.9388711,0.940917,0.94208527,0.9539546,0.9587498,0.9127018,0.9532914,0.9270349
LDV07,0.8937838,0.9726512,0.96733785,0.96044445,0.9567745,0.9697759,0.94731915,0.9476996,0.92637825,0.9626806,0.9612905,0.93465453,1.0,0.92444813,0.9106102,0.9571329,0.9499947,0.94648474,0.96264035,0.9441586,0.9529708,0.9323675,0.93364584,0.95387757,0.96259916,0.9537976,0.9480945,0.8342651,0.9574317,0.9519874,0.95786613,0.9547801,0.8342651,0.9548295,0.9664106,0.9644549,0.94574445,0.95471615,0.95135474,0.9016007,0.92007494,0.9271852,0.94957805,0.94565105,0.9498105,0.9571867,0.9633597,0.9440125,0.9600061,0.960213,0.96170235,0.9119876,0.9544043,0.94096315,0.96195364,0.9330314,0.94433385,0.9622648,0.9031658,0.9335217,0.9385357,0.9520071,0.95660746,0.93071496,0.9561665,0.97078145,0.9514351,0.94802296,0.9528339,0.9497513,0.9643167,0.97215587,0.9594661,0.9756713,0.93812835,0.9518236,0.97017336,0.9429513,0.9641965,0.93889064,0.9500774,0.9496176,0.94916093,0.9390098,0.9377146,0.96410763
BRE14,0.92019904,0.9382832,0.9331413,0.93659353,0.9452218,0.944344,0.9525461,0.9648473,0.9591851,0.95332944,0.9365902,0.9280059,0.92444813,1.0000002,0.9293589,0.94562364,0.9650876,0.9387735,0.95507014,0.9608702,0.94923735,0.89087194,0.9712319,0.9588541,0.94875723,0.96527356,0.95085347,0.8321457,0.96058,0.952317,0.9573865,0.940697,0.8321457,0.9327247,0.94767296,0.941428,0.96067363,0.9431905,0.96646774,0.8959526,0.9499159,0.9652197,0.94508314,0.9200313,0.91279006,0.9537563,0.9569986,0.9526925,0.95080936,0.9300855,0.96409535,0.90367544,0.9549484,0.9249875,0.9651592,0.94515496,0.9429919,0.96152014,0.8925555,0.9571891,0.9381083,0.95213366,0.9504017,0.9581397,0.948171,0.9480159,0.95636046,0.93768615,0.9543458,0.9308413,0.93947184,0.93649447,0.9437467,0.93233687,0.9218627,0.9600146,0.9394747,0.9590405,0.9366988,0.9612679,0.913247,0.95801115,0.9504263,0.94798285,0.9224235,0.95449376
POF05,0.8379911,0.92093515,0.8947445,0.8979601,0.92052376,0.9257066,0.9434014,0.9364036,0.96149695,0.9354845,0.8778041,0.86011446,0.9106101,0.9293589,1.0000001,0.9477741,0.9392308,0.8921417,0.9219545,0.935349,0.9295179,0.8223236,0.9188401,0.92372,0.93039566,0.9410498,0.91952544,0.7723501,0.9104498,0.9163561,0.9148189,0.8950332,0.7723501,0.88028944,0.92403036,0.90142685,0.9208372,0.93508637,0.9349867,0.8883333,0.9267311,0.95721924,0.9023243,0.8512734,0.91973317,0.9306944,0.92785704,0.94398916,0.91392636,0.92392516,0.94097567,0.8292403,0.93560076,0.860615,0.9302194,0.90530634,0.87950236,0.93902564,0.82534283,0.940609,0.9395392,0.90892535,0.923725,0.9509339,0.9239484,0.93012553,0.9184726,0.89456964,0.9255497,0.95450824,0.92169195,0.92627656,0.88591367,0.90104544,0.86766773,0.91445804,0.923398,0.93822277,0.90111,0.92304724,0.881968,0.9157371,0.8988097,0.9288764,0.87440825,0.9446945
ALS08,0.8928709,0.963369,0.9498118,0.9482322,0.9614028,0.95666885,0.9603665,0.96905583,0.94432294,0.9820282,0.9447793,0.9312177,0.9571329,0.94562364,0.9477741,0.9999999,0.96427745,0.9475405,0.96211916,0.9507965,0.97691715,0.9067903,0.939038,0.95539725,0.9639744,0.9639877,0.94510674,0.8573622,0.95269823,0.94995844,0.9518664,0.94271564,0.8573622,0.94278187,0.9761369,0.9590698,0.94612104,0.9567509,0.9564255,0.92679363,0.9188234,0.9575492,0.9481678,0.9256143,0.95465136,0.9555234,0.9702396,0.95297354,0.95696366,0.94397694,0.96342325,0.9113137,0.955137,0.9351553,0.9690968,0.9294112,0.93298626,0.9662023,0.90567446,0.94100523,0.9402131,0.94605964,0.9397825,0.94985867,0.9745146,0.969712,0.9500594,0.93493885,0.97488797,0.9619626,0.96072674,0.96100456,0.94940186,0.9627541,0.91759247,0.95725715,0.97164875,0.950771,0.9437907,0.9470917,0.9400552,0.9517926,0.9378004,0.93256366,0.92206323,0.970346
LYO02,0.8861972,0.9598869,0.9525478,0.9459627,0.97032976,0.96284026,0.9570771,0.9693907,0.96323687,0.9717051,0.9381393,0.9213053,0.9499947,0.9650876,0.9392308,0.96427745,0.9999997,0.953702,0.9641787,0.961182,0.954917,0.89241076,0.94909734,0.96890444,0.9685718,0.9764045,0.95055056,0.84431314,0.9648846,0.9539314,0.9580402,0.9485978,0.84431314,0.934178,0.96640426,0.94830096,0.97076523,0.9617111,0.9698091,0.9037416,0.9474851,0.97220534,0.95405936,0.9186963,0.9362336,0.97173923,0.9752396,0.9691547,0.9652135,0.95049393,0.97409606,0.89269465,0.95721126,0.9206413,0.9706538,0.93408793,0.9320528,0.9788072,0.88458097,0.96139145,0.9566941,0.9517836,0.95102787,0.9646377,0.9584063,0.9664782,0.9565592,0.94059104,0.9722295,0.95784134,0.965068,0.970958,0.9515362,0.9527319,0.91787255,0.9650188,0.9661075,0.9555722,0.9509435,0.9519509,0.93032897,0.95132995,0.9518528,0.9599444,0.91796184,0.9674194
PES06,0.9137326,0.95245844,0.9588424,0.9587953,0.96047425,0.961337,0.9333583,0.9451691,0.926124,0.9558023,0.953511,0.955388,0.94648474,0.9387735,0.8921416,0.9475405,0.953702,0.99999994,0.97025645,0.94327575,0.95429707,0.9251493,0.9389682,0.95226425,0.9417591,0.9526857,0.94097733,0.84278786,0.9549151,0.96233135,0.95749754,0.96135515,0.84278786,0.9557539,0.95555484,0.9597552,0.9584767,0.95172846,0.95805496,0.90047014,0.9220909,0.93220145,0.9711617,0.9241881,0.9216345,0.9420385,0.9522371,0.93649805,0.9595489,0.93298835,0.958351,0.9207796,0.9568342,0.94329476,0.9660737,0.927466,0.9518011,0.95458955,0.9154352,0.9371205,0.94971716,0.95660746,0.93502724,0.9355798,0.953514,0.96028364,0.95634675,0.94049513,0.9535464,0.9271914,0.9557664,0.9540339,0.9509847,0.960297,0.9452868,0.9556738,0.9467349,0.93679506,0.93948936,0.9583646,0.94220895,0.9587594,0.9671508,0.94229174,0.9434699,0.94437146
BRE04,0.9313734,0.96934223,0.9749617,0.97467387,0.96900004,0.9762076,0.9580331,0.9597869,0.9519107,0.97261703,0.9631162,0.96038103,0.96264035,0.95507014,0.9219545,0.96211916,0.9641787,0.97025645,1.0000001,0.967957,0.9663419,0.93565303,0.9613972,0.97354746,0.96289384,0.9749642,0.9629781,0.8445264,0.97059953,0.9736307,0.97398627,0.971741,0.8445264,0.9626585,0.9748018,0.9718964,0.9642838,0.9660327,0.97087675,0.911533,0.94880015,0.95584285,0.97206557,0.9443066,0.93958384,0.9625294,0.9718939,0.95875084,0.97495335,0.95677817,0.97377384,0.93603116,0.9726438,0.9552425,0.9766757,0.9552605,0.9645057,0.97205293,0.91851324,0.9551864,0.95249534,0.97219443,0.96589625,0.9558282,0.96547914,0.97634554,0.96931916,0.9592809,0.9671516,0.9491961,0.9671949,0.9671871,0.96558326,0.968862,0.95520806,0.9742315,0.96565455,0.96112955,0.9641315,0.96938044,0.9519792,0.97693187,0.96813095,0.95644593,0.9549085,0.96464384
OCM14,0.9151069,0.951528,0.94767874,0.9503017,0.95339465,0.96189433,0.953063,0.9614059,0.9613247,0.9589196,0.94617355,0.9300362,0.94415855,0.9608702,0.935349,0.9507965,0.961182,0.9432757,0.967957,1.0,0.95231426,0.91196835,0.9579282,0.9562996,0.9666636,0.9678626,0.9635234,0.8395207,0.95333755,0.964258,0.96348524,0.94450617,0.8395207,0.9470433,0.9596411,0.9556587,0.9582887,0.9565935,0.96480185,0.90225935,0.94437724,0.9675578,0.9575193,0.9223477,0.9285111,0.9605163,0.9625941,0.95794624,0.956632,0.9391453,0.96476656,0.91902673,0.9708304,0.93220854,0.96850467,0.9538814,0.9532961,0.96028084,0.9080608,0.9562131,0.9522283,0.959532,0.95382965,0.9672945,0.9617334,0.95752543,0.9576195,0.954743,0.9548435,0.94320107,0.94922113,0.94976616,0.9523791,0.94968975,0.9318676,0.9591211,0.95103526,0.96175563,0.9466049,0.9706873,0.93895465,0.96976227,0.95160735,0.9453647,0.9316384,0.9608928
LDV09,0.91832584,0.95323527,0.949083,0.9508946,0.9555306,0.9558425,0.9574515,0.96437967,0.9373569,0.9780562,0.9528177,0.95021546,0.9529708,0.94923735,0.9295179,0.97691715,0.954917,0.95429707,0.9663419,0.95231426,1.0,0.9248308,0.9451313,0.9518349,0.9538224,0.96340203,0.94939244,0.8689256,0.95626485,0.95670134,0.96041954,0.95124114,0.8689256,0.9521519,0.9702286,0.96479243,0.94578695,0.9489844,0.9588165,0.92243445,0.92281497,0.9476787,0.95133895,0.9416442,0.95047855,0.95107424,0.9590869,0.94369346,0.9558224,0.93677175,0.96084857,0.9298634,0.95748657,0.94730353,0.96666944,0.93531895,0.9449906,0.96336377,0.924175,0.9361873,0.93831974,0.95438373,0.94348574,0.9409231,0.97393686,0.96473294,0.9526366,0.93932736,0.9732848,0.9510608,0.9530145,0.95302755,0.95554876,0.9601842,0.93480617,0.96899426,0.9623392,0.9527968,0.9419353,0.9551792,0.9454416,0.95944154,0.9465505,0.93175745,0.94106376,0.96398115
LRE09,0.9352295,0.9138148,0.9464559,0.9271826,0.91177404,0.92138326,0.886596,0.92079633,0.8541132,0.92588246,0.9427998,0.9471859,0.9323675,0.89087194,0.8223236,0.9067903,0.89241076,0.9251493,0.93565303,0.91196835,0.9248308,1.0000002,0.92071956,0.89918476,0.92464924,0.89117575,0.90604347,0.8535201,0.92074066,0.9394766,0.94360894,0.9408366,0.8535201,0.95512486,0.9392563,0.9537658,0.9038099,0.9211302,0.91856945,0.8632823,0.86750436,0.85885954,0.9397054,0.96132517,0.8888861,0.8977865,0.9302548,0.86073434,0.91390586,0.88728875,0.9107232,0.9748538,0.9245441,0.9633586,0.918329,0.91083634,0.9461546,0.9087419,0.9627635,0.86924005,0.87755316,0.9378848,0.9084642,0.86755735,0.940983,0.9238533,0.9043244,0.94166625,0.9298053,0.8826368,0.9223581,0.90013176,0.9544624,0.93935156,0.95427275,0.9339695,0.90947145,0.89957285,0.90684783,0.9167659,0.96966875,0.94584465,0.9225929,0.86771965,0.9538842,0.91286266
OCM11,0.9468653,0.94745696,0.941146,0.94767725,0.94968104,0.95315886,0.95188236,0.95703113,0.9492266,0.95392406,0.9512202,0.9528215,0.93364584,0.9712319,0.9188401,0.939038,0.94909734,0.9389682,0.9613972,0.95792824,0.9451313,0.92071956,0.99999994,0.95620346,0.9502164,0.95606214,0.9574329,0.8193205,0.96047986,0.9647825,0.9672631,0.950972,0.8193205,0.9535841,0.95454454,0.9553808,0.9507603,0.9530579,0.9681734,0.90422344,0.9443196,0.94666857,0.95992064,0.93532443,0.90979105,0.9491673,0.9634415,0.93844235,0.95427144,0.94335115,0.9541644,0.930181,0.961902,0.9497549,0.9625313,0.9622989,0.961409,0.9592949,0.9090359,0.9572607,0.92165893,0.96555346,0.96378446,0.9439716,0.9510385,0.9615537,0.9611082,0.95544964,0.94632983,0.9274136,0.9523274,0.9389967,0.9492723,0.9417324,0.9448327,0.96307623,0.9340136,0.9598083,0.9451814,0.9626327,0.9318737,0.9598529,0.9580853,0.94207466,0.9431051,0.9449791
OCM10,0.9025576,0.96414405,0.96081674,0.9577646,0.9622049,0.9614222,0.95958436,0.9661758,0.9516196,0.9601238,0.9486503,0.936654,0.95387757,0.9588541,0.92372,0.95539725,0.96890444,0.95226425,0.97354746,0.9562996,0.9518349,0.89918476,0.95620346,1.0,0.9537906,0.96933246,0.95915294,0.8488578,0.97009647,0.9551538,0.9537761,0.9577723,0.8488578,0.9462174,0.9631022,0.95162547,0.9643259,0.95430726,0.9628513,0.90471506,0.9441123,0.9567269,0.9565449,0.92133474,0.92830855,0.9672541,0.9686899,0.9590428,0.968212,0.9580364,0.9676496,0.8998402,0.96374524,0.931006,0.97391534,0.93857056,0.9427936,0.96995336,0.88828164,0.96348727,0.94903725,0.95805913,0.95867956,0.9550016,0.95237714,0.9662671,0.9671744,0.9386285,0.95598304,0.9386238,0.9614562,0.962891,0.94775254,0.9562079,0.9261843,0.96129787,0.96315336,0.95504445,0.9638072,0.95685744,0.92670095,0.9532801,0.9478241,0.95998013,0.9241581,0.95680594
SOU09,0.8966434,0.9690864,0.9567174,0.9479518,0.96705854,0.9609339,0.95372015,0.9713551,0.9478329,0.96902657,0.95067143,0.9287095,0.9625991,0.94875723,0.93039566,0.9639744,0.9685718,0.941759,0.96289384,0.9666636,0.9538224,0.92464924,0.9502164,0.9537906,1.0000001,0.9601061,0.9589137,0.83677423,0.949204,0.95718014,0.96606094,0.9521873,0.83677423,0.95481837,0.9740932,0.95246035,0.9556256,0.9675975,0.960533,0.90190184,0.92938834,0.95278776,0.9603375,0.9384608,0.9281179,0.9568125,0.9798911,0.9538368,0.9617476,0.94260085,0.9690584,0.9200847,0.96141016,0.940465,0.970937,0.937773,0.9443908,0.97042936,0.9191961,0.9417986,0.94724137,0.9491374,0.94923544,0.95794594,0.97152096,0.9700848,0.9471518,0.95642525,0.9727106,0.94576275,0.9650878,0.95861435,0.955042,0.961274,0.9278721,0.95438194,0.9634547,0.9573678,0.95339406,0.9538468,0.9557358,0.96325845,0.94073325,0.93397146,0.9217746,0.9741136
