transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
UCA07,0.9674721,0.95433426,0.96468735,0.9646914,0.97514737,0.9695289,0.9747214,0.973034,0.9660733,0.96173596,1.0000001,0.9615385,0.9732113,0.96634436,0.9690191,0.97649086,0.9604862,0.9726089,0.9689642,0.96393746,0.95786434,0.9545122,0.9720826,0.96602887,0.9551475,0.9525176,0.9722023,0.9643219,0.9662555,0.9800108,0.96358633,0.9761724,0.97678435,0.96705085,0.9696872,0.9702684,0.9750209,0.96927017,0.96783394,0.9576498,0.96693766,0.96266687,0.9713565,0.9696355,0.9342538,0.96108365,0.96012694,0.96161044,0.97152936,0.96594846,0.9726099,0.97157806,0.9544767,0.9476203,0.965327,0.9583459,0.9709116,0.9540739,0.9750371,0.9562838,0.9679866,0.9724201,0.94125503,0.97622,0.9540052,0.93481934,0.9681319,0.96418583,0.9708184,0.96998644,0.9674322,0.96915364,0.9688729,0.9753339,0.9502458,0.96858925,0.96288216,0.9706982,0.9636463,0.97397316,0.9668056,0.968743,0.97172964,0.9722661,0.95874995,0.97543967,0.9736905,0.96879554,0.97673285,0.95350075
NOR05,0.9623114,0.9750943,0.97361946,0.9686303,0.96046084,0.96998465,0.9748782,0.9510064,0.9626788,0.9620524,0.9615385,1.0000001,0.9606708,0.9554572,0.9741167,0.9562707,0.9626049,0.9750926,0.9712128,0.94999826,0.9658256,0.94414246,0.9627278,0.9512489,0.9454031,0.94166374,0.9560256,0.9638834,0.9661387,0.95915943,0.97077435,0.9506733,0.950899,0.96408755,0.9628705,0.9674808,0.9705008,0.94258523,0.955055,0.9728281,0.97418964,0.9669725,0.96439415,0.94758564,0.9658483,0.9576064,0.96179426,0.94818604,0.96427166,0.9674026,0.975788,0.97108173,0.93903977,0.96401834,0.96705824,0.95304275,0.9598024,0.94585013,0.9746019,0.938259,0.96213186,0.9674349,0.96451426,0.97555876,0.9557778,0.8964248,0.96591234,0.9592899,0.9624336,0.9709663,0.93972886,0.97912204,0.9739306,0.97162485,0.96091974,0.9742173,0.95546144,0.9513771,0.9605696,0.9697541,0.9484537,0.9456576,0.9466465,0.9671976,0.93630797,0.9621893,0.9617038,0.97902364,0.9672943,0.95579755
SOU01,0.95611894,0.95855486,0.9542856,0.9663469,0.9793551,0.9574205,0.9693235,0.97543055,0.96690905,0.9662111,0.9732113,0.9606708,1.0,0.97098184,0.9730388,0.9772569,0.9520295,0.97366154,0.95960295,0.97177655,0.9666935,0.9671226,0.96608233,0.9726813,0.97175145,0.96538824,0.97211397,0.9723072,0.95802695,0.9742291,0.9593312,0.9790032,0.9750458,0.97241515,0.96405464,0.97404134,0.9778792,0.97558904,0.9737014,0.9558985,0.95335406,0.96185267,0.9723016,0.975865,0.92275095,0.9609702,0.9674432,0.9663159,0.97371256,0.956838,0.9750316,0.9736523,0.975351,0.9518196,0.9626639,0.956777,0.97756755,0.95997965,0.9686811,0.9666472,0.9620203,0.9727801,0.9482396,0.96566916,0.96254295,0.9311048,0.975741,0.9785814,0.9653847,0.9654256,0.9724144,0.97138506,0.9635314,0.97041786,0.9581479,0.9750623,0.9732356,0.9785335,0.9750191,0.9711313,0.97072077,0.9826844,0.97517693,0.97477865,0.97118634,0.98261994,0.9769361,0.9582074,0.9785748,0.96386564
CVL02,0.93757224,0.9603139,0.94462955,0.9684679,0.9737584,0.95589757,0.9668268,0.9528208,0.98946416,0.9791782,0.96634436,0.9554572,0.97098184,0.9999999,0.96880496,0.9639764,0.9319157,0.968083,0.9491914,0.9784332,0.9739399,0.94471234,0.96284145,0.96909416,0.97192633,0.95591515,0.9745412,0.97609675,0.94529986,0.9670149,0.95975614,0.9678266,0.9767205,0.9695467,0.9550574,0.9785244,0.9810016,0.9624312,0.96977437,0.94024074,0.9490026,0.939615,0.97092724,0.95844567,0.90476894,0.9379291,0.9583978,0.9685091,0.9764592,0.9423346,0.9750152,0.9672604,0.9793867,0.9516535,0.9457232,0.9281661,0.9678807,0.95649,0.9589678,0.96771836,0.94787145,0.9825994,0.9432055,0.9554517,0.9763938,0.91921854,0.97775936,0.9744467,0.95976484,0.95439196,0.97632575,0.9671414,0.9541501,0.95605177,0.95778966,0.97201514,0.97996557,0.9794853,0.9668189,0.96876097,0.9570999,0.96839654,0.9684327,0.96703464,0.9778796,0.979045,0.9706475,0.95713764,0.9772127,0.97084856
LDV07,0.9635753,0.9709301,0.97340447,0.97055435,0.9754734,0.9738202,0.97905874,0.9603112,0.9679916,0.9748225,0.9690191,0.9741167,0.9730388,0.96880496,1.0000004,0.96479845,0.9673979,0.98195666,0.97482747,0.96274304,0.97194546,0.9473956,0.978176,0.95822215,0.96133,0.9587928,0.9674889,0.9703763,0.9741621,0.96486604,0.97776914,0.9667705,0.96662545,0.9779697,0.9766044,0.9713344,0.98014957,0.9611391,0.9606924,0.9708156,0.97467244,0.9627911,0.9715593,0.9700712,0.9581742,0.95947593,0.9638461,0.96283865,0.9765426,0.9710003,0.97718745,0.9810968,0.9540227,0.9699513,0.9719727,0.9609387,0.9797577,0.9468243,0.9778658,0.95666635,0.9717715,0.97610223,0.9589888,0.97490025,0.96859497,0.921881,0.9748202,0.97169375,0.97009003,0.9756332,0.95943105,0.9778398,0.96839637,0.972543,0.97795844,0.9801339,0.962757,0.9633159,0.97076744,0.97388715,0.9544678,0.9570308,0.958276,0.97145367,0.95613813,0.9724966,0.9656383,0.97348034,0.97320455,0.9706848
BRE14,0.9642912,0.94836736,0.95709795,0.96765983,0.9762868,0.96859384,0.9631541,0.9730575,0.9627623,0.95837486,0.97649086,0.9562707,0.9772569,0.9639764,0.96479845,0.9999999,0.95281416,0.9701487,0.96990716,0.96377766,0.9611174,0.96606684,0.9671347,0.97085464,0.9626447,0.9578113,0.9676602,0.96155214,0.962358,0.9694254,0.96373576,0.9747212,0.98035836,0.95903504,0.96811736,0.96957964,0.9766669,0.9720649,0.97354716,0.95218796,0.95473355,0.9661853,0.9749992,0.9729424,0.9235532,0.9678499,0.9637048,0.96691203,0.9710781,0.96218836,0.96520555,0.9728954,0.9672886,0.9444879,0.9657973,0.95768857,0.96515256,0.9609103,0.967453,0.9655658,0.95821047,0.9686599,0.9388312,0.971545,0.9552827,0.9297066,0.9712217,0.9642291,0.96903145,0.9670755,0.9682002,0.9675181,0.96573555,0.9731767,0.95395553,0.96787286,0.9638722,0.9719938,0.9675596,0.97314334,0.9722707,0.9742881,0.9776989,0.96636885,0.960082,0.9799295,0.9811817,0.95588446,0.9766391,0.9537127
POF05,0.9776864,0.94794554,0.97372335,0.95094055,0.95493066,0.9679817,0.96636146,0.9565861,0.9406959,0.94898325,0.9604862,0.9626049,0.9520295,0.9319157,0.9673979,0.95281416,1.0,0.9668833,0.97474563,0.9301307,0.9398469,0.93673044,0.96341854,0.9289751,0.9268755,0.93051267,0.94552326,0.9451809,0.9745839,0.9573203,0.96106905,0.95424265,0.93936044,0.95983016,0.9711995,0.9498069,0.95219725,0.94404566,0.9373779,0.9707268,0.9765225,0.96870863,0.94942296,0.9583271,0.96260667,0.95935374,0.94922143,0.9328796,0.94778925,0.9778974,0.955091,0.9662746,0.91428906,0.95573145,0.9738539,0.9696347,0.9585501,0.92822933,0.9767668,0.9169279,0.9714997,0.94948494,0.9470382,0.9768686,0.92256284,0.9028999,0.9496434,0.94221306,0.96123636,0.9698118,0.9234681,0.9604148,0.9577552,0.97208565,0.95264167,0.9604997,0.93092537,0.93293184,0.9524188,0.9677676,0.943435,0.933674,0.9407253,0.95624614,0.923549,0.94967794,0.9508352,0.9698351,0.95908767,0.9397606
ALS08,0.9643721,0.96793944,0.96932197,0.97134036,0.97584933,0.97700024,0.98029137,0.96579194,0.9700042,0.97246575,0.9726089,0.9750926,0.97366154,0.968083,0.98195666,0.9701487,0.9668833,1.0000001,0.97923154,0.9709424,0.97014236,0.95314276,0.9765725,0.9656116,0.9580734,0.9590176,0.97187334,0.9697145,0.9681802,0.9685458,0.97336954,0.9740168,0.9661116,0.97240466,0.9756378,0.9728411,0.9802402,0.9639387,0.9664061,0.97158,0.9700552,0.96213365,0.9677258,0.96822214,0.9541473,0.9612819,0.970287,0.96426904,0.97911835,0.9705165,0.97751105,0.9797042,0.95687205,0.96435535,0.9744924,0.9616209,0.97501314,0.95130384,0.9780462,0.9577345,0.9679855,0.975829,0.95384836,0.9788837,0.9651232,0.92398775,0.9687209,0.9674934,0.9726134,0.9802962,0.9643837,0.97317684,0.97406685,0.9734719,0.96886706,0.977242,0.9597762,0.9703519,0.97114974,0.9805147,0.9563504,0.9635016,0.9657738,0.97057104,0.95949465,0.972625,0.97459096,0.9760816,0.9771693,0.9630906
LYO02,0.9764141,0.96205235,0.97727054,0.9660518,0.96472883,0.98670614,0.9726367,0.95951295,0.954412,0.95813537,0.9689642,0.9712128,0.95960295,0.9491914,0.97482747,0.96990716,0.97474563,0.97923154,1.0000004,0.95192105,0.9566057,0.9477174,0.9719827,0.94834363,0.94179994,0.9440931,0.9546822,0.9557212,0.97580075,0.96461,0.9782094,0.9649211,0.9581039,0.966351,0.98048663,0.96662366,0.97052383,0.9506264,0.95569044,0.9689024,0.97590774,0.97381645,0.9669627,0.96222866,0.9647135,0.9645462,0.9561467,0.9511443,0.9704869,0.97730756,0.9666781,0.97565806,0.93519455,0.9580065,0.97543037,0.97124946,0.96265745,0.94903547,0.9781771,0.93890375,0.9722184,0.96389216,0.9598893,0.9818383,0.94415593,0.91429514,0.9613714,0.95485276,0.9682601,0.98299,0.945577,0.9706074,0.9738383,0.97578603,0.9693809,0.9691067,0.9456881,0.94692254,0.9595067,0.9759731,0.9510378,0.9476378,0.95025957,0.9622629,0.9354483,0.9634412,0.9695518,0.97146475,0.9673549,0.9581112
PES06,0.9331659,0.9490096,0.9399538,0.9602795,0.9734924,0.95659405,0.96464396,0.9552948,0.9735259,0.96986854,0.96393746,0.94999826,0.9717765,0.9784332,0.96274304,0.96377766,0.9301307,0.9709424,0.95192105,0.99999994,0.959136,0.94245714,0.9527908,0.9668874,0.9608004,0.94822896,0.9711705,0.9707885,0.9346633,0.962778,0.9544773,0.9711211,0.9740542,0.95919824,0.9516707,0.96607625,0.974815,0.9633845,0.95871985,0.9350016,0.9412202,0.9305425,0.96278495,0.9572685,0.90184265,0.93516135,0.960126,0.97484577,0.97417015,0.937814,0.9714522,0.95972115,0.97298455,0.9513321,0.94294757,0.93075305,0.96280634,0.948269,0.953682,0.9683991,0.9497677,0.9746568,0.93250036,0.947816,0.96629214,0.9240612,0.9668785,0.9679624,0.95903265,0.9572296,0.9719955,0.9535462,0.9543115,0.9511264,0.95305675,0.9603224,0.97368574,0.9786911,0.9562564,0.96751714,0.95191556,0.96740246,0.9658814,0.96324444,0.9801893,0.97158164,0.9654741,0.95176613,0.96686697,0.968511
BRE04,0.947082,0.9694131,0.95708954,0.97692084,0.96359044,0.9548329,0.96484387,0.94721866,0.9718244,0.9742279,0.95786434,0.9658256,0.9666935,0.9739399,0.97194546,0.9611174,0.9398469,0.97014236,0.9566057,0.959136,1.0,0.9492835,0.96210134,0.9614791,0.9654502,0.95822954,0.95934826,0.96562004,0.95808756,0.9552398,0.9670143,0.95525736,0.9659222,0.9663787,0.9591187,0.97266436,0.9776141,0.9561811,0.969321,0.9559121,0.9553925,0.9556132,0.9758727,0.95644945,0.9335519,0.9531291,0.9583934,0.9533841,0.97495085,0.95202667,0.9704323,0.9739408,0.9679853,0.9486954,0.9553234,0.93811035,0.9649926,0.9574776,0.9636198,0.959807,0.94969475,0.9747391,0.95253485,0.96097076,0.97056556,0.9058243,0.9740789,0.9667012,0.9570191,0.96115595,0.9644673,0.9786845,0.9631775,0.9595833,0.9703405,0.9744939,0.9658519,0.96350795,0.9662425,0.9638587,0.9543943,0.9587302,0.95153785,0.965999,0.9504858,0.9715061,0.9677135,0.9588084,0.9715152,0.96169096
OCM14,0.94774634,0.9323684,0.9283869,0.9397807,0.9618846,0.9402156,0.9421907,0.9576231,0.9407368,0.9343151,0.9545122,0.94414246,0.9671226,0.94471234,0.9473956,0.96606684,0.93673044,0.95314276,0.9477174,0.94245714,0.9492835,1.0,0.95082796,0.96654,0.9612042,0.965094,0.9534884,0.9550061,0.9409855,0.94990253,0.9390814,0.96754855,0.949103,0.9439744,0.9571185,0.9589807,0.9503329,0.95799387,0.9658885,0.94201815,0.9307198,0.9623512,0.95682883,0.963164,0.90706664,0.9642585,0.95543844,0.95719224,0.9517913,0.95037806,0.9517988,0.97015625,0.95363903,0.91831356,0.95321524,0.9529331,0.9591516,0.9670405,0.9467709,0.9543611,0.93294376,0.9511123,0.935306,0.95671177,0.93748736,0.9250244,0.9522841,0.958744,0.9494666,0.95149,0.9538378,0.95597106,0.9529125,0.9597587,0.93426096,0.9610579,0.95434266,0.95581913,0.9634831,0.95008194,0.9752202,0.9730599,0.9628506,0.96659875,0.9454875,0.9655311,0.9703376,0.9361197,0.96209854,0.9427172
LDV09,0.96540356,0.9592209,0.9641156,0.9619612,0.9783826,0.96866965,0.9706373,0.9562049,0.9617616,0.9645714,0.9720826,0.9627278,0.96608233,0.96284145,0.978176,0.9671347,0.96341854,0.9765725,0.9719827,0.95279086,0.96210134,0.95082796,1.0000004,0.9544009,0.95577407,0.95647836,0.9664166,0.96001446,0.9759667,0.9693848,0.9637413,0.97086626,0.96234,0.96814626,0.97489285,0.97057676,0.97252524,0.9612543,0.96547765,0.9647453,0.9701227,0.95958793,0.96174705,0.9699685,0.94847614,0.95176446,0.9630867,0.95205265,0.96996397,0.9669771,0.9652239,0.9798937,0.9505803,0.95327157,0.9702153,0.95823205,0.969585,0.9498884,0.976096,0.9494835,0.96791196,0.9694996,0.94984686,0.9787226,0.9561665,0.92584324,0.966959,0.9670461,0.96434015,0.97108173,0.95894766,0.97113705,0.9610622,0.96974045,0.96803033,0.9704142,0.9518186,0.95895696,0.96822166,0.9701289,0.9554784,0.957598,0.9643163,0.96631265,0.9512389,0.96930355,0.97239375,0.969408,0.97339594,0.9545664
LRE09,0.94629407,0.9400859,0.9304688,0.94836426,0.9743556,0.94490385,0.9514226,0.9694854,0.965064,0.95621824,0.96602887,0.9512489,0.9726813,0.96909416,0.95822215,0.97085464,0.9289751,0.9656116,0.94834363,0.9668874,0.9614791,0.96654,0.9544009,1.0,0.97814226,0.96710145,0.9718487,0.9681456,0.94088674,0.9667325,0.94271517,0.97496337,0.96439683,0.95723414,0.95513296,0.9715048,0.965908,0.9648677,0.97966784,0.93970025,0.9329233,0.94821125,0.9641962,0.9658616,0.89583623,0.9469951,0.9622531,0.9725412,0.97081774,0.9457047,0.9651654,0.96568745,0.9735282,0.9282093,0.9499894,0.9413304,0.95811737,0.9647329,0.9545471,0.9700743,0.9388809,0.96880805,0.9421087,0.95707834,0.9546058,0.93203425,0.9584961,0.9708006,0.9563032,0.9500066,0.97865194,0.95601237,0.9603512,0.9605098,0.9392087,0.9635644,0.9738752,0.9752411,0.97053784,0.95981693,0.97324884,0.98389757,0.9762763,0.96858793,0.96949214,0.9785708,0.97688156,0.94554126,0.9732002,0.9549072
