,criteria_name,question,A,B,C
193,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
194,0.51745677,0.925101,0.7066056,0.8284938,0.78172475
195,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
196,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
197,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
198,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
199,0.51745677,0.925101,0.7066056,0.8284938,0.78172475
200,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
201,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
202,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
203,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
204,0.51745677,0.925101,0.7066056,0.8284938,0.78172475
205,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
206,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
207,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
208,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
209,0.51745677,0.925101,0.7066056,0.8284938,0.78172475
210,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
211,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
212,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
213,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
214,0.51745677,0.925101,0.7066056,0.8284938,0.78172475
215,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
216,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
217,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
218,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
219,0.51745677,0.925101,0.7066056,0.8284938,0.78172475
220,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
221,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
222,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
223,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
224,0.51745677,0.925101,0.7066056,0.8284938,0.78172475
225,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
226,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
227,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
228,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
229,0.51745677,0.925101,0.7066056,0.8284938,0.78172475
230,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
231,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
232,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
233,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
234,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
235,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
236,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
237,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
238,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
239,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
240,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
241,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
242,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
243,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
244,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
245,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
246,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
247,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
248,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
249,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
250,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
251,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
252,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
253,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
254,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
255,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
256,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
257,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
258,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
259,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
260,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
261,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
262,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
263,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
264,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
265,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
266,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
267,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
268,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
269,0.5174568,0.92510104,0.70660543,0.8284938,0.7817248
270,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
271,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
272,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
273,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
274,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
275,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
276,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
277,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
278,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
279,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
280,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
281,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
282,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
283,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
284,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
285,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
286,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
287,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
288,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
289,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
290,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
291,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
292,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
293,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
294,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
295,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
296,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
297,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
298,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
299,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
300,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
301,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
302,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
303,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
304,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
305,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
306,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
307,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
308,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
309,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
310,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
311,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
312,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
313,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
314,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
315,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
316,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
317,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
318,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
319,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
320,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
321,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
322,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
323,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
324,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
325,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
326,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
327,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
328,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
329,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
330,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
331,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
332,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
333,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
334,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
335,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
336,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
337,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
338,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
339,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
340,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
341,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
342,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
343,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
344,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
345,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
346,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
347,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
348,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
349,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
350,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
351,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
352,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
353,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
354,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
355,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
356,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
357,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
358,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
359,0.43998194,0.89800966,0.6525074,0.7929054,0.74235183
360,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
361,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
362,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
363,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
364,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
365,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
366,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
367,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
368,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
369,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
370,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
371,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
372,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
373,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
374,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
375,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
376,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
377,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
378,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
379,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
380,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
381,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
382,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
383,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
384,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
385,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
386,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
387,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
388,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
389,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
390,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
391,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
392,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
393,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
394,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
395,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
396,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
397,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
398,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
399,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
400,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
401,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
402,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
403,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
404,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
405,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
406,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
407,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
408,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
409,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
410,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
411,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
412,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
413,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
414,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
415,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
416,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
417,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
418,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
419,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
420,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
421,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
422,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
423,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
424,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
425,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
426,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
427,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
428,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
429,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
430,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
431,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
432,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
433,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
434,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
435,0.3383306,0.8653505,0.58337873,0.7344482,0.6733856
