,criteria_name,question,A,B,C
35,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
36,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
37,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
38,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
39,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
40,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
41,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
42,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
43,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
44,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
45,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
46,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
47,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
48,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
49,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
50,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
51,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
52,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
53,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
54,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
55,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
56,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
57,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
58,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
59,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
60,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
61,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
62,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
63,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
64,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
65,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
66,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
67,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
68,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
69,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
70,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
71,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
72,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
73,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
74,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
75,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
76,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
77,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
78,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
79,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
80,0.39112103,0.88299465,0.6229196,0.75992596,0.70245457
81,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
82,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
83,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
84,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
85,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
86,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
87,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
88,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
89,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
90,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
91,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
92,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
93,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
94,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
95,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
96,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
97,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
98,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
99,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
100,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
101,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
102,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
103,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
104,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
105,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
106,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
107,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
108,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
109,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
110,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
111,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
112,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
113,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
114,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
115,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
116,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
117,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
118,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
119,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
120,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
121,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
122,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
123,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
124,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
125,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
126,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
127,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
128,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
129,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
130,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
131,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
132,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
133,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
134,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
135,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
136,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
137,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
138,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
139,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
140,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
141,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
142,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
143,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
144,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
145,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
146,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
147,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
148,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
149,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
150,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
151,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
152,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
153,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
154,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
155,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
156,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
157,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
158,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
159,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
160,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
161,0.39857575,0.8816426,0.62127787,0.78444654,0.72873634
162,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
163,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
164,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
165,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
166,0.4978134,0.9034696,0.6900817,0.80773443,0.75653046
167,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
168,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
169,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
170,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
171,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
172,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
173,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
174,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
175,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
176,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
177,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
178,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
179,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
180,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
181,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
182,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
183,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
184,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
185,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
186,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
187,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
188,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
189,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
190,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
191,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
192,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
193,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
194,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
195,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
196,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
197,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
198,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
199,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
200,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
201,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
202,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
203,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
204,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
205,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
206,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
207,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
208,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
209,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
210,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
211,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
212,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
213,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
214,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
215,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
216,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
217,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
218,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
219,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
220,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
221,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
222,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
223,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
224,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
225,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
226,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
227,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
228,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
229,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
230,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
231,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
232,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
233,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
234,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
235,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
236,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
237,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
238,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
239,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
240,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
241,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
242,0.4978135,0.9034697,0.6900818,0.80773443,0.7565304
243,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
244,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
245,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
246,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
247,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
248,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
249,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
250,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
251,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
252,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
253,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
254,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
255,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
256,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
257,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
258,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
259,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
260,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
261,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
262,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
263,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
264,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
265,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
266,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
267,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
268,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
269,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
270,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
271,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
272,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
273,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
274,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
275,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
276,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
277,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
278,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
279,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
280,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
281,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
282,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
283,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
284,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
285,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
286,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
287,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
288,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
289,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
290,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
291,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
292,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
293,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
294,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
295,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
296,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
297,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
298,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
299,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
300,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
301,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
302,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
303,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
304,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
305,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
306,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
307,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
308,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
309,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
310,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
311,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
312,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
313,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
314,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
315,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
316,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
317,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
318,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
319,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
320,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
321,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
322,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
323,0.37989217,0.8792619,0.6086195,0.75331146,0.68873644
324,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
325,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
326,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
327,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
328,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
329,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
330,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
331,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
332,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
333,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
334,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
335,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
336,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
337,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
338,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
339,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
340,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
341,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
342,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
343,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
344,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
345,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
346,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
347,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
348,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
349,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
350,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
351,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
352,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
353,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
354,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
355,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
356,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
357,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
358,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
359,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
360,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
361,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
362,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
363,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
364,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
365,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
366,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
367,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
368,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
369,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
370,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
371,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
372,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
373,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
374,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
375,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
376,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
377,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
378,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
379,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
380,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
381,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
382,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
383,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
384,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
385,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
386,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
387,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
388,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
389,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
390,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
391,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
392,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
393,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
394,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
395,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
396,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
397,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
398,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
399,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
400,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
401,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
402,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
403,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
404,0.41756523,0.89506197,0.64135873,0.7987074,0.74135005
405,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
406,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
407,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
408,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
409,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
410,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
411,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
412,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
413,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
414,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
415,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
416,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
417,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
418,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
419,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
420,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
421,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
422,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
423,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
424,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
425,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
426,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
427,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
428,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
429,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
430,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
431,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
432,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
433,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
434,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
435,0.42383853,0.89805704,0.6418845,0.79250515,0.7480242
