transcript ID,CVL01,ALS04,POF03,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM10,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPL02,LYO05,SOU15,LRE11,LYO01,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
NOR05,0.9499043,0.9529964,0.96335447,0.949134,0.9518475,0.966951,0.95986426,0.9308468,0.95121926,0.96473,0.9999999,0.9593965,0.9646438,0.95111364,0.92388827,0.95935893,0.90821177,0.9437852,0.9205257,0.9522506,0.9407368,0.9614938,0.93235534,0.95055616,0.95502037,0.9527775,0.95658654,0.9602915,0.9650106,0.93750787,0.94013345,0.9623266,0.9583825,0.9620193,0.9401831,0.9522383,0.9682029,0.94895697,0.95279944,0.9555884,0.9606119,0.9413407,0.9365179,0.95429784,0.95084083,0.96307415,0.9538438,0.95878917,0.9662665,0.94584143,0.961571,0.9352841,0.95957756,0.9508868,0.95008725,0.96410847,0.948379,0.93016726,0.9559217,0.96732163,0.94816494,0.9522495,0.94756734,0.9239222,0.9669877,0.9345983,0.93065816,0.9583671,0.96594405,0.95945597,0.9535572,0.9569733,0.91416514,0.9655708,0.95144105,0.939861,0.8924317,0.95213705,0.95845,0.95154095,0.9541332
SOU01,0.9558066,0.94917953,0.97521836,0.9476268,0.9573311,0.96210164,0.9645697,0.93515897,0.95423794,0.96707964,0.9593965,1.0000001,0.95998734,0.96069,0.92782974,0.9623718,0.9248674,0.94115615,0.9302288,0.9527763,0.94129556,0.95991063,0.944798,0.95622885,0.95372826,0.9477001,0.9679627,0.9677244,0.9659657,0.9438152,0.9486189,0.96435136,0.965787,0.97319627,0.94816864,0.9470788,0.9561453,0.95245135,0.9663312,0.96151704,0.96657664,0.9323163,0.94789267,0.95082283,0.9597289,0.96553403,0.96056974,0.95451427,0.9688568,0.96871316,0.9597653,0.9432093,0.96931434,0.96234417,0.95775723,0.9637853,0.9643159,0.940496,0.9605602,0.97229123,0.95259356,0.95639086,0.94400334,0.92357814,0.96459484,0.947384,0.93051904,0.9685948,0.9676509,0.9611623,0.950603,0.9605917,0.9119427,0.9684894,0.96350515,0.9488975,0.9044068,0.9633959,0.95758855,0.95404524,0.97675204
CVL02,0.9791863,0.97564125,0.9691878,0.9766382,0.9776226,0.98296773,0.9781752,0.9662598,0.9781218,0.9790623,0.9646438,0.95998734,0.99999976,0.9467093,0.96738565,0.98159647,0.94740903,0.96714133,0.9527795,0.9764753,0.9796934,0.984115,0.95880485,0.97570884,0.96884465,0.9729022,0.9773904,0.96872574,0.9806126,0.96809226,0.9574722,0.9792088,0.97208357,0.9760301,0.9582343,0.9766763,0.9722954,0.97294605,0.97872806,0.9747102,0.97791934,0.9692022,0.97005534,0.98309374,0.9723675,0.97023994,0.96732926,0.9757118,0.97647536,0.9673701,0.9670688,0.96627057,0.9680276,0.9702899,0.97235316,0.97561955,0.9477929,0.96128356,0.9568857,0.9748397,0.9700155,0.97874117,0.97409123,0.962848,0.97620916,0.9707983,0.96670353,0.9798184,0.97772336,0.9678948,0.97848964,0.9752037,0.96065694,0.97540087,0.978348,0.9658016,0.9074347,0.97787774,0.97758293,0.97471964,0.9607532
BRE14,0.9245583,0.9265765,0.96592,0.929026,0.93723077,0.94727993,0.94124806,0.89830846,0.9385127,0.95347977,0.95111364,0.96069,0.9467093,1.0000002,0.9038471,0.9495052,0.8784512,0.90822715,0.89093214,0.9169421,0.9240844,0.95445776,0.9263387,0.9291809,0.92739075,0.9240043,0.96156836,0.9646051,0.95816684,0.90529835,0.9228491,0.95962715,0.94211864,0.9583427,0.9594679,0.930781,0.95186484,0.9332588,0.9426565,0.95411515,0.94157684,0.8957705,0.92538446,0.93178374,0.9374153,0.96729356,0.9421465,0.93006307,0.9507641,0.9468228,0.94058025,0.90071905,0.960194,0.95396405,0.9271276,0.94042706,0.9527851,0.89543384,0.9665815,0.9568564,0.92295396,0.9308411,0.91181654,0.888064,0.9618038,0.92561746,0.8943553,0.9476785,0.9582039,0.9642478,0.9267299,0.9354753,0.87688196,0.9468237,0.9371798,0.9159111,0.8759038,0.94423246,0.9338104,0.9610473,0.9631913
POF05,0.96586615,0.95434,0.94019115,0.96984035,0.9584371,0.95779014,0.9658829,0.9573101,0.97208977,0.9506999,0.92388827,0.92782974,0.96738565,0.9038471,0.9999999,0.95707923,0.9478793,0.94498193,0.95837164,0.95471454,0.96993923,0.9587725,0.9418983,0.96793854,0.9565175,0.9600958,0.95157576,0.93243635,0.9506676,0.966141,0.9514961,0.94753206,0.95159584,0.94861394,0.9335843,0.9612752,0.94221526,0.957828,0.96213436,0.95402443,0.956097,0.9616929,0.96088576,0.96611005,0.96388465,0.9332819,0.9474955,0.9604352,0.9540306,0.94445574,0.95129013,0.96335864,0.9381959,0.94516456,0.95808816,0.95648926,0.92165095,0.9480804,0.9204292,0.9461778,0.96394205,0.9641405,0.9679407,0.969525,0.94655615,0.97027946,0.9634078,0.9561635,0.9494196,0.92275953,0.97082245,0.9533399,0.9656301,0.95693177,0.9582593,0.9501177,0.8752076,0.96078074,0.9672906,0.94920856,0.9239356
ALS08,0.9727387,0.96786296,0.97170377,0.97097003,0.9743329,0.97433585,0.97005785,0.9549245,0.9748095,0.97187227,0.95935893,0.9623718,0.98159647,0.9495052,0.95707923,0.99999964,0.9446329,0.9593944,0.95039856,0.96790624,0.975295,0.97519946,0.95389557,0.9673195,0.9642045,0.964385,0.97491705,0.97023946,0.9785649,0.9613822,0.9618983,0.9831226,0.9796055,0.9750445,0.9667003,0.9671588,0.9604117,0.96331084,0.973205,0.9737575,0.97138834,0.9577994,0.9657637,0.9734043,0.9743328,0.966175,0.9682554,0.9633893,0.9734203,0.96769464,0.96790695,0.9649094,0.96875715,0.97249293,0.972545,0.97086823,0.94939816,0.95148313,0.9547676,0.9766803,0.971243,0.97028303,0.96809185,0.95191383,0.96797884,0.9733715,0.9500525,0.9812316,0.98112905,0.95819473,0.9669996,0.9727971,0.9519141,0.97514874,0.9717335,0.9654943,0.9067494,0.976226,0.972775,0.96993077,0.9622231
LYO02,0.95543176,0.9531133,0.92339766,0.94288456,0.96028984,0.9508695,0.94808555,0.9622123,0.94642603,0.932486,0.90821177,0.9248674,0.94740903,0.8784512,0.9478793,0.9446329,1.0,0.95772266,0.9527671,0.96395284,0.941385,0.93613493,0.93634534,0.94627154,0.9542197,0.94289315,0.9329179,0.91198564,0.93137074,0.96020234,0.9316474,0.9336053,0.94832206,0.9331416,0.8940346,0.950742,0.9198108,0.9322724,0.95807314,0.94150156,0.95277715,0.9500743,0.9687214,0.94837385,0.94474024,0.90501946,0.9270402,0.94983345,0.94965935,0.950881,0.93551826,0.96376157,0.9198554,0.9226211,0.9537386,0.93469256,0.8976096,0.96222025,0.8983369,0.9331342,0.9595415,0.9570862,0.9569613,0.9555927,0.92522687,0.9559978,0.96312076,0.9581698,0.9322437,0.9161749,0.9481732,0.9546186,0.95631343,0.9389752,0.9613634,0.95636904,0.89097166,0.94014275,0.9550656,0.91287583,0.9070686
PES06,0.96280706,0.9761904,0.94475675,0.9596797,0.97398245,0.96466565,0.9506992,0.97700584,0.9552751,0.9549493,0.9437852,0.94115615,0.96714133,0.90822715,0.94498193,0.9593944,0.95772266,0.9999998,0.9629499,0.9746052,0.9613214,0.9628395,0.9589666,0.95490646,0.9631666,0.95460814,0.95231986,0.93443584,0.959655,0.9647831,0.95701844,0.962366,0.9633238,0.9639053,0.9189575,0.9642268,0.9351134,0.9505003,0.966677,0.96438074,0.96122205,0.96589816,0.97357965,0.96141136,0.9616211,0.93797344,0.9509172,0.96560454,0.9612216,0.96379745,0.9504293,0.9645181,0.94072455,0.94465613,0.9750698,0.947608,0.9187373,0.9647767,0.92407095,0.95719725,0.959776,0.9760052,0.9631734,0.9561506,0.9476865,0.9625369,0.9663501,0.96246266,0.960456,0.95059043,0.9634221,0.9706095,0.96523356,0.96349657,0.97597337,0.970533,0.9034659,0.96038306,0.9703695,0.9376129,0.9276874
BRE04,0.9515882,0.9453709,0.92981744,0.96267104,0.95153356,0.94855314,0.94082344,0.9590905,0.95340824,0.93243206,0.9205257,0.9302288,0.9527795,0.89093214,0.95837164,0.95039856,0.9527671,0.9629499,1.0000001,0.9575218,0.9554264,0.9506693,0.9519378,0.955009,0.9517396,0.9510468,0.94265234,0.9210408,0.93556035,0.96475995,0.9687367,0.95151466,0.9550091,0.95266324,0.9174833,0.95261955,0.92046493,0.9455432,0.9598315,0.95610464,0.9496578,0.95655537,0.9709338,0.96336883,0.9551065,0.92467064,0.9442532,0.9523543,0.9433671,0.94244903,0.9467214,0.95613676,0.92724806,0.9319712,0.9749161,0.95070153,0.91677225,0.9625082,0.90664005,0.9434981,0.9574189,0.96324795,0.9583323,0.96516657,0.9331281,0.9664406,0.95801926,0.9517708,0.94633806,0.9148608,0.9626399,0.95008713,0.956557,0.95289135,0.9650164,0.9620302,0.8820623,0.95313585,0.9587397,0.92819667,0.9156083
OCM14,0.98130286,0.97957915,0.95322037,0.9635638,0.9781444,0.9774543,0.9696231,0.9786124,0.96720785,0.96392167,0.9522506,0.9527763,0.9764753,0.9169421,0.95471454,0.96790624,0.96395284,0.9746052,0.9575218,1.0,0.9717629,0.96829075,0.9542092,0.9640708,0.97481096,0.964892,0.9606179,0.9420389,0.96333325,0.9743841,0.9468924,0.96153235,0.97077465,0.96101713,0.9273374,0.97362316,0.95091414,0.96277606,0.97568953,0.9630151,0.97612554,0.97168225,0.97149026,0.9710666,0.97243565,0.9451326,0.9528414,0.9782605,0.97188216,0.965141,0.95381963,0.97396564,0.9525839,0.9493322,0.97259694,0.9626755,0.92978567,0.9755045,0.93338525,0.96816266,0.97149384,0.9789998,0.975425,0.9678308,0.9604708,0.96309376,0.97680163,0.97679174,0.9602473,0.9520746,0.971924,0.981307,0.96936655,0.9719189,0.9806704,0.96684396,0.91659534,0.96094334,0.973855,0.94106954,0.93841517
LDV09,0.9767033,0.97189003,0.9496913,0.9712616,0.97272396,0.9717539,0.9642767,0.9664582,0.97373176,0.9662962,0.9407368,0.94129556,0.9796934,0.9240844,0.96993923,0.975295,0.941385,0.9613214,0.9554264,0.9717629,1.0000001,0.97287,0.9552498,0.9685149,0.96023524,0.9701751,0.9669516,0.9519731,0.9721514,0.967266,0.9550055,0.96570396,0.9670894,0.9644359,0.95265967,0.96610415,0.9492494,0.97021544,0.96950454,0.9659175,0.9647063,0.96401167,0.966236,0.97177696,0.9722492,0.9495652,0.9599288,0.96683115,0.9612869,0.96054864,0.95268035,0.97009104,0.94916236,0.9632956,0.96932113,0.9651168,0.9368515,0.9536443,0.9343811,0.96338713,0.96988064,0.9727328,0.97383195,0.9648274,0.953334,0.97092754,0.96436715,0.96897763,0.9679084,0.9443211,0.97272867,0.9664406,0.9734007,0.9707414,0.972399,0.9598146,0.90713716,0.97502637,0.96707916,0.95942354,0.9384419
LRE09,0.9686923,0.9725674,0.96691084,0.9721204,0.9750397,0.97762793,0.97406113,0.95971143,0.9750856,0.9732619,0.9614938,0.95991063,0.984115,0.95445776,0.9587725,0.97519946,0.93613493,0.9628395,0.9506693,0.96829075,0.97287,0.9999999,0.95298934,0.9699346,0.9622916,0.9662837,0.97310907,0.9665308,0.978449,0.96121895,0.9551419,0.97902673,0.9748526,0.972242,0.95895046,0.9686417,0.96926016,0.9711244,0.97642165,0.97307014,0.96831536,0.9582653,0.9652662,0.97945946,0.97279465,0.9715594,0.9646713,0.97191703,0.9730594,0.9654277,0.96377134,0.95673686,0.96315026,0.9687212,0.9683441,0.966727,0.9545277,0.9523672,0.95671886,0.9735131,0.96255744,0.9764428,0.96547484,0.9589459,0.9759362,0.96678257,0.9621347,0.9755702,0.97986865,0.9668951,0.9745279,0.9706975,0.9514295,0.97615635,0.97618306,0.9588977,0.9055249,0.9707874,0.97572064,0.9710498,0.95993114
OCM10,0.960908,0.9596147,0.9574743,0.96474487,0.9625673,0.95149356,0.94257843,0.9601142,0.9482069,0.94514585,0.93235534,0.944798,0.95880485,0.9263387,0.9418983,0.95389557,0.93634534,0.9589666,0.9519378,0.9542092,0.9552498,0.95298934,1.0,0.95142615,0.95185924,0.94572586,0.957539,0.9365012,0.95973116,0.94267625,0.96165943,0.9619394,0.95685947,0.9644154,0.9422947,0.94470763,0.9255985,0.9414833,0.9577265,0.96154034,0.949839,0.9373451,0.9635309,0.947682,0.9594204,0.95178425,0.9503274,0.95224273,0.9531882,0.9643191,0.940045,0.93795025,0.9471139,0.95234734,0.95844316,0.94817847,0.92887366,0.93814147,0.92965937,0.9617422,0.94770026,0.9514215,0.9382169,0.93230116,0.9420017,0.9555194,0.939427,0.95385396,0.9564434,0.9456592,0.9529451,0.95119536,0.9435648,0.96344936,0.9615525,0.95054454,0.8985678,0.9639641,0.94901437,0.94091284,0.9404379
LRE02,0.97034746,0.9682298,0.9581927,0.96905154,0.96441144,0.96859294,0.96859396,0.9605142,0.97341716,0.9701609,0.95055616,0.95622885,0.97570884,0.9291809,0.96793854,0.9673195,0.94627154,0.95490646,0.955009,0.9640708,0.9685149,0.9699346,0.95142615,1.0,0.9600878,0.96796423,0.96314645,0.95672256,0.9646779,0.97381943,0.95743066,0.9623416,0.970368,0.9628824,0.9439155,0.96406484,0.96192354,0.971124,0.96932983,0.9592172,0.9701526,0.9596838,0.963408,0.97403765,0.97352535,0.9502819,0.9541321,0.9706875,0.96719885,0.9596125,0.9651091,0.9662949,0.95357084,0.96187913,0.9626982,0.9730698,0.9474052,0.9523403,0.93882334,0.96263844,0.9680094,0.9710658,0.9676492,0.9598295,0.9633971,0.9624667,0.9593964,0.9686965,0.9672197,0.9470938,0.9749886,0.9627525,0.9539869,0.9725581,0.96917665,0.95872414,0.90560085,0.9684802,0.9739309,0.9582477,0.94943917
OCM13,0.9653517,0.97159725,0.95735514,0.9624903,0.97212374,0.96874034,0.96747553,0.9611499,0.9696011,0.96356887,0.95502037,0.95372826,0.96884465,0.92739075,0.9565175,0.9642045,0.9542197,0.9631666,0.9517396,0.97481096,0.96023524,0.9622916,0.95185924,0.9600878,1.0,0.95799994,0.9619752,0.9452493,0.96216744,0.9542148,0.94787264,0.95848656,0.9623947,0.96536005,0.9306216,0.9747366,0.949053,0.9494368,0.97164166,0.9649626,0.9665956,0.96066844,0.965207,0.9589242,0.967544,0.9465023,0.9541662,0.9656049,0.97161925,0.96213955,0.9547675,0.96486115,0.95518166,0.9503649,0.96819746,0.9633018,0.9380261,0.96007013,0.94593424,0.97365195,0.9617125,0.9673502,0.9665618,0.95370865,0.96143144,0.95824504,0.9662125,0.9753913,0.9618643,0.9566867,0.9678914,0.97591484,0.95123124,0.9756805,0.97014123,0.96096,0.8947655,0.9604363,0.97372043,0.94184124,0.9349662
GRE01,0.96981364,0.9611565,0.952956,0.96719664,0.9651168,0.9738547,0.96997964,0.9635564,0.96745634,0.9730705,0.9527775,0.9477001,0.9729022,0.9240043,0.9600958,0.964385,0.94289315,0.95460814,0.9510468,0.964892,0.9701751,0.9662837,0.94572586,0.96796423,0.95799994,1.0,0.9644422,0.9540864,0.9647164,0.96407795,0.9485184,0.95944935,0.9644208,0.959448,0.9359594,0.96557975,0.9663306,0.97445196,0.96931803,0.95859075,0.9724104,0.9607824,0.95943034,0.9701923,0.97159207,0.94896865,0.94984096,0.97271377,0.96736896,0.95781153,0.9599584,0.9639511,0.9502506,0.95397377,0.96193236,0.9656775,0.9492828,0.9610628,0.94272083,0.95690906,0.9699233,0.96944153,0.9720439,0.9607159,0.9544848,0.96669465,0.96334666,0.96148676,0.96145725,0.9476212,0.97404194,0.96387506,0.95652926,0.9658547,0.9675096,0.95942396,0.90195584,0.970126,0.9674573,0.96245354,0.9420578
BFC06,0.9660933,0.9611852,0.9756937,0.9703304,0.9677272,0.97148645,0.96320754,0.9491216,0.9729315,0.97717106,0.95658654,0.9679627,0.9773904,0.96156836,0.95157576,0.97491705,0.9329179,0.95231986,0.94265234,0.9606179,0.9669516,0.97310907,0.957539,0.96314645,0.9619752,0.9644422,0.99999994,0.9752377,0.98090684,0.9534316,0.95716363,0.97475064,0.96560365,0.9817008,0.96327174,0.9649984,0.9644315,0.9657567,0.98022133,0.97458994,0.9678706,0.95082235,0.9634894,0.9715533,0.96542585,0.97074974,0.9711908,0.9638972,0.96839046,0.97071683,0.9553508,0.95418024,0.97139007,0.97938025,0.9630892,0.97372854,0.9631596,0.9535879,0.9716151,0.9765138,0.96090394,0.96728754,0.9601438,0.9391598,0.9681775,0.9666181,0.9412664,0.9696316,0.97542393,0.968631,0.96555185,0.97112393,0.9418049,0.97595,0.9661493,0.95343125,0.90582323,0.98010457,0.9645239,0.9698231,0.96454346
