transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,NOR12,UCA14,UCA11
UCA07,0.9647543,0.9285782,0.94160783,0.92981136,0.9534423,0.9325344,0.9596936,0.93419963,0.9699022,0.9663596,1.0000002,0.9416538,0.94166815,0.9531505,0.94051737,0.95175076,0.9492643,0.94535184,0.9552183,0.9699466,0.95775026,0.9505522,0.96073186,0.96259665,0.95000774,0.95792955,0.958449,0.9427762,0.94869906,0.94338655,0.94385207,0.95890486,0.95321035,0.9460142,0.94948506,0.95818686,0.91567516,0.93675137,0.95806813,0.9491128,0.93441635,0.9598769,0.93097657,0.9450661,0.96172667,0.96040165,0.9235589,0.9599363,0.96387315,0.96474624,0.9645795,0.9491178,0.9493799,0.95044744,0.9605435,0.9734877,0.9410176,0.9539809,0.9586231,0.9690984,0.9423534,0.9674896,0.8956536,0.9353741,0.9524178,0.956629,0.9671544,0.9595834,0.9560185,0.9403643,0.96519417,0.9615915,0.94061524,0.9666952,0.96352595,0.94754773,0.95242476,0.96062493,0.93929136,0.9545707,0.9608352,0.9602875,0.95092857,0.95559597,0.96902776,0.9634124,0.94753146,0.9337125
NOR05,0.9236103,0.90845007,0.90899086,0.92067474,0.9399474,0.9036396,0.956769,0.9415857,0.949047,0.9423318,0.9416538,0.9999999,0.9420864,0.95303077,0.91514325,0.93933403,0.9303836,0.9048348,0.96024173,0.95458627,0.9297411,0.9416765,0.94764674,0.94883317,0.928212,0.9354669,0.95193124,0.924878,0.936977,0.92035043,0.9269241,0.92888963,0.95473504,0.9520559,0.9288457,0.94497824,0.90040386,0.9326985,0.9291773,0.94236267,0.93652445,0.9234266,0.87505245,0.918476,0.9251634,0.9527462,0.9503299,0.9234941,0.9469401,0.93238777,0.9353961,0.92775095,0.9364568,0.92187726,0.92915255,0.95021236,0.9485018,0.950418,0.9564545,0.93851364,0.90864384,0.96223366,0.85555357,0.92174566,0.9494253,0.9451459,0.94150084,0.9553083,0.93921566,0.9548446,0.9404981,0.9494601,0.9378734,0.9519918,0.9487038,0.9517627,0.95340395,0.9407644,0.9145881,0.922238,0.95619965,0.93731374,0.9122603,0.9429135,0.94950104,0.9515853,0.92719674,0.9093909
SOU01,0.94244635,0.89862955,0.9304207,0.94524956,0.9474853,0.93783,0.9630883,0.9616365,0.95895445,0.9535863,0.94166815,0.9420864,1.0,0.95278704,0.92886865,0.94848096,0.9543079,0.9241193,0.96090245,0.9570197,0.93251306,0.9628308,0.9654076,0.94236875,0.9182738,0.9296708,0.96960956,0.9610791,0.96482474,0.9131956,0.9257957,0.9286444,0.9677428,0.9542339,0.9359021,0.94459426,0.9378979,0.95888245,0.92312336,0.9580537,0.95855504,0.9470272,0.8612963,0.9494585,0.9364076,0.95806426,0.9601704,0.9166735,0.933096,0.9376722,0.9218498,0.9348668,0.9387597,0.9309277,0.9324461,0.95103705,0.9711406,0.94870645,0.9713185,0.9567528,0.8965241,0.9592813,0.82547164,0.9337488,0.94307095,0.9563579,0.94447625,0.9691236,0.95779,0.9555742,0.95931023,0.95938385,0.949347,0.964022,0.9538053,0.9477823,0.96284544,0.9609376,0.9276301,0.9543398,0.9577632,0.9611911,0.92987025,0.9621606,0.9492482,0.96391034,0.9406625,0.90481454
LDV07,0.93073106,0.88840914,0.90749085,0.94103706,0.94180644,0.9158799,0.9562451,0.9463112,0.94866645,0.9567307,0.9531505,0.95303077,0.95278704,1.0,0.91110903,0.9514079,0.9330259,0.89776534,0.976334,0.95113736,0.92306113,0.96377873,0.95755434,0.9504017,0.912271,0.9369416,0.95420444,0.9339564,0.94839287,0.9224533,0.9174004,0.9144335,0.96608293,0.9565586,0.93437475,0.93289703,0.9190558,0.947672,0.9206816,0.9528998,0.95493114,0.9293478,0.874354,0.9384608,0.923622,0.9426583,0.9517709,0.9177512,0.9413688,0.9309102,0.94075024,0.91559875,0.93612134,0.9187284,0.91942865,0.94700235,0.9668068,0.9505602,0.96491814,0.9499373,0.8946704,0.96030474,0.8203038,0.9383008,0.94980377,0.93593764,0.94330084,0.95565534,0.93592286,0.97721726,0.9453927,0.9457395,0.93533456,0.95067954,0.9528883,0.96915835,0.96125335,0.96397513,0.89726955,0.9284964,0.9557406,0.9408131,0.91612947,0.9442289,0.95348144,0.9581129,0.92934096,0.90668786
BRE14,0.9451544,0.9216628,0.9665021,0.9250449,0.9407102,0.9451054,0.95762974,0.9284802,0.9540621,0.94907343,0.94051737,0.91514325,0.92886865,0.91110903,1.0,0.95701766,0.95730424,0.9511987,0.9274984,0.94068843,0.95657516,0.9284378,0.9452028,0.93521917,0.95421654,0.93938303,0.9459993,0.9386043,0.9490067,0.9132175,0.9573791,0.94855094,0.9410412,0.9426474,0.96216637,0.95383227,0.93643224,0.9263224,0.9401213,0.93286777,0.88164294,0.9539718,0.9158049,0.9416632,0.9505061,0.9499299,0.8977847,0.94275606,0.94022214,0.9492084,0.9372065,0.9611257,0.94826937,0.96603507,0.9643359,0.957618,0.9199016,0.93711185,0.93220973,0.94057715,0.94504946,0.9406393,0.91573983,0.9328991,0.92607784,0.9485537,0.9509567,0.9384819,0.9510689,0.9004934,0.9504485,0.9552704,0.931408,0.95338774,0.9551261,0.916172,0.93921417,0.9338633,0.93995565,0.95382386,0.93972987,0.9512801,0.9537764,0.9505609,0.9532181,0.95698166,0.96497977,0.94642735
POF05,0.94886863,0.90859354,0.9614567,0.95073014,0.94761074,0.9456358,0.9683112,0.95310354,0.96508855,0.96547145,0.95175076,0.93933403,0.94848096,0.9514079,0.95701766,0.99999994,0.95604414,0.9356023,0.95797884,0.9498381,0.9508501,0.9627856,0.9650538,0.9384079,0.94505394,0.95317185,0.9562554,0.9471859,0.95738685,0.9285386,0.9459509,0.94541436,0.96652424,0.95855176,0.9651264,0.9539709,0.95211893,0.9404454,0.932444,0.9560646,0.9186665,0.95643437,0.8881587,0.9647025,0.95139086,0.9542957,0.93423074,0.9293101,0.9445403,0.9542572,0.94601977,0.94875675,0.95364845,0.9481037,0.95291984,0.9666469,0.95469433,0.9514004,0.95528376,0.9614857,0.9208234,0.9613916,0.86972624,0.942822,0.9371456,0.95645195,0.95792013,0.9593666,0.9564216,0.9461355,0.9575825,0.960906,0.9532975,0.95974183,0.97053856,0.94387937,0.9630791,0.9639353,0.93637586,0.9632807,0.96328586,0.9528059,0.9505706,0.9639083,0.9627696,0.96790975,0.95763934,0.9300051
ALS08,0.95008886,0.9313487,0.96429336,0.94370556,0.9400301,0.95902294,0.97655,0.94747037,0.9688039,0.9670434,0.9492643,0.9303836,0.9543079,0.9330259,0.95730424,0.95604414,1.0,0.96279335,0.9457217,0.94978654,0.9496267,0.95859253,0.96700156,0.9334966,0.949992,0.9364095,0.96089166,0.9526125,0.95956445,0.9216472,0.9525361,0.95813906,0.95127606,0.96214783,0.96147835,0.95308685,0.95171404,0.93503064,0.9421886,0.9474159,0.90672195,0.96282846,0.90738535,0.9501973,0.9615101,0.95368326,0.928662,0.93805623,0.94160575,0.9545855,0.9347086,0.95995224,0.9431598,0.96620804,0.9648618,0.96275187,0.9540774,0.9428883,0.9488582,0.96163744,0.9441398,0.952536,0.89880836,0.9372721,0.9314364,0.9577222,0.9608823,0.959038,0.96895015,0.9315135,0.95895517,0.9696528,0.9527223,0.95490944,0.95896864,0.933813,0.9654028,0.95188504,0.95216763,0.96104616,0.95418286,0.96448183,0.96446025,0.9744104,0.9551345,0.9614605,0.9558234,0.9424136
LYO02,0.9606384,0.9396672,0.9556016,0.9032528,0.928252,0.9463793,0.9531981,0.91891545,0.95340395,0.9483289,0.94535184,0.9048348,0.9241193,0.89776534,0.9511987,0.9356023,0.96279335,0.99999964,0.91664577,0.93617356,0.9567039,0.9255372,0.9507029,0.91723806,0.9475069,0.923857,0.9411286,0.93351793,0.941853,0.90938354,0.9442111,0.9487903,0.9218816,0.9244449,0.94815993,0.94578016,0.92789775,0.9063045,0.9491688,0.919907,0.8778475,0.9548455,0.9072684,0.92926824,0.9567589,0.9386421,0.89363134,0.9440097,0.93277293,0.9546791,0.92344815,0.94956017,0.92976433,0.95579886,0.9656811,0.9595521,0.9119711,0.92211425,0.9194925,0.95732844,0.9497602,0.9418405,0.9169688,0.90916127,0.90206087,0.95725465,0.95374954,0.94026184,0.9701072,0.8867221,0.952389,0.9591834,0.9449573,0.9434086,0.9428299,0.89985836,0.93707246,0.92760307,0.9535079,0.95588535,0.9407964,0.95242393,0.97024995,0.96222013,0.9360952,0.94330215,0.9451504,0.9314191
PES06,0.9378834,0.9034893,0.9270256,0.94670725,0.95913494,0.9297441,0.9667997,0.95158434,0.96111023,0.9596104,0.9552183,0.96024173,0.96090245,0.976334,0.9274984,0.95797884,0.9457217,0.91664577,1.0,0.96460795,0.9375026,0.9672791,0.9678112,0.96615213,0.92920315,0.95113164,0.9656222,0.9453442,0.9548396,0.93517005,0.93950737,0.9332092,0.97474915,0.9654592,0.95167613,0.947034,0.93151665,0.95669675,0.9306781,0.9606519,0.953624,0.9378346,0.8830268,0.943676,0.94464433,0.96165216,0.9573662,0.93003136,0.95264214,0.94736177,0.9478177,0.9343518,0.9491098,0.9322704,0.9342863,0.95530224,0.965557,0.95954204,0.9711456,0.95592725,0.9082959,0.97561085,0.84927034,0.94518554,0.9612018,0.9462069,0.9515467,0.96447027,0.9517759,0.9727158,0.9571034,0.95877975,0.9428917,0.960343,0.9642776,0.9711918,0.97168285,0.96802557,0.92813206,0.93925136,0.9636514,0.94913054,0.9248819,0.9602405,0.96384495,0.9686779,0.94629616,0.917986
BRE04,0.95493114,0.92616224,0.9415301,0.93838704,0.9671303,0.9324279,0.9685108,0.9422199,0.9713087,0.9557968,0.9699466,0.95458627,0.95701975,0.95113736,0.94068843,0.9498381,0.94978654,0.9361737,0.96460795,0.9999999,0.9582408,0.9511702,0.96554756,0.9717047,0.95601493,0.9593574,0.96918756,0.95358485,0.9570614,0.94365454,0.9583237,0.9619651,0.9636045,0.9561064,0.95066136,0.9708144,0.9247194,0.95415825,0.9536667,0.95955276,0.9499826,0.9633189,0.9157946,0.95116484,0.9587428,0.9762014,0.9416912,0.9586024,0.96253955,0.96527946,0.9580759,0.9589791,0.967585,0.9503088,0.9560044,0.9688677,0.95286596,0.97030747,0.969467,0.9621795,0.94023806,0.97564113,0.8913144,0.9461193,0.9600315,0.95749784,0.96778286,0.9666807,0.9645534,0.9502975,0.9687083,0.96884876,0.9429797,0.97459376,0.960454,0.95328516,0.96086675,0.96597177,0.9460242,0.951613,0.9583842,0.9604204,0.9394778,0.9604568,0.9742899,0.96918136,0.9551927,0.93700266
OCM14,0.96307874,0.93578875,0.94872135,0.91950554,0.9443743,0.9395677,0.9569035,0.9249302,0.95827055,0.9610855,0.95775026,0.9297411,0.93251306,0.92306113,0.95657516,0.9508501,0.9496267,0.9567039,0.9375026,0.9582408,1.0000002,0.9306328,0.95496243,0.94785565,0.94886124,0.94528985,0.94867575,0.93901914,0.95229936,0.9263855,0.96259457,0.9536739,0.94213533,0.9368443,0.953259,0.9646615,0.9247583,0.930856,0.9432627,0.9363345,0.8984035,0.9608326,0.9105715,0.94206226,0.9585005,0.95611537,0.91569996,0.9494742,0.9581907,0.95605165,0.94768023,0.95729345,0.95677555,0.9548577,0.96497107,0.96784925,0.9229276,0.9491919,0.94289225,0.95614123,0.9408488,0.9613322,0.9114265,0.924976,0.92816955,0.9594505,0.9583578,0.9534882,0.95999074,0.9153923,0.95728016,0.95844644,0.9431814,0.96115774,0.95628965,0.93030643,0.9427197,0.94470525,0.9412247,0.95787245,0.94757855,0.95616645,0.96016574,0.95464367,0.9543874,0.95374525,0.955078,0.94684684
LDV09,0.94514644,0.91414404,0.94621974,0.952497,0.9415611,0.9530531,0.9723456,0.96208453,0.9627849,0.9571758,0.9505522,0.9416765,0.9628308,0.96377873,0.9284378,0.9627856,0.95859253,0.9255372,0.9672791,0.9511702,0.9306328,1.0000001,0.9664453,0.9400108,0.92416835,0.93299454,0.96861833,0.9521029,0.9669206,0.9199152,0.92823195,0.94160676,0.96985894,0.9616606,0.9475882,0.9449769,0.94780993,0.95517284,0.9312241,0.9591699,0.9475467,0.94299674,0.873512,0.95610034,0.9468216,0.95365274,0.946301,0.92402613,0.92394006,0.9417778,0.9263807,0.9412401,0.94642997,0.9356273,0.94074774,0.94785345,0.9705237,0.94404244,0.9647103,0.9557485,0.9003045,0.95961285,0.8405763,0.94634724,0.9418285,0.95491517,0.95731807,0.9650738,0.9572137,0.9602734,0.9626175,0.963491,0.956972,0.9611761,0.97130823,0.9451705,0.9727665,0.97258484,0.92350304,0.9563829,0.9594691,0.96045744,0.9391465,0.9612475,0.95139027,0.9621918,0.9520515,0.9197412
LRE09,0.9609302,0.9171491,0.95628273,0.9550424,0.9631103,0.95784384,0.97351724,0.9507679,0.9728986,0.96662474,0.96073186,0.94764674,0.9654076,0.95755434,0.9452029,0.9650538,0.96700156,0.9507029,0.9678112,0.9655477,0.95496243,0.9664453,1.0,0.9530932,0.9454756,0.94210255,0.9705311,0.9655296,0.9713679,0.93127483,0.9543803,0.95624965,0.97020245,0.9723441,0.9620725,0.96167266,0.95871997,0.95881736,0.9414558,0.972123,0.94212055,0.9641584,0.90024817,0.9650378,0.9619315,0.96416146,0.9486768,0.94246346,0.95136726,0.96633524,0.9424523,0.96322143,0.95976603,0.9538616,0.9566928,0.96608484,0.9669885,0.9581971,0.9644501,0.97305685,0.9232321,0.9710237,0.8710947,0.94833297,0.9470719,0.9616453,0.96648765,0.97182703,0.97619116,0.95392704,0.9728908,0.9730909,0.9610009,0.96879697,0.9713789,0.95504594,0.9713907,0.97002447,0.944871,0.9672444,0.9634558,0.970071,0.95160896,0.9735594,0.96518135,0.97384256,0.9603238,0.935039
OCM11,0.93386173,0.92051,0.92385995,0.91696143,0.9574207,0.9216858,0.9582754,0.93489593,0.95423055,0.94939256,0.96259665,0.94883317,0.94236875,0.9504017,0.93521917,0.9384079,0.9334966,0.91723806,0.96615213,0.9717047,0.94785565,0.9400108,0.9530932,0.9999999,0.9416215,0.9559367,0.9599265,0.9355472,0.9479678,0.93484235,0.9448871,0.94611204,0.95625645,0.93860686,0.93754214,0.9613029,0.9058268,0.94405806,0.9491403,0.9408029,0.93395644,0.94387245,0.921838,0.92978144,0.94286555,0.964814,0.9322863,0.9547499,0.96602833,0.9418093,0.9582128,0.9424708,0.9536605,0.9436499,0.94594693,0.9546852,0.9350218,0.95833063,0.95932513,0.94592744,0.9324977,0.9663484,0.8926468,0.9336081,0.95442665,0.93741465,0.95053476,0.9500195,0.94409394,0.9435179,0.95225936,0.955707,0.91584545,0.96146536,0.95091444,0.95552886,0.9470423,0.9523864,0.92843634,0.92697304,0.94353807,0.94156426,0.9179855,0.9424827,0.96369547,0.95923,0.9439291,0.9364525
