,criteria_name,question,A,B,C
164,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
165,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
166,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
167,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
168,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
169,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
170,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
171,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
172,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
173,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
174,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
175,0.3864935,0.8488611,0.6037505,0.5362176,0.6240187
176,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
177,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
178,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
179,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
180,0.40764987,0.89981776,0.6898806,0.6019004,0.66056335
181,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
182,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
183,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
184,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
185,0.40764987,0.89981776,0.6898806,0.6019004,0.66056335
186,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
187,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
188,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
189,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
190,0.40764987,0.89981776,0.6898806,0.6019004,0.66056335
191,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
192,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
193,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
194,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
195,0.40764987,0.89981776,0.6898806,0.6019004,0.66056335
196,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
197,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
198,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
199,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
200,0.40764987,0.89981776,0.6898806,0.6019004,0.66056335
201,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
202,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
203,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
204,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
205,0.40764987,0.89981776,0.6898806,0.6019004,0.66056335
206,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
207,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
208,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
209,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
210,0.40764987,0.89981776,0.6898806,0.6019004,0.66056335
211,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
212,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
213,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
214,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
215,0.40764987,0.89981776,0.6898806,0.6019004,0.66056335
216,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
217,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
218,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
219,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
220,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
221,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
222,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
223,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
224,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
225,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
226,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
227,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
228,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
229,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
230,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
231,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
232,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
233,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
234,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
235,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
236,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
237,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
238,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
239,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
240,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
241,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
242,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
243,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
244,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
245,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
246,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
247,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
248,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
249,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
250,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
251,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
252,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
253,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
254,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
255,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
256,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
257,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
258,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
259,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
260,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
261,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
262,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
263,0.40764987,0.8998177,0.68988067,0.6019004,0.6605633
264,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
265,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
266,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
267,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
268,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
269,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
270,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
271,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
272,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
273,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
274,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
275,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
276,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
277,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
278,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
279,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
280,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
281,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
282,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
283,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
284,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
285,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
286,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
287,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
288,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
289,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
290,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
291,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
292,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
293,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
294,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
295,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
296,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
297,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
298,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
299,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
300,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
301,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
302,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
303,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
304,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
305,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
306,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
307,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
308,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
309,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
310,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
311,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
312,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
313,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
314,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
315,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
316,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
317,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
318,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
319,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
320,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
321,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
322,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
323,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
324,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
325,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
326,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
327,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
328,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
329,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
330,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
331,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
332,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
333,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
334,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
335,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
336,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
337,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
338,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
339,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
340,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
341,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
342,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
343,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
344,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
345,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
346,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
347,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
348,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
349,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
350,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
351,0.5731195,0.94096667,0.740892,0.6654137,0.7460968
352,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
353,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
354,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
355,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
356,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
357,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
358,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
359,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
360,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
361,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
362,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
363,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
364,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
365,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
366,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
367,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
368,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
369,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
370,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
371,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
372,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
373,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
374,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
375,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
376,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
377,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
378,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
379,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
380,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
381,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
382,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
383,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
384,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
385,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
386,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
387,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
388,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
389,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
390,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
391,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
392,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
393,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
394,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
395,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
396,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
397,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
398,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
399,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
400,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
401,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
402,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
403,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
404,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
405,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
406,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
407,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
408,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
409,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
410,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
411,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
412,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
413,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
414,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
415,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
416,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
417,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
418,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
419,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
420,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
421,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
422,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
423,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
424,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
425,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
426,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
427,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
428,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
429,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
430,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
431,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
432,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
433,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
434,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
435,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
436,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
437,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
438,0.5233997,0.9285182,0.7092945,0.64644825,0.7502612
