transcript ID,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
NOR05,0.9627832,0.97105,0.9564452,0.96083146,0.94243175,0.954359,0.949146,0.9637362,0.9610959,0.9741212,0.99999976,0.97174037,0.9271968,0.9661032,0.96809447,0.9570688,0.9633153,0.9557269,0.97894776,0.96091354,0.9317324,0.9687789,0.9687368,0.93717486,0.9413141,0.96846026,0.9674084,0.9443008,0.9632517,0.94067943,0.95488834,0.9614139,0.9656753,0.9715974,0.9758457,0.9734881,0.97127783,0.96078384,0.9644931,0.9556201,0.96965545,0.94430214,0.9679888,0.96683496,0.9641592,0.9563864,0.95994323,0.96745807,0.94032013,0.96429366,0.96816623,0.9582279,0.95431423,0.9568499,0.971622,0.95267326,0.9507246,0.9515279,0.94472,0.93705356,0.9723413,0.9605998,0.9503596,0.9663931,0.95270723,0.9529729,0.96764743,0.94887257,0.9724968,0.95631814,0.965196,0.9547808,0.9682309,0.9716519,0.9623475,0.9675678,0.97520983,0.9677568,0.9463784,0.9496002,0.9404532,0.9708972,0.9654772,0.9623009,0.9498824,0.9521103,0.95341206,0.9584433
SOU01,0.96988857,0.9740759,0.9664203,0.9627139,0.9564077,0.94739777,0.96337336,0.9709673,0.97013843,0.97605646,0.97174037,1.0000005,0.91112924,0.97193724,0.96826947,0.96323854,0.9638367,0.96380895,0.97192204,0.9691432,0.9520533,0.96428835,0.9745388,0.9525763,0.96156055,0.966953,0.974482,0.9642469,0.9544499,0.95678973,0.9630474,0.9720939,0.9748155,0.96830297,0.97249544,0.97702116,0.9699939,0.96340495,0.97613823,0.9541266,0.97032344,0.9666841,0.97064805,0.96614504,0.97268355,0.96085334,0.97045577,0.96375847,0.9588973,0.9618169,0.9680051,0.9732758,0.95836145,0.96472406,0.9759079,0.96056956,0.96493375,0.9607876,0.962522,0.96166646,0.9650261,0.96496254,0.95507765,0.97505295,0.9647963,0.97182953,0.9730282,0.9639257,0.9655317,0.96347207,0.9688523,0.9568536,0.95891726,0.9707029,0.97128946,0.9670695,0.96560514,0.97655857,0.9576656,0.9623277,0.9529644,0.97552097,0.95967036,0.97064966,0.9631964,0.95150334,0.96786535,0.9685515
CVL02,0.8970846,0.910446,0.8920826,0.88374984,0.8727205,0.9646467,0.8784881,0.886125,0.9190916,0.9208451,0.9271968,0.91112924,0.99999976,0.89235246,0.933602,0.9065818,0.93947005,0.88771,0.92096865,0.8902682,0.8585273,0.9264414,0.8969237,0.86173546,0.8587624,0.91910017,0.9217541,0.883252,0.943319,0.8877966,0.8737713,0.91328704,0.9139462,0.9126019,0.9369024,0.92252713,0.91981006,0.9337018,0.9099059,0.890736,0.9192884,0.8759461,0.91465646,0.87863755,0.9287783,0.90411544,0.8875977,0.9167086,0.84701765,0.95125157,0.9208457,0.8928495,0.8700941,0.9061559,0.9118887,0.878467,0.8849705,0.89096403,0.87928975,0.8518325,0.9204986,0.9167729,0.9056356,0.91372424,0.88426346,0.8675164,0.91649854,0.874051,0.93654734,0.8962407,0.89552885,0.8789942,0.93001866,0.9424803,0.9209896,0.9147037,0.9365586,0.9174596,0.8451057,0.8764559,0.8527087,0.92071635,0.9466843,0.88951135,0.8655199,0.87367505,0.8771204,0.9036585
LDV07,0.96572435,0.97504085,0.9730009,0.968427,0.9647556,0.9300197,0.9572933,0.9737333,0.96864116,0.9791375,0.9661032,0.97193724,0.89235246,1.0000001,0.96257186,0.95526206,0.9522199,0.9755684,0.97128594,0.975111,0.9576776,0.96880734,0.9759697,0.95431167,0.9715873,0.9596707,0.969841,0.9591384,0.948692,0.95778596,0.969656,0.97032744,0.975657,0.96618855,0.9741157,0.96847993,0.9701374,0.96418315,0.97213507,0.9537431,0.9751654,0.96704036,0.9756241,0.9659338,0.97061324,0.9691503,0.9764471,0.9675567,0.96052253,0.9544835,0.96681654,0.95802003,0.9664528,0.9662686,0.9718872,0.95754886,0.96278316,0.9560205,0.96102035,0.9612365,0.9583123,0.95977366,0.94983464,0.9722587,0.9631326,0.96722513,0.9694325,0.9638779,0.9668195,0.97436434,0.97720957,0.9712996,0.95322746,0.9670774,0.9677113,0.97722214,0.9588641,0.9716518,0.9748966,0.97160906,0.9663216,0.96440864,0.9495402,0.9764755,0.9726916,0.960333,0.9746647,0.96213406
BRE14,0.9543332,0.9671304,0.9586256,0.960914,0.94701636,0.95810163,0.9405377,0.9542728,0.9600204,0.9708774,0.96809447,0.96826947,0.933602,0.96257186,0.99999976,0.96436685,0.96654963,0.95155925,0.9675002,0.95582736,0.93724734,0.9578658,0.9619168,0.9297925,0.9438448,0.96644217,0.96090853,0.9428309,0.9567627,0.95204604,0.9383422,0.9674622,0.9732428,0.96923435,0.972671,0.96837425,0.95677096,0.9663695,0.9700334,0.9552696,0.9562774,0.9459857,0.9620818,0.95556176,0.96751297,0.9660006,0.9540093,0.9610357,0.94585395,0.9672605,0.9626146,0.95585924,0.94108564,0.96365535,0.96467173,0.9551697,0.94474274,0.9528531,0.9497843,0.93457603,0.9666525,0.9594556,0.9407382,0.96013665,0.9580033,0.94876516,0.96938187,0.9539787,0.96679413,0.9673853,0.95885766,0.94985044,0.968514,0.9726395,0.9757227,0.9616939,0.9667537,0.9659792,0.93477243,0.94380796,0.93243444,0.96566856,0.97843057,0.95368326,0.94100463,0.93974274,0.9499723,0.95956975
POF05,0.95196086,0.97156113,0.95281345,0.95797396,0.94810915,0.9384554,0.955003,0.95775044,0.95401436,0.9635695,0.9570688,0.96323854,0.9065818,0.95526206,0.96436685,0.99999994,0.9530668,0.95599926,0.96336424,0.9599072,0.94057316,0.9484085,0.958177,0.93741566,0.9481106,0.9598983,0.96869504,0.95718193,0.9452822,0.95834774,0.954443,0.9723501,0.9642202,0.9625793,0.9630923,0.95467323,0.9585917,0.96067774,0.96437347,0.9553663,0.956468,0.9394233,0.95551986,0.9584816,0.9649171,0.95845735,0.96044016,0.96659523,0.9493239,0.95013314,0.949034,0.94687223,0.95362055,0.96589184,0.9670313,0.95509505,0.94594884,0.9640037,0.9483429,0.94668454,0.9647689,0.954042,0.9417881,0.9627861,0.96909696,0.9492018,0.965954,0.95247644,0.95439744,0.95979846,0.9621008,0.95763004,0.95066077,0.94895405,0.9660101,0.9624716,0.9578986,0.9573866,0.9464302,0.95117855,0.9546605,0.9656039,0.9504303,0.9568726,0.93937135,0.9465863,0.9492691,0.95788914
ALS08,0.9622853,0.9668777,0.9624718,0.9559595,0.94023156,0.9634883,0.94823515,0.9467166,0.967751,0.96858335,0.9633153,0.9638367,0.93947005,0.9522199,0.96654963,0.9530668,1.0000002,0.95721245,0.9692987,0.96243507,0.9362966,0.9634404,0.95743936,0.9312932,0.9439976,0.96770674,0.95946443,0.9447787,0.9736829,0.9420086,0.9432955,0.95769465,0.96962297,0.9674568,0.97277915,0.9711616,0.9656446,0.96236235,0.9552019,0.95404893,0.9652268,0.9394586,0.95623875,0.9478055,0.9666519,0.962039,0.95920634,0.96296024,0.93472517,0.9687141,0.96805066,0.94841504,0.9491195,0.96444535,0.9619999,0.9515315,0.95312965,0.94502324,0.94595504,0.93698275,0.9690584,0.95633125,0.9630879,0.9608646,0.94438297,0.95023924,0.96699893,0.95118517,0.9696294,0.95880985,0.9532875,0.95558316,0.9700164,0.9696234,0.9627231,0.96656924,0.9703274,0.9680708,0.92969346,0.9513384,0.9290902,0.9604343,0.9708981,0.95937616,0.94339603,0.9481332,0.9527982,0.9585392
LYO02,0.9627629,0.9757825,0.9778911,0.9679798,0.9706322,0.9271812,0.97502536,0.96474886,0.96685714,0.9726267,0.9557269,0.96380895,0.88771,0.9755684,0.9515592,0.95599926,0.95721245,0.99999994,0.9692384,0.97530544,0.9559079,0.9567093,0.9690242,0.9571079,0.97402644,0.9653406,0.97237474,0.9562919,0.94770354,0.9607456,0.9748633,0.97328573,0.97577375,0.953598,0.97780967,0.9555847,0.9737661,0.961385,0.9694517,0.9607954,0.9753374,0.9464369,0.9693943,0.9561513,0.9692015,0.97501755,0.9777714,0.9631469,0.9566471,0.9544731,0.964043,0.9419258,0.96789813,0.9652733,0.969282,0.96037376,0.96100044,0.95504713,0.9479892,0.9712487,0.9600409,0.9517082,0.9540987,0.9662349,0.9614041,0.9538917,0.96300524,0.9638,0.9651321,0.9678061,0.9749651,0.97775185,0.95002687,0.9535796,0.9638974,0.9752361,0.95369077,0.97262037,0.969651,0.9819293,0.97217107,0.95121926,0.94196445,0.977288,0.96424055,0.96641296,0.96633655,0.9532386
PES06,0.9683259,0.9777236,0.966877,0.9703455,0.9531055,0.947888,0.9592667,0.9682319,0.9707402,0.9764402,0.97894776,0.97192204,0.92096865,0.97128594,0.9675002,0.96336424,0.9692987,0.9692384,1.0000002,0.96864027,0.9459525,0.9756633,0.9700502,0.9490183,0.9554684,0.9651769,0.973516,0.9526935,0.96415615,0.95005405,0.9703888,0.97006035,0.97156906,0.9678776,0.9792552,0.97482324,0.9776298,0.9664404,0.9684804,0.9603129,0.9755985,0.95138687,0.97877765,0.9725885,0.96985614,0.9670472,0.96970314,0.97435766,0.9507109,0.969857,0.9709829,0.9546555,0.96228206,0.9650792,0.97521484,0.96057737,0.95595926,0.9591055,0.95684123,0.9495396,0.97652614,0.971262,0.9566715,0.9705899,0.9576967,0.9600006,0.9730055,0.9561498,0.9759813,0.9659518,0.97270745,0.9680571,0.96574426,0.9692893,0.9671192,0.9738187,0.97575605,0.97248787,0.9583851,0.960534,0.952155,0.9715563,0.9632795,0.9687801,0.9558121,0.9591115,0.96352375,0.9645005
BRE04,0.973518,0.9805839,0.9690641,0.972108,0.97283095,0.93332154,0.96066654,0.96928984,0.95946735,0.9778704,0.96091354,0.9691432,0.8902682,0.975111,0.95582736,0.9599072,0.96243507,0.9753055,0.96864027,1.0000001,0.96630263,0.9595571,0.97542816,0.9640876,0.98069656,0.9708444,0.97163224,0.9522506,0.94993085,0.96017903,0.9651106,0.965657,0.98070514,0.96481097,0.97410953,0.9694669,0.9757811,0.9632343,0.97060096,0.9676891,0.97210705,0.95700324,0.9693349,0.962286,0.9694055,0.97123194,0.9782512,0.9667183,0.95758605,0.95293134,0.9703037,0.95845425,0.97237384,0.9660677,0.966909,0.96535885,0.97351074,0.9570746,0.9568169,0.9609744,0.9638196,0.9605399,0.9612943,0.96402895,0.9603832,0.96979594,0.9681705,0.9699201,0.9642643,0.9668657,0.9673236,0.9747835,0.9602924,0.9597609,0.96562225,0.9761442,0.9506652,0.9681589,0.9683855,0.97288513,0.967442,0.9623332,0.9494786,0.97933,0.97877693,0.9676785,0.97603524,0.9633304
OCM14,0.9521945,0.95365477,0.9542529,0.96192783,0.95685315,0.9064314,0.9473592,0.95211065,0.9381149,0.9506294,0.9317324,0.9520533,0.8585273,0.9576776,0.93724734,0.94057316,0.9362966,0.9559079,0.9459525,0.96630263,0.99999994,0.9348482,0.95534724,0.9521992,0.967536,0.9387238,0.9493021,0.9484096,0.9258338,0.9560188,0.9472014,0.94675565,0.9602712,0.9473285,0.94427896,0.94848263,0.9408435,0.95070624,0.95129585,0.9475868,0.95124876,0.95786035,0.94555783,0.9400886,0.95651895,0.9470907,0.9644312,0.93824244,0.95448303,0.9206238,0.93499464,0.9496162,0.96135604,0.9543675,0.94576436,0.9414653,0.9526358,0.94050545,0.9568666,0.9542367,0.93361616,0.9534909,0.95164824,0.9521246,0.9547423,0.9624202,0.93950486,0.95992327,0.93902314,0.94922316,0.95363754,0.9493877,0.92338383,0.9329054,0.9524744,0.9596081,0.92256874,0.94699574,0.9578887,0.9525844,0.95952135,0.9418649,0.9163854,0.9642455,0.9582161,0.94531256,0.95872176,0.9563707
LDV09,0.96230114,0.9674456,0.95481014,0.95034164,0.94174486,0.95259815,0.9451379,0.9565783,0.9672154,0.97065556,0.9687789,0.96428835,0.9264414,0.96880734,0.9578658,0.9484085,0.9634404,0.9567093,0.9756633,0.9595571,0.9348482,1.0,0.9593175,0.937785,0.9475181,0.9615481,0.9595427,0.94361246,0.95691544,0.9305542,0.95823264,0.95492136,0.9620125,0.96186185,0.9696206,0.96680146,0.9693984,0.9674932,0.96122956,0.94212234,0.97605807,0.94803643,0.96881986,0.9550534,0.9623331,0.9556165,0.9522728,0.96587664,0.92850024,0.9699682,0.9735569,0.9464166,0.9437376,0.9531607,0.9654212,0.9456117,0.9478736,0.9463832,0.94533324,0.93402267,0.9599986,0.96195555,0.9452113,0.96931475,0.9413137,0.961101,0.9669997,0.9392611,0.97065127,0.9597069,0.95477086,0.9525422,0.96328276,0.9750487,0.95357287,0.967381,0.9641999,0.96669555,0.938502,0.94848895,0.93690884,0.96786773,0.96031743,0.9520077,0.9497685,0.94715947,0.95817053,0.95576704
LRE09,0.9742613,0.9728358,0.9670434,0.96591485,0.9662599,0.9390718,0.9584327,0.9715007,0.9601897,0.9757877,0.9687368,0.9745388,0.8969237,0.9759697,0.9619168,0.958177,0.95743936,0.9690242,0.9700502,0.97542816,0.95534724,0.9593175,1.0000001,0.9585887,0.96618843,0.9592252,0.9674073,0.950881,0.94524086,0.96249735,0.9623287,0.9730736,0.97195506,0.9616493,0.9698528,0.9698045,0.97036695,0.9633233,0.97128534,0.9607995,0.96984965,0.9625473,0.9710442,0.9681651,0.9704483,0.9580164,0.9729566,0.9655391,0.96320146,0.95457876,0.9661741,0.9719648,0.95972234,0.96695256,0.9734584,0.9650764,0.9656622,0.95983344,0.96233463,0.9603721,0.9616846,0.966802,0.9521262,0.9689424,0.96526927,0.9699935,0.9706063,0.969926,0.9683927,0.9702952,0.97566366,0.96394837,0.954597,0.96320724,0.9740734,0.97421676,0.95998895,0.9763603,0.9645895,0.9695984,0.96096325,0.9734882,0.9560702,0.9706674,0.97138065,0.9648053,0.97293794,0.9652717
OCM11,0.9462421,0.952159,0.9505397,0.9453714,0.94487476,0.91023016,0.95873725,0.95010895,0.9375323,0.9573457,0.93717486,0.9525763,0.86173546,0.95431167,0.9297925,0.93741566,0.9312932,0.9571079,0.9490183,0.9640876,0.9521992,0.937785,0.9585887,1.0,0.9615611,0.9487201,0.9508399,0.94067156,0.9249083,0.94111776,0.954424,0.9425796,0.9485249,0.9383136,0.95172834,0.9458216,0.95662075,0.94026244,0.94568545,0.9365462,0.9461907,0.93768585,0.956124,0.94117534,0.9521394,0.94569725,0.9576627,0.94470346,0.9485723,0.92861927,0.9454054,0.9406211,0.9549243,0.95305455,0.9487876,0.9522034,0.9504768,0.94422185,0.9358908,0.9521588,0.9310103,0.94549316,0.9361696,0.9476515,0.9456284,0.95397294,0.9362626,0.9392383,0.9473925,0.944334,0.9459113,0.9496052,0.92433465,0.9337444,0.94509906,0.949669,0.9280701,0.95289266,0.9549161,0.95675164,0.9526856,0.9379809,0.9147353,0.95912313,0.9584447,0.9396609,0.9635545,0.9512681
