,criteria_name,question,A,B,C
198,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
199,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
200,0.58324635,0.8383218,0.70132387,0.6862524,0.7497561
201,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
202,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
203,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
204,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
205,0.58324635,0.8383218,0.70132387,0.6862524,0.7497561
206,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
207,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
208,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
209,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
210,0.58324635,0.8383218,0.70132387,0.6862524,0.7497561
211,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
212,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
213,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
214,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
215,0.58324635,0.8383218,0.70132387,0.6862524,0.7497561
216,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
217,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
218,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
219,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
220,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
221,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
222,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
223,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
224,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
225,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
226,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
227,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
228,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
229,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
230,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
231,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
232,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
233,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
234,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
235,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
236,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
237,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
238,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
239,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
240,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
241,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
242,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
243,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
244,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
245,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
246,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
247,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
248,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
249,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
250,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
251,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
252,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
253,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
254,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
255,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
256,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
257,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
258,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
259,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
260,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
261,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
262,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
263,0.58324635,0.83832186,0.70132387,0.68625236,0.74975616
264,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
265,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
266,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
267,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
268,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
269,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
270,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
271,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
272,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
273,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
274,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
275,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
276,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
277,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
278,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
279,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
280,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
281,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
282,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
283,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
284,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
285,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
286,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
287,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
288,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
289,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
290,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
291,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
292,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
293,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
294,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
295,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
296,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
297,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
298,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
299,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
300,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
301,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
302,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
303,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
304,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
305,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
306,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
307,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
308,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
309,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
310,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
311,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
312,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
313,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
314,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
315,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
316,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
317,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
318,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
319,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
320,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
321,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
322,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
323,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
324,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
325,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
326,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
327,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
328,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
329,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
330,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
331,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
332,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
333,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
334,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
335,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
336,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
337,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
338,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
339,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
340,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
341,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
342,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
343,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
344,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
345,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
346,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
347,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
348,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
349,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
350,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
351,0.58148634,0.83110464,0.71022254,0.69638,0.75211924
352,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
353,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
354,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
355,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
356,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
357,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
358,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
359,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
360,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
361,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
362,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
363,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
364,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
365,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
366,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
367,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
368,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
369,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
370,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
371,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
372,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
373,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
374,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
375,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
376,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
377,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
378,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
379,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
380,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
381,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
382,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
383,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
384,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
385,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
386,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
387,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
388,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
389,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
390,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
391,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
392,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
393,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
394,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
395,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
396,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
397,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
398,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
399,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
400,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
401,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
402,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
403,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
404,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
405,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
406,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
407,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
408,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
409,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
410,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
411,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
412,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
413,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
414,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
415,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
416,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
417,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
418,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
419,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
420,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
421,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
422,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
423,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
424,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
425,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
426,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
427,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
428,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
429,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
430,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
431,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
432,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
433,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
434,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
435,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
436,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
437,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
438,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
439,0.5430131,0.80442965,0.67236173,0.6639353,0.71414185
440,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
441,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
442,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
443,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
444,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
445,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
446,0.6954018,0.84849185,0.77891386,0.7908834,0.8235643
