transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
UCA07,0.9609326,0.9511223,0.95813906,0.97256386,0.9480522,0.9613323,0.968848,0.95754623,0.97105235,0.9725653,0.9999998,0.9592296,0.9729756,0.96268725,0.9589885,0.9644892,0.93171227,0.8867136,0.97047484,0.9416808,0.9835456,0.94480956,0.9761512,0.9661098,0.9541897,0.9745395,0.92317665,0.97205466,0.9557296,0.9242193,0.96421444,0.95632595,0.9628823,0.9561204,0.9608162,0.9736729,0.93830204,0.9750364,0.93352145,0.96397233,0.9708492,0.9492026,0.8685301,0.9588555,0.9728058,0.9479924,0.9453839,0.9099245,0.9512398,0.9525074,0.95493954,0.960237,0.95529014,0.96575344,0.9533416,0.9736656,0.94866496,0.971088,0.9699847,0.9700661,0.96409124,0.9661825,0.96220005,0.9485964,0.9686347,0.9690193,0.9507125,0.9689944,0.9758786,0.96073365,0.96857274,0.9543127,0.9696112,0.96966964,0.9251191,0.94838995,0.96066916,0.9757189,0.96286213,0.96859485,0.97236735,0.96065676,0.98474,0.9793043,0.97421324,0.9528329,0.9707798,0.9705939,0.96993434,0.95560586
NOR05,0.94579,0.9611816,0.9473561,0.97460127,0.95356023,0.947685,0.95369244,0.94626266,0.95013857,0.9625418,0.9592296,1.0,0.9556296,0.96496075,0.95276636,0.9533923,0.91230345,0.8948651,0.95931613,0.9405558,0.96416414,0.94499063,0.9643891,0.9587526,0.9556246,0.9520205,0.91968346,0.9632143,0.9518235,0.9109793,0.9535749,0.96095324,0.96134615,0.94943357,0.96302325,0.96566767,0.9262043,0.96611017,0.9247523,0.96559894,0.9702556,0.9304913,0.86915517,0.9547651,0.9523751,0.9500308,0.9353348,0.8981415,0.9504384,0.95307183,0.9494561,0.9458842,0.9303765,0.957199,0.9419011,0.96741015,0.9382505,0.96076113,0.9580246,0.9657564,0.94833577,0.9499334,0.9528917,0.94678056,0.95632714,0.9607891,0.9457461,0.96610916,0.9698598,0.9553497,0.9657132,0.9418561,0.9680488,0.9642399,0.92872745,0.93266004,0.9473016,0.9701906,0.9630859,0.95372987,0.96268785,0.94809484,0.96416783,0.967904,0.9531355,0.95608264,0.96898305,0.96301633,0.9569441,0.9586212
SOU01,0.94695354,0.9675796,0.9671985,0.97078735,0.957369,0.96259534,0.96622753,0.9669159,0.9736633,0.96015036,0.9729756,0.9556296,1.0000001,0.9702607,0.9694402,0.96760154,0.93907714,0.9081383,0.964907,0.9479592,0.9719096,0.96227646,0.9708901,0.9684815,0.9575461,0.96841335,0.918496,0.97513396,0.95455194,0.9312222,0.9717283,0.96652806,0.9577755,0.95474374,0.96377236,0.97131073,0.9447236,0.9717749,0.94681287,0.9631646,0.97551936,0.96431094,0.88646126,0.96126944,0.96706563,0.9502456,0.9428836,0.9249804,0.9622363,0.95458347,0.95203125,0.9639821,0.9611561,0.9708482,0.96269655,0.97347945,0.9528421,0.96746165,0.95914793,0.968267,0.95911735,0.97080934,0.96377605,0.96052253,0.9724008,0.96904767,0.96338576,0.9745619,0.9686673,0.95632666,0.9659221,0.9646624,0.96224254,0.9676697,0.93622595,0.9612671,0.965623,0.97622406,0.96385694,0.9746026,0.9725098,0.95753324,0.9741057,0.9780625,0.96659565,0.9544444,0.963336,0.9661047,0.9682744,0.9655442
CVL02,0.9562209,0.97498447,0.96374863,0.9720148,0.9634206,0.9694271,0.97144175,0.9687261,0.9707743,0.96256566,0.96268725,0.96496075,0.9702607,1.0000001,0.96622205,0.9677868,0.9432479,0.9221355,0.96925074,0.9572756,0.97182673,0.96949214,0.96014225,0.97492975,0.9667229,0.96280146,0.91961706,0.97400105,0.95760065,0.93949366,0.96603745,0.96896935,0.97018325,0.96388334,0.9719709,0.9746785,0.94914263,0.9802215,0.95366895,0.97084045,0.97854817,0.9550698,0.89783204,0.96662515,0.9707272,0.95730734,0.9585339,0.9268095,0.9635557,0.9684876,0.9641462,0.9674391,0.9539058,0.97693545,0.9595346,0.972991,0.9590523,0.972492,0.956653,0.97508883,0.96174365,0.96272796,0.970356,0.9630691,0.9697186,0.9760717,0.9585347,0.97646105,0.9743359,0.9725275,0.97570914,0.9551865,0.96839905,0.9733449,0.9469167,0.9491233,0.95789516,0.9756372,0.97563916,0.96630174,0.968609,0.96845746,0.9687926,0.97331786,0.9704914,0.9632971,0.97203195,0.96597886,0.9640483,0.9666009
LDV07,0.93465567,0.97891957,0.98391855,0.9666605,0.97356975,0.97282577,0.97237897,0.9574593,0.9709591,0.9344463,0.9589885,0.95276636,0.9694402,0.96622205,0.99999994,0.9512431,0.96710646,0.94811106,0.9720713,0.9796609,0.9517453,0.96966195,0.95716864,0.9786073,0.9467971,0.9653573,0.9083572,0.96368396,0.93931234,0.9563824,0.9628869,0.9619448,0.9718502,0.92931575,0.9634311,0.9781685,0.95989525,0.95732176,0.9610153,0.9769701,0.95725274,0.982168,0.9330942,0.96372855,0.969577,0.96420527,0.93458503,0.9565227,0.9599253,0.97068995,0.94245744,0.98128724,0.97494715,0.9679703,0.9744447,0.9751915,0.9621552,0.9638835,0.9566207,0.9611101,0.97206265,0.96478164,0.9718938,0.9314809,0.948937,0.97892493,0.9530486,0.97264236,0.9771313,0.97079766,0.9758476,0.9636557,0.96143734,0.9685739,0.95397276,0.9759179,0.95118606,0.9755979,0.97195137,0.9461523,0.9725963,0.95571184,0.96961623,0.97496146,0.9611118,0.9575812,0.951131,0.97513485,0.9664251,0.9799127
BRE14,0.9601526,0.95831704,0.9512736,0.966666,0.94554186,0.956421,0.9640135,0.96584284,0.9590553,0.97027487,0.9644892,0.9533923,0.96760154,0.9677868,0.9512431,0.99999994,0.9274126,0.8872243,0.96488315,0.9345819,0.9744381,0.9536556,0.9595609,0.96564424,0.96156114,0.96219933,0.9187908,0.97106147,0.96338856,0.92004836,0.9656391,0.95786524,0.95162874,0.9675641,0.95470136,0.96530056,0.93985486,0.9729677,0.9363125,0.9593519,0.97837794,0.9358542,0.8633462,0.95819324,0.9657635,0.94491965,0.9442808,0.9037926,0.9622545,0.95780927,0.9655659,0.9533054,0.94133365,0.9639711,0.95166147,0.9629989,0.9417026,0.9682423,0.951494,0.96485853,0.9519017,0.9563276,0.9612746,0.9550837,0.9623026,0.9655804,0.9621253,0.9732586,0.9659195,0.9552661,0.9622227,0.95441234,0.96700644,0.9684671,0.92447853,0.9349656,0.9629241,0.9672017,0.9621855,0.96233386,0.97065854,0.96373457,0.96710503,0.96967906,0.96779656,0.9518998,0.9704541,0.9579104,0.9635286,0.94971716
POF05,0.92217886,0.957421,0.9655447,0.9366129,0.95252913,0.9639693,0.9559057,0.9348794,0.9611538,0.903813,0.93171227,0.91230345,0.93907714,0.9432479,0.96710646,0.9274126,1.0000001,0.94568026,0.9637848,0.9666296,0.9238938,0.95912284,0.9149543,0.95730007,0.9315913,0.94625926,0.87893003,0.93699825,0.9130105,0.9497343,0.9392084,0.9363295,0.9608979,0.9128074,0.94352114,0.96385384,0.9543661,0.931612,0.9604579,0.9587048,0.92933726,0.97159123,0.9423326,0.9430152,0.9580187,0.93376887,0.922085,0.9600644,0.93016946,0.96074855,0.9201307,0.9797838,0.95484686,0.9607903,0.9530008,0.94723505,0.95839614,0.9469874,0.92362183,0.943173,0.95184624,0.9433027,0.95621663,0.89801025,0.9134826,0.9612808,0.9298806,0.9510726,0.9515445,0.963683,0.956588,0.93082726,0.9394112,0.9487474,0.92902863,0.95729464,0.9235984,0.94928074,0.9526255,0.92456585,0.94775873,0.94276845,0.9497352,0.9460454,0.9466754,0.9366451,0.9158726,0.96348226,0.9350321,0.95304334
ALS08,0.8898336,0.9271022,0.9443921,0.9034673,0.9555018,0.91832787,0.9324153,0.92928797,0.93110204,0.861134,0.8867136,0.8948651,0.9081383,0.9221355,0.94811106,0.8872243,0.94568026,0.9999998,0.92769295,0.96039045,0.88766456,0.93689436,0.87614036,0.93861777,0.8998745,0.90683126,0.8567257,0.919002,0.87399495,0.96462196,0.8938862,0.92657423,0.92308545,0.85082936,0.9254458,0.92759067,0.95004064,0.90603524,0.9592054,0.9482371,0.896569,0.9563447,0.9771276,0.9045717,0.9221366,0.9367176,0.9230033,0.979784,0.90178996,0.9446088,0.87978613,0.9511254,0.9529866,0.9321041,0.94334435,0.9313274,0.94743675,0.9108495,0.91222876,0.91207206,0.94172853,0.92642605,0.94115233,0.85361284,0.8836967,0.93242204,0.90548897,0.9216125,0.9297628,0.9336558,0.9279074,0.9184393,0.8934122,0.9291928,0.9559876,0.95533574,0.87530017,0.9180596,0.93379605,0.87701166,0.90290225,0.9099065,0.9102299,0.920865,0.89642966,0.93653536,0.871889,0.92507476,0.88774353,0.9432408
LYO02,0.96912205,0.9702916,0.97215664,0.9708417,0.96168107,0.9741759,0.9797053,0.9671291,0.97092605,0.95919895,0.97047484,0.95931613,0.964907,0.96925074,0.9720713,0.96488315,0.9637848,0.92769295,1.0,0.96434087,0.96809834,0.97003794,0.9592987,0.9780209,0.96647936,0.97245204,0.91737765,0.96875346,0.96189374,0.955752,0.97419655,0.97107494,0.9695265,0.9560174,0.95892197,0.97961545,0.9626471,0.969684,0.9530753,0.9785664,0.96934605,0.9664912,0.91712964,0.97183126,0.9757363,0.9608774,0.9470531,0.93834525,0.9626031,0.97593623,0.95960677,0.9795698,0.96094924,0.9744296,0.9666762,0.97539806,0.96756834,0.97706926,0.96039456,0.97319984,0.97537434,0.96196944,0.9804981,0.93953353,0.959287,0.9787601,0.9584512,0.9769888,0.9822548,0.98217475,0.97953117,0.9649139,0.977167,0.9766571,0.94065285,0.9571006,0.9600916,0.9700146,0.9752526,0.95606047,0.9769965,0.9748821,0.9843005,0.97534806,0.9718489,0.9687154,0.9566953,0.9771708,0.96780336,0.96788716
PES06,0.92605215,0.96752495,0.9790745,0.9584887,0.9744212,0.966233,0.96045953,0.9478113,0.9673579,0.9195275,0.9416808,0.9405558,0.9479592,0.9572756,0.9796609,0.9345819,0.9666296,0.9603907,0.96434087,1.0000001,0.9367722,0.9643892,0.93466324,0.96604466,0.9384441,0.9484068,0.901047,0.9507631,0.92568386,0.9612054,0.94628143,0.953597,0.9638621,0.9099965,0.95714414,0.9684495,0.95780784,0.9457001,0.9716084,0.9682915,0.9422087,0.9750024,0.9516959,0.95473325,0.96012044,0.96060866,0.93602115,0.9677866,0.9470243,0.9662984,0.92975545,0.9794061,0.9716156,0.9643308,0.96752405,0.97055614,0.96735877,0.9519526,0.9465873,0.94942117,0.9662218,0.95949507,0.9633837,0.91477585,0.9319025,0.97417,0.94380295,0.96055365,0.9695437,0.96616125,0.9662027,0.9491768,0.9465756,0.9615332,0.9559634,0.9744109,0.9340009,0.9613246,0.96183646,0.92865753,0.95449233,0.9410105,0.9547187,0.96204996,0.94855416,0.95479345,0.9314524,0.9614475,0.94909483,0.9710192
BRE04,0.96505225,0.9608958,0.9594797,0.97431624,0.94878,0.9572269,0.97198176,0.9697828,0.96711624,0.9835171,0.9835456,0.96416414,0.9719096,0.97182673,0.9517453,0.9744381,0.9238938,0.88766456,0.96809834,0.9367722,1.0000001,0.9556334,0.9725121,0.96901673,0.97043204,0.966722,0.93255395,0.9797367,0.9693646,0.9270914,0.97039413,0.9678971,0.95793414,0.9717254,0.9636547,0.96933526,0.941796,0.98289645,0.93741345,0.96489674,0.97981215,0.9414476,0.8621592,0.96687186,0.97201717,0.94549847,0.95719707,0.9058692,0.9627485,0.9585093,0.9664886,0.9544596,0.9458967,0.9699634,0.955176,0.972656,0.95205206,0.9765785,0.9640371,0.97059166,0.95564723,0.9671919,0.96527994,0.96694267,0.9808959,0.9727763,0.9573824,0.9788811,0.975561,0.9634035,0.97268355,0.958908,0.9745552,0.97277015,0.9337841,0.94344765,0.9600447,0.97218543,0.9714654,0.97575414,0.9688903,0.9677108,0.9812715,0.97903466,0.9726357,0.9646061,0.9785635,0.9649716,0.9661311,0.95445186
OCM14,0.9475781,0.97640496,0.97238904,0.9549056,0.9648912,0.9663823,0.96952397,0.96885294,0.9643576,0.9457073,0.94480956,0.94499063,0.96227646,0.96949214,0.96966195,0.9536556,0.95912284,0.93689436,0.97003794,0.9643892,0.9556334,0.99999976,0.9417983,0.9710617,0.9700524,0.95369184,0.9163873,0.96741986,0.95568347,0.9533055,0.9685499,0.97116697,0.9556452,0.9455098,0.9541346,0.9689406,0.9551928,0.962839,0.96614766,0.96633995,0.96499944,0.9683797,0.92166495,0.9740712,0.96999353,0.9550383,0.9496899,0.94192004,0.9695912,0.96698797,0.9487878,0.9754875,0.95863044,0.97703946,0.9684055,0.964127,0.9652727,0.966792,0.9410449,0.962814,0.959021,0.9636854,0.9699957,0.94511914,0.95338726,0.97421086,0.96508086,0.97317827,0.96642023,0.96809125,0.9672586,0.9662958,0.96210814,0.9647229,0.9492179,0.9530204,0.95658606,0.9644193,0.96605,0.94932145,0.9604486,0.95932925,0.95958257,0.9624174,0.9603507,0.9621891,0.9427285,0.9601797,0.95364404,0.958881
LDV09,0.9485141,0.9568436,0.95463413,0.9722474,0.9480487,0.9591136,0.9604513,0.95125484,0.96449894,0.96903205,0.9761512,0.9643891,0.9708901,0.96014225,0.9571687,0.9595609,0.9149543,0.87614036,0.9592987,0.93466324,0.9725121,0.9417983,0.9999997,0.96393025,0.9501719,0.96677923,0.92217183,0.96488476,0.95325935,0.9045645,0.9578469,0.94930506,0.9540629,0.9521138,0.96084505,0.96774757,0.9218843,0.9663264,0.9213708,0.957739,0.96679485,0.94365835,0.847229,0.9515816,0.9636194,0.94277465,0.9351235,0.8937144,0.9524875,0.9404623,0.95212626,0.9509953,0.9428864,0.9562819,0.9479383,0.97402465,0.9369744,0.9664682,0.9627167,0.96342367,0.95058644,0.9606645,0.95512915,0.9505914,0.9633598,0.9639927,0.9432385,0.9677783,0.969318,0.95438385,0.9621305,0.94982046,0.9675558,0.96620446,0.91451085,0.9403268,0.9624692,0.9758118,0.96485335,0.9740424,0.9693444,0.95147693,0.96896446,0.9801017,0.9676972,0.9471996,0.96865493,0.9597645,0.9717865,0.9553635
LRE09,0.9524728,0.9760927,0.9755362,0.9677441,0.97100234,0.9678245,0.98574066,0.9737295,0.97232395,0.957726,0.9661098,0.9587526,0.9684815,0.97492975,0.9786073,0.96564424,0.95730007,0.93861777,0.9780209,0.96604466,0.96901673,0.9710617,0.96393025,0.99999994,0.9648171,0.9703601,0.9221995,0.9749484,0.95708567,0.95560217,0.970263,0.96869814,0.96784115,0.95085824,0.968856,0.9798132,0.9613501,0.97344434,0.9585353,0.9807058,0.96936464,0.970415,0.9170814,0.96823776,0.9787398,0.96610117,0.95399165,0.9439157,0.96692383,0.9779993,0.9618504,0.9770974,0.9673496,0.97368234,0.976354,0.9797279,0.9650459,0.9782418,0.9610877,0.97070634,0.96958494,0.9713976,0.9804882,0.94118285,0.9613676,0.9836833,0.9557844,0.9792166,0.9796809,0.9791604,0.97982824,0.9685831,0.9694233,0.9823285,0.9559329,0.96312356,0.9561949,0.9758837,0.9822338,0.9569602,0.97405016,0.971229,0.9767585,0.97825974,0.9737787,0.9694712,0.96275115,0.96953946,0.9684867,0.9752278
