,criteria_name,question,A,B,C
80,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
81,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
82,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
83,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
84,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
85,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
86,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
87,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
88,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
89,0.46343544,0.91248184,0.8196202,0.82500553,0.8568281
90,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
91,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
92,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
93,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
94,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
95,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
96,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
97,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
98,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
99,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
100,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
101,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
102,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
103,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
104,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
105,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
106,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
107,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
108,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
109,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
110,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
111,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
112,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
113,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
114,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
115,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
116,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
117,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
118,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
119,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
120,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
121,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
122,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
123,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
124,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
125,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
126,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
127,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
128,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
129,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
130,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
131,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
132,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
133,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
134,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
135,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
136,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
137,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
138,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
139,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
140,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
141,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
142,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
143,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
144,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
145,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
146,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
147,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
148,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
149,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
150,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
151,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
152,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
153,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
154,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
155,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
156,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
157,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
158,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
159,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
160,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
161,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
162,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
163,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
164,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
165,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
166,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
167,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
168,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
169,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
170,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
171,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
172,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
173,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
174,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
175,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
176,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
177,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
178,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
179,0.49562728,0.9351634,0.8281192,0.85807055,0.84306055
180,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
181,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
182,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
183,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
184,0.5539282,0.93946815,0.82820386,0.8792549,0.86490124
185,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
186,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
187,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
188,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
189,0.5539282,0.93946815,0.82820386,0.8792549,0.86490124
190,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
191,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
192,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
193,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
194,0.5539282,0.93946815,0.82820386,0.8792549,0.86490124
195,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
196,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
197,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
198,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
199,0.5539282,0.93946815,0.82820386,0.8792549,0.86490124
200,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
201,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
202,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
203,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
204,0.5539282,0.93946815,0.82820386,0.8792549,0.86490124
205,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
206,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
207,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
208,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
209,0.5539282,0.93946815,0.82820386,0.8792549,0.86490124
210,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
211,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
212,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
213,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
214,0.5539282,0.93946815,0.82820386,0.8792549,0.86490124
215,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
216,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
217,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
218,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
219,0.5539282,0.93946815,0.82820386,0.8792549,0.86490124
220,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
221,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
222,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
223,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
224,0.5539282,0.93946815,0.82820386,0.8792549,0.86490124
225,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
226,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
227,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
228,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
229,0.5539282,0.93946815,0.82820386,0.8792549,0.86490124
230,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
231,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
232,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
233,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
234,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
235,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
236,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
237,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
238,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
239,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
240,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
241,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
242,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
243,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
244,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
245,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
246,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
247,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
248,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
249,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
250,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
251,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
252,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
253,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
254,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
255,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
256,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
257,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
258,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
259,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
260,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
261,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
262,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
263,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
264,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
265,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
266,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
267,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
268,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
269,0.55392826,0.93946815,0.82820386,0.8792549,0.86490124
270,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
271,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
272,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
273,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
274,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
275,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
276,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
277,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
278,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
279,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
280,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
281,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
282,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
283,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
284,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
285,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
286,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
287,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
288,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
289,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
290,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
291,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
292,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
293,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
294,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
295,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
296,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
297,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
298,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
299,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
300,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
301,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
302,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
303,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
304,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
305,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
306,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
307,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
308,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
309,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
310,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
311,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
312,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
313,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
314,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
315,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
316,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
317,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
318,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
319,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
320,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
321,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
322,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
323,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
324,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
325,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
326,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
327,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
328,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
329,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
330,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
331,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
332,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
333,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
334,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
335,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
336,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
337,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
338,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
339,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
340,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
341,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
342,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
343,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
344,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
345,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
346,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
347,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
348,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
349,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
350,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
351,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
352,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
353,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
354,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
355,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
356,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
357,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
358,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
359,0.4685121,0.91914874,0.8287817,0.8430023,0.82289433
360,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
361,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
362,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
363,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
364,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
365,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
366,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
367,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
368,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
369,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
370,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
371,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
372,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
373,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
374,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
375,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
376,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
377,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
378,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
379,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
380,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
381,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
382,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
383,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
384,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
385,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
386,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
387,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
388,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
389,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
390,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
391,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
392,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
393,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
394,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
395,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
396,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
397,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
398,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
399,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
400,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
401,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
402,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
403,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
404,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
405,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
406,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
407,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
408,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
409,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
410,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
411,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
412,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
413,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
414,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
415,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
416,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
417,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
418,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
419,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
420,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
421,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
422,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
423,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
424,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
425,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
426,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
427,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
428,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
429,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
430,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
431,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
432,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
433,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
434,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
435,0.55310035,0.9266547,0.8422015,0.87754685,0.8773397
