transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
UCA07,0.9777838,0.9686749,0.9591683,0.9664831,0.95752,0.9712967,0.9693572,0.9460046,0.9793375,0.9755378,0.99999976,0.9343867,0.9678883,0.9655256,0.9640114,0.94693846,0.97020864,0.96687967,0.97614825,0.9692394,0.96999085,0.9586947,0.95711464,0.97392964,0.955807,0.9718833,0.9732111,0.96253765,0.9686927,0.9703805,0.95566815,0.97833204,0.9709262,0.96661913,0.9617746,0.9508834,0.9738041,0.96775985,0.97249997,0.97406197,0.9827781,0.9472866,0.9693301,0.9729905,0.96508634,0.98092157,0.96224034,0.97615373,0.94850165,0.9790641,0.97508335,0.96648824,0.9689282,0.9404699,0.93398905,0.9563562,0.94147885,0.9706874,0.9531041,0.9259925,0.92865574,0.97383225,0.97363925,0.97967434,0.97891814,0.9604126,0.9562227,0.95755494,0.95547557,0.9601612,0.9618373,0.9644612,0.9659106,0.96488595,0.9593214,0.9561154,0.97080904,0.96697104,0.9763848,0.9658512,0.9473039,0.962523,0.96501017,0.984254,0.9507024,0.96654844,0.96818006,0.973556,0.9261219,0.93521816
NOR05,0.9286922,0.9005467,0.9259325,0.9408352,0.8902093,0.9416255,0.917577,0.9248027,0.9202433,0.93881416,0.9343867,1.0000002,0.9271351,0.9567774,0.94366074,0.8608203,0.9300327,0.94539183,0.93427664,0.9469347,0.93009484,0.9547668,0.91115916,0.934709,0.92384297,0.9187296,0.95588493,0.93333375,0.91337776,0.920831,0.95214134,0.94929224,0.9494135,0.8838764,0.9315258,0.93730044,0.95569927,0.93665665,0.9082379,0.93007743,0.94546354,0.9272607,0.94402325,0.9157105,0.95887864,0.9559449,0.9100291,0.9169009,0.9603235,0.9314325,0.94853336,0.924584,0.89044076,0.8683033,0.9485401,0.9444501,0.9488666,0.9387592,0.9367815,0.95283276,0.94218206,0.926752,0.9151077,0.9453875,0.9284235,0.93529356,0.92429113,0.9603658,0.93744457,0.9567604,0.91871196,0.9640928,0.8863592,0.9451976,0.9281313,0.8740269,0.93588966,0.9149078,0.91628844,0.94612455,0.9453221,0.89803696,0.9340551,0.9206841,0.9351991,0.94252497,0.9411402,0.91782,0.97877413,0.857881
SOU01,0.95575637,0.9741839,0.9616929,0.96436596,0.96789753,0.9689083,0.97500813,0.97089577,0.95913196,0.9683882,0.9678883,0.9271351,1.0,0.9364636,0.96734846,0.9542345,0.9654733,0.96670985,0.97040534,0.97054344,0.9755776,0.9250869,0.97641397,0.97688735,0.96416163,0.96863836,0.96903706,0.9414005,0.95767796,0.95895004,0.92102194,0.965094,0.9720687,0.95927835,0.93964565,0.95809746,0.95046115,0.96638244,0.9744582,0.9769689,0.9568492,0.95013046,0.94380134,0.9685689,0.95688117,0.9619017,0.96911633,0.97325015,0.94581634,0.95101917,0.95484936,0.9603741,0.96880233,0.9620546,0.9470718,0.9491737,0.9531998,0.94298714,0.96507525,0.9367141,0.9406544,0.96528065,0.9669975,0.9664501,0.9608072,0.9536897,0.95811224,0.9329758,0.97499937,0.9374519,0.9654003,0.9515755,0.9681206,0.946592,0.9724515,0.96829,0.9645569,0.9763674,0.97425467,0.9670054,0.96315676,0.9751828,0.9452853,0.94916606,0.9588213,0.9476651,0.9821647,0.96429116,0.9065995,0.9529127
CVL02,0.9558978,0.9311524,0.9352579,0.9534831,0.9258483,0.95610464,0.9359398,0.9346243,0.9533883,0.9734067,0.9655256,0.9567774,0.9364636,0.99999964,0.9542261,0.89687264,0.9442978,0.95957136,0.9618262,0.9691211,0.93142056,0.9768104,0.92171687,0.9568229,0.9357766,0.95003974,0.9694793,0.96478075,0.9424428,0.95952153,0.990854,0.97175384,0.9588759,0.9208991,0.9499234,0.9289458,0.96388054,0.9382963,0.9358051,0.9503423,0.9647535,0.9151636,0.97506726,0.9416767,0.97617745,0.9739233,0.928499,0.95177066,0.95989895,0.9543425,0.9758838,0.96463734,0.9234169,0.89072996,0.93987405,0.96422595,0.9397611,0.9742407,0.9351728,0.9438487,0.91832995,0.9612529,0.9445026,0.96615505,0.9583471,0.9515282,0.95055294,0.97181654,0.9416987,0.97851735,0.94800663,0.973603,0.9253107,0.977089,0.9307294,0.90823793,0.9602518,0.9508024,0.948457,0.95095366,0.93015605,0.92725754,0.96902215,0.96506095,0.9289862,0.9812645,0.9458726,0.9589363,0.9567621,0.9009602
LDV07,0.9592359,0.9553517,0.9627036,0.97669417,0.95367014,0.969491,0.96532524,0.9636589,0.9526645,0.97266245,0.9640114,0.94366074,0.96734846,0.9542261,1.0000001,0.9317949,0.9676682,0.9497861,0.96929693,0.9696898,0.9697741,0.94054335,0.9667605,0.9783921,0.97266334,0.96470153,0.968349,0.94585955,0.96073854,0.94233316,0.94121814,0.97172564,0.9762398,0.9524322,0.955744,0.9679303,0.9566327,0.9719174,0.96299464,0.9722821,0.95573735,0.9646334,0.9515285,0.96490866,0.9573963,0.964788,0.96073604,0.9708627,0.9627025,0.94779384,0.95298684,0.9416391,0.9478929,0.94727767,0.9569611,0.9418945,0.9650238,0.95306915,0.9762424,0.956738,0.96525663,0.9725995,0.9573504,0.9594728,0.972244,0.9699337,0.9668803,0.94340706,0.96336436,0.9498935,0.9528756,0.9642471,0.9488677,0.9461833,0.9667722,0.9471251,0.9644251,0.9597216,0.9632847,0.9681709,0.9700107,0.9566377,0.9471728,0.95816565,0.9706011,0.94731724,0.9729577,0.9589157,0.9305197,0.9352615
BRE14,0.93696946,0.97338367,0.9539222,0.9346924,0.9724294,0.94022167,0.9669102,0.9380138,0.9394382,0.9489596,0.94693846,0.8608203,0.9542345,0.89687264,0.9317949,0.9999998,0.9539751,0.92915374,0.9606633,0.9397623,0.9575261,0.8856524,0.9609296,0.9494435,0.9547111,0.9652224,0.9451697,0.917961,0.9648875,0.9322914,0.87286407,0.93734723,0.94902915,0.97123265,0.9126746,0.9401922,0.90695393,0.9536272,0.9745749,0.96383893,0.9352012,0.94071066,0.9046722,0.9571457,0.9211583,0.9304451,0.9622988,0.964427,0.9099927,0.92176807,0.92018074,0.94321585,0.98276955,0.9724627,0.90126586,0.9028285,0.9153279,0.9198997,0.9428259,0.8946475,0.91039526,0.94936854,0.96948427,0.9441791,0.94730026,0.94535613,0.93697846,0.8884742,0.9428713,0.8945925,0.95977294,0.9064155,0.9651632,0.9249035,0.9619937,0.9677793,0.94742584,0.9634414,0.9700976,0.9541266,0.9323672,0.9726122,0.9306874,0.93680334,0.9357239,0.91775674,0.9564502,0.9476627,0.84383357,0.9684502
POF05,0.9653948,0.9671621,0.9673437,0.9790435,0.95999074,0.9778614,0.9698879,0.9518131,0.9660224,0.97074974,0.97020864,0.9300327,0.9654733,0.9442978,0.9676682,0.9539751,0.9999999,0.9521712,0.972296,0.9687773,0.9746926,0.93614095,0.9692157,0.97408396,0.97385216,0.97781086,0.9693048,0.9466922,0.97081363,0.9502574,0.9310403,0.971952,0.9728737,0.96881455,0.95894337,0.9661609,0.9567379,0.97573173,0.96716905,0.9776935,0.96480715,0.961647,0.94808555,0.9644954,0.95138496,0.9680804,0.9720716,0.97910416,0.95574504,0.95678306,0.9508268,0.9485889,0.9653504,0.96350515,0.93583375,0.9391035,0.9493456,0.95946527,0.97180164,0.9395467,0.95243084,0.97252727,0.97906035,0.9710052,0.9781368,0.97674626,0.96651495,0.9399442,0.9590527,0.94558823,0.967039,0.954009,0.9657597,0.9502938,0.9709308,0.95633733,0.97064817,0.96113396,0.97564125,0.9702922,0.9592313,0.9617929,0.95715094,0.9669304,0.9676449,0.94579995,0.9684304,0.96469045,0.91639507,0.95185196
ALS08,0.96174407,0.95575035,0.95695984,0.9517906,0.9532383,0.96223575,0.96261954,0.9568918,0.9614022,0.96774447,0.96687967,0.94539183,0.96670985,0.95957136,0.94978607,0.92915374,0.9521712,1.0,0.9730756,0.9725363,0.95415545,0.95343226,0.9467076,0.96838474,0.94539213,0.95697355,0.9728174,0.9644951,0.94696975,0.9596946,0.95032454,0.9665414,0.9710574,0.93971,0.94460243,0.93809414,0.9644663,0.9452583,0.9581797,0.9605156,0.9696289,0.9262325,0.96257246,0.9562293,0.9777074,0.9718637,0.94588447,0.951907,0.9518656,0.9566021,0.9699724,0.9712384,0.95275396,0.9223389,0.9493262,0.96342784,0.94578457,0.95937693,0.94201607,0.94567764,0.9177796,0.95601434,0.9571959,0.97730875,0.95286965,0.9469731,0.9427445,0.96028304,0.9562955,0.96110237,0.9571731,0.9682978,0.94118625,0.9721132,0.95481616,0.94242615,0.96530414,0.9585625,0.95896804,0.96555716,0.94738466,0.95353854,0.95948005,0.9497181,0.94068354,0.96515405,0.96908534,0.9559195,0.9355404,0.91906714
LYO02,0.9685446,0.97466934,0.9685094,0.96878564,0.9713557,0.97147584,0.97641027,0.9591809,0.9725535,0.9795895,0.97614825,0.93427664,0.97040534,0.9618262,0.96929693,0.9606633,0.972296,0.9730756,1.0,0.9781929,0.97065353,0.95323646,0.9626471,0.9794903,0.970116,0.9836605,0.9754006,0.9675399,0.9738814,0.96612144,0.94587725,0.98089397,0.9816519,0.97327924,0.95171356,0.9568409,0.9608505,0.9668799,0.97114146,0.9776006,0.9742174,0.9492459,0.9673027,0.9664027,0.97525823,0.9738985,0.96550053,0.9792619,0.96022135,0.9611927,0.96928304,0.97725093,0.9726808,0.9533671,0.9501328,0.95141244,0.95241153,0.97194934,0.9618768,0.94648993,0.9365302,0.9781153,0.9783012,0.9843205,0.9750781,0.9710273,0.96680427,0.9573522,0.96280706,0.96310806,0.9743594,0.96662855,0.96025646,0.9787693,0.96813816,0.9611524,0.97420603,0.9743445,0.9811114,0.9764443,0.95399606,0.9742791,0.97472227,0.96707505,0.9596188,0.9689844,0.9776171,0.9693984,0.9256632,0.95381343
PES06,0.96549857,0.95979965,0.9657738,0.97104144,0.9589138,0.9738916,0.96791786,0.9706703,0.96751994,0.98324746,0.9692394,0.9469347,0.9705435,0.9691211,0.9696898,0.9397623,0.9687773,0.97253644,0.9781929,1.0,0.9672133,0.9631815,0.9594984,0.9780483,0.9666493,0.97440577,0.97671664,0.965372,0.9685732,0.9648273,0.9579958,0.9799378,0.97830176,0.95003057,0.9546803,0.9575249,0.961332,0.96586895,0.9632977,0.9728303,0.9681648,0.94875234,0.96916175,0.9594251,0.97688305,0.97540647,0.95586395,0.97221154,0.9699978,0.9555139,0.9689234,0.96908355,0.9592795,0.9406387,0.9572718,0.9759089,0.9618846,0.9700727,0.9659678,0.9623935,0.9440757,0.981385,0.9692309,0.9725614,0.9716726,0.96655726,0.96532285,0.9631896,0.9711374,0.9774644,0.97130835,0.97228444,0.9595311,0.9727159,0.96756476,0.9470836,0.97710115,0.9699291,0.9712726,0.9765874,0.9581165,0.9650525,0.9682932,0.9646024,0.96331495,0.96840227,0.9750408,0.96818185,0.9425516,0.9411615
BRE04,0.96375036,0.97282314,0.9714843,0.9720799,0.96737266,0.9660113,0.97725254,0.9636234,0.9632279,0.9684253,0.96999085,0.93009484,0.9755776,0.93142056,0.9697741,0.9575261,0.9746926,0.95415545,0.97065353,0.9672133,0.9999998,0.9209859,0.97784626,0.97534657,0.97062814,0.96775407,0.96431816,0.9413752,0.9671036,0.9433841,0.9179296,0.96370196,0.9765246,0.9687718,0.9484954,0.9736875,0.9483851,0.98450255,0.973057,0.9794388,0.9617707,0.97259057,0.9381547,0.9718894,0.9484017,0.96054935,0.9770312,0.9708889,0.95491,0.9562425,0.9516363,0.9451854,0.96823657,0.96400523,0.94957757,0.9418683,0.9594426,0.94778824,0.9779508,0.9396963,0.9601424,0.9684324,0.97185934,0.9673701,0.9705172,0.96561223,0.9603131,0.92584515,0.9705874,0.93483186,0.9646753,0.94953394,0.96411836,0.94269437,0.9791144,0.96935546,0.96076417,0.9629992,0.97747606,0.974095,0.97148657,0.97510886,0.9443155,0.95859575,0.9737176,0.9381522,0.9794785,0.9587901,0.9102306,0.95653915
OCM14,0.9491601,0.91389346,0.93362266,0.9392846,0.90589094,0.95911676,0.92423075,0.9189575,0.94566464,0.95226896,0.9586947,0.9547668,0.9250869,0.9768104,0.94054335,0.8856524,0.93614095,0.95343226,0.95323646,0.9631815,0.9209859,1.0000005,0.9046156,0.9364757,0.9214299,0.9377749,0.95629406,0.95510316,0.93293,0.9451629,0.97360003,0.96902204,0.9513495,0.9088087,0.9531601,0.9132575,0.96848744,0.9224633,0.9208008,0.9313416,0.9695439,0.9044558,0.9724071,0.9319678,0.9706121,0.97086054,0.90488267,0.93819475,0.9485748,0.9560251,0.96303475,0.9458698,0.9188705,0.8718566,0.9350051,0.96374416,0.92912817,0.9645163,0.92179143,0.93872297,0.90162,0.9464134,0.9300622,0.95806336,0.94911635,0.9421128,0.9317329,0.9886621,0.92461133,0.98084813,0.92925113,0.96364343,0.9029615,0.9674853,0.9199711,0.89016485,0.96338135,0.92772603,0.9357574,0.94879377,0.92326695,0.91455257,0.95652556,0.94930774,0.9241543,0.9702544,0.9420662,0.9416228,0.95893776,0.8648526
LDV09,0.9423615,0.97102666,0.96648234,0.9664667,0.9737426,0.96510303,0.98058367,0.9687257,0.9471942,0.96220225,0.95711464,0.91115916,0.97641397,0.92171687,0.9667607,0.9609296,0.9692157,0.9467076,0.9626471,0.95949835,0.97784626,0.9046156,1.0000002,0.9700461,0.9673737,0.96517307,0.9616487,0.92223704,0.9598183,0.93605065,0.9011208,0.9536868,0.96946526,0.963525,0.94151103,0.96329576,0.93658316,0.9731366,0.979175,0.9822452,0.9448879,0.96433026,0.92321265,0.9665345,0.9412285,0.95173395,0.9783493,0.97104114,0.9371759,0.9389132,0.9377028,0.9372554,0.96855366,0.97299016,0.9341465,0.9304464,0.94942653,0.9343306,0.97218376,0.9268163,0.9542782,0.9609754,0.9691316,0.9562563,0.9621848,0.96014583,0.9537881,0.9104299,0.96887046,0.9182813,0.9613854,0.9359387,0.96408355,0.9293375,0.97783774,0.97115105,0.9560364,0.9689135,0.97520334,0.96316415,0.961317,0.9741948,0.93739706,0.95035154,0.96364516,0.92855006,0.97894716,0.95720506,0.88393986,0.9641478
LRE09,0.96504074,0.9692856,0.9712279,0.97687984,0.9720035,0.97036844,0.9750946,0.9721247,0.97274137,0.9831979,0.97392964,0.934709,0.97688735,0.9568229,0.9783921,0.9494435,0.97408396,0.96838474,0.9794903,0.9780483,0.97534657,0.9364757,0.9700461,1.0000001,0.9803943,0.975556,0.97533965,0.9565449,0.9700081,0.95700634,0.9442373,0.9719176,0.982644,0.96620226,0.95466155,0.969144,0.955472,0.97348607,0.9714046,0.9803002,0.96117246,0.9639324,0.9546224,0.96872383,0.96310335,0.97238755,0.9751549,0.9752424,0.9639762,0.9514873,0.95713925,0.9632875,0.9659004,0.9642397,0.95240843,0.9556751,0.9642319,0.9617683,0.97379076,0.95420694,0.9538338,0.97630835,0.97307587,0.9767275,0.976561,0.96793747,0.97024983,0.9390848,0.972488,0.9533938,0.9732169,0.96865255,0.9646264,0.9593477,0.9733855,0.9666906,0.9692793,0.9749797,0.9746481,0.9747784,0.9651334,0.96794903,0.96096057,0.9642172,0.96963453,0.95572,0.97733366,0.9663005,0.9215117,0.95911884
