,criteria_name,question,A,B,C
36,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
37,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
38,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
39,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
40,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
41,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
42,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
43,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
44,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
45,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
46,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
47,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
48,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
49,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
50,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
51,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
52,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
53,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
54,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
55,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
56,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
57,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
58,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
59,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
60,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
61,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
62,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
63,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
64,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
65,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
66,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
67,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
68,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
69,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
70,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
71,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
72,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
73,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
74,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
75,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
76,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
77,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
78,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
79,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
80,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
81,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
82,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
83,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
84,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
85,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
86,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
87,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
88,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
89,0.60698754,0.8012115,0.82463974,0.83044404,0.80946124
90,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
91,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
92,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
93,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
94,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
95,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
96,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
97,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
98,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
99,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
100,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
101,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
102,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
103,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
104,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
105,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
106,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
107,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
108,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
109,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
110,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
111,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
112,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
113,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
114,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
115,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
116,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
117,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
118,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
119,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
120,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
121,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
122,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
123,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
124,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
125,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
126,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
127,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
128,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
129,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
130,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
131,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
132,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
133,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
134,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
135,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
136,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
137,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
138,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
139,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
140,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
141,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
142,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
143,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
144,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
145,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
146,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
147,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
148,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
149,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
150,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
151,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
152,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
153,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
154,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
155,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
156,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
157,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
158,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
159,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
160,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
161,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
162,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
163,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
164,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
165,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
166,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
167,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
168,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
169,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
170,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
171,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
172,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
173,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
174,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
175,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
176,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
177,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
178,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
179,0.48393553,0.7286831,0.7993695,0.7866322,0.8238848
180,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
181,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
182,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
183,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
184,0.5717418,0.80192435,0.82609445,0.8092222,0.82929516
185,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
186,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
187,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
188,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
189,0.5717418,0.80192435,0.82609445,0.8092222,0.82929516
190,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
191,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
192,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
193,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
194,0.5717418,0.80192435,0.82609445,0.8092222,0.82929516
195,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
196,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
197,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
198,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
199,0.5717418,0.80192435,0.82609445,0.8092222,0.82929516
200,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
201,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
202,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
203,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
204,0.5717418,0.80192435,0.82609445,0.8092222,0.82929516
205,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
206,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
207,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
208,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
209,0.5717418,0.80192435,0.82609445,0.8092222,0.82929516
210,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
211,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
212,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
213,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
214,0.5717418,0.80192435,0.82609445,0.8092222,0.82929516
215,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
216,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
217,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
218,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
219,0.5717418,0.80192435,0.82609445,0.8092222,0.82929516
220,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
221,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
222,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
223,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
224,0.5717418,0.80192435,0.82609445,0.8092222,0.82929516
225,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
226,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
227,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
228,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
229,0.5717418,0.80192435,0.82609445,0.8092222,0.82929516
230,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
231,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
232,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
233,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
234,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
235,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
236,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
237,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
238,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
239,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
240,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
241,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
242,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
243,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
244,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
245,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
246,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
247,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
248,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
249,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
250,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
251,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
252,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
253,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
254,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
255,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
256,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
257,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
258,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
259,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
260,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
261,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
262,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
263,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
264,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
265,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
266,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
267,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
268,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
269,0.5717418,0.8019244,0.8260945,0.8092223,0.82929516
270,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
271,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
272,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
273,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
274,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
275,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
276,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
277,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
278,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
279,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
280,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
281,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
282,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
283,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
284,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
285,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
286,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
287,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
288,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
289,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
290,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
291,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
292,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
293,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
294,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
295,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
296,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
297,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
298,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
299,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
300,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
301,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
302,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
303,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
304,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
305,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
306,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
307,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
308,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
309,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
310,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
311,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
312,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
313,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
314,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
315,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
316,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
317,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
318,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
319,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
320,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
321,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
322,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
323,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
324,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
325,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
326,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
327,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
328,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
329,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
330,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
331,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
332,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
333,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
334,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
335,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
336,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
337,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
338,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
339,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
340,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
341,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
342,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
343,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
344,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
345,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
346,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
347,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
348,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
349,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
350,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
351,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
352,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
353,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
354,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
355,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
356,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
357,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
358,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
359,0.58202493,0.80952847,0.8066834,0.81093335,0.79671496
360,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
361,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
362,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
363,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
364,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
365,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
366,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
367,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
368,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
369,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
370,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
371,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
372,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
373,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
374,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
375,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
376,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
377,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
378,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
379,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
380,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
381,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
382,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
383,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
384,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
385,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
386,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
387,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
388,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
389,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
390,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
391,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
392,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
393,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
394,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
395,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
396,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
397,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
398,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
399,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
400,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
401,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
402,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
403,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
404,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
405,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
406,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
407,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
408,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
409,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
410,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
411,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
412,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
413,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
414,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
415,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
416,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
417,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
418,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
419,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
420,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
421,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
422,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
423,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
424,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
425,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
426,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
427,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
428,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
429,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
430,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
431,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
432,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
433,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
434,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
435,0.47368792,0.7266634,0.80238193,0.77917886,0.82366836
