,criteria_name,question,A,B,C
334,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
335,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
336,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
337,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
338,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
339,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
340,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
341,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
342,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
343,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
344,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
345,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
346,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
347,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
348,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
349,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
350,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
351,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
352,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
353,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
354,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
355,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
356,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
357,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
358,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
359,0.6265726,0.83644795,0.83870465,0.8182128,0.8177042
360,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
361,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
362,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
363,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
364,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
365,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
366,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
367,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
368,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
369,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
370,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
371,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
372,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
373,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
374,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
375,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
376,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
377,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
378,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
379,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
380,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
381,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
382,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
383,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
384,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
385,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
386,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
387,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
388,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
389,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
390,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
391,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
392,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
393,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
394,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
395,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
396,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
397,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
398,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
399,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
400,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
401,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
402,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
403,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
404,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
405,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
406,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
407,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
408,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
409,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
410,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
411,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
412,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
413,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
414,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
415,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
416,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
417,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
418,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
419,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
420,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
421,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
422,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
423,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
424,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
425,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
426,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
427,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
428,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
429,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
430,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
431,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
432,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
433,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
434,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
435,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
436,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
437,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
438,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
439,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
440,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
441,0.42991188,0.6916857,0.7775406,0.7496214,0.8005138
