transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
UCA07,0.94718546,0.9715256,0.9682772,0.93733203,0.92157423,0.9397691,0.97497296,0.9444741,0.9680053,0.9666032,1.0000001,0.949178,0.9375671,0.903491,0.95626265,0.9575982,0.9518018,0.9661628,0.9440141,0.97632015,0.92659664,0.9684597,0.91619074,0.9756219,0.94670916,0.94298667,0.9778658,0.96823496,0.9625621,0.96446776,0.95180446,0.9334992,0.9660255,0.96496654,0.96401656,0.970493,0.91754556,0.9624748,0.9397067,0.97543585,0.9659693,0.9754265,0.96670073,0.9698887,0.9686594,0.95831907,0.9380803,0.9489488,0.947557,0.94575614,0.94185424,0.9136324,0.97284037,0.95245004,0.9673874,0.9669532,0.96149635,0.96137595,0.9701841,0.93086565,0.9541578,0.95609176,0.9457835,0.9697859,0.94284356,0.9746789,0.96369445,0.9509793,0.96498835,0.93393934,0.9438034,0.9617234,0.9654271,0.95799553,0.9654813,0.9331591,0.92946756,0.965914,0.96151656,0.90038216,0.9777669,0.95103985,0.9256533,0.94735205,0.9573018,0.9418718,0.9295796,0.9640318,0.9740132,0.9481895
NOR05,0.95297635,0.961375,0.969209,0.9727398,0.9440044,0.9652262,0.9646276,0.9629456,0.968784,0.937625,0.949178,1.0,0.9265353,0.93689007,0.95156324,0.97119147,0.9657588,0.95670605,0.96576935,0.9608902,0.9599448,0.9615721,0.95340216,0.9545977,0.98157895,0.9606942,0.95196503,0.96551,0.97229916,0.9555954,0.9711846,0.9615686,0.96118885,0.95314413,0.95106876,0.9527595,0.9487642,0.9670276,0.96729696,0.9633994,0.94801766,0.9508557,0.9658458,0.96386886,0.96693826,0.94323236,0.95763505,0.9576393,0.9686948,0.9616529,0.9603163,0.9406478,0.9552473,0.9687527,0.93634254,0.9569662,0.9567447,0.94428366,0.95995724,0.9584863,0.9700671,0.9410448,0.9583598,0.9591122,0.95416874,0.95160973,0.9640048,0.948596,0.9497321,0.95362926,0.96230835,0.94383264,0.95958406,0.9688358,0.94181687,0.9456253,0.9481561,0.95427746,0.97129226,0.93598354,0.96400386,0.95982856,0.9373057,0.9571742,0.97143966,0.9343851,0.96068954,0.9689008,0.9578416,0.9650663
SOU01,0.95356184,0.9568368,0.94528484,0.9402069,0.8967242,0.9049642,0.93678,0.9130729,0.93584263,0.9615577,0.9375671,0.9265353,0.99999994,0.8821763,0.91975856,0.94875956,0.9359305,0.970529,0.9466219,0.95164037,0.8931679,0.94360226,0.89618695,0.95908433,0.9403086,0.91910183,0.949031,0.9423988,0.9540763,0.9401419,0.9378058,0.90195286,0.94995767,0.9642699,0.9549719,0.9738828,0.86720586,0.9624507,0.9254347,0.9485738,0.9234156,0.94646376,0.9617381,0.9277061,0.9337691,0.90854394,0.895361,0.9507205,0.9166535,0.919606,0.8954251,0.8978725,0.9691006,0.91177166,0.94881,0.90689695,0.94039065,0.9033616,0.9302092,0.8860295,0.9364777,0.9796034,0.9125237,0.9375658,0.92940444,0.9583505,0.9469403,0.946831,0.9561395,0.9145464,0.92569554,0.9452595,0.9704224,0.95790136,0.9725159,0.92628443,0.9202527,0.9351189,0.9266952,0.88796985,0.9335489,0.9454791,0.8911346,0.8940977,0.942212,0.9174604,0.89045405,0.9522306,0.94215,0.92768896
CVL02,0.94283056,0.9201969,0.9457471,0.9251289,0.9731623,0.9602865,0.94324577,0.9695296,0.93623674,0.8529015,0.903491,0.93689007,0.8821763,1.0000001,0.9673594,0.9515558,0.93913364,0.9263191,0.9486834,0.93107283,0.9694423,0.91256404,0.9746592,0.9204031,0.95970994,0.93662584,0.8894994,0.95557237,0.934965,0.9249364,0.9322416,0.95951796,0.8848448,0.9296898,0.927001,0.8992282,0.97157466,0.90689194,0.963372,0.92379457,0.9459853,0.88538486,0.9334955,0.96092176,0.9312081,0.91246474,0.9464289,0.9139325,0.96656716,0.9440004,0.9660713,0.9702738,0.909878,0.96766126,0.8683039,0.9584793,0.94661087,0.9427568,0.88489395,0.9491265,0.9525267,0.9174779,0.972574,0.91255295,0.96573347,0.9173542,0.9553,0.88657904,0.9469925,0.96673924,0.96884954,0.93886334,0.9315059,0.9266521,0.9110529,0.9694019,0.97560656,0.91393346,0.95289576,0.9781045,0.9435479,0.96684575,0.9766872,0.96679485,0.96399415,0.8660081,0.95578706,0.9461956,0.950866,0.96603554
LDV07,0.96244085,0.95781624,0.9677789,0.94184864,0.9672572,0.9726658,0.97177875,0.9816901,0.96265996,0.917006,0.95626265,0.95156324,0.91975856,0.9673594,1.0,0.9646059,0.95658076,0.9591459,0.95555735,0.9671896,0.96504676,0.95052993,0.96096295,0.96379393,0.96595526,0.9522933,0.9471884,0.97637784,0.9594024,0.9577931,0.9592296,0.96065485,0.93244165,0.9580802,0.9671649,0.94317085,0.9667852,0.94968235,0.9691117,0.9639313,0.972108,0.94084257,0.9582019,0.98356354,0.9658332,0.9552895,0.9641139,0.93578905,0.96742797,0.9605979,0.9652333,0.96606773,0.95066595,0.9734617,0.9176991,0.9807812,0.98002136,0.9659158,0.933803,0.95612466,0.96313393,0.952989,0.97466105,0.9554951,0.972872,0.9541379,0.97688305,0.928193,0.9763629,0.9778329,0.97746074,0.9657413,0.95887804,0.9558734,0.9543614,0.9690554,0.97552735,0.9549285,0.96104765,0.9654721,0.976125,0.97528815,0.97668433,0.9789599,0.97259784,0.90819883,0.95865303,0.96708304,0.9769661,0.9701407
BRE14,0.9628631,0.9742573,0.9712394,0.96395373,0.95200133,0.95808864,0.9773909,0.9674565,0.97866654,0.9402375,0.9575982,0.97119147,0.94875956,0.9515558,0.9646059,0.9999998,0.97252417,0.9749472,0.9775468,0.9736048,0.95235837,0.97216964,0.95719886,0.9721068,0.98129094,0.96339667,0.9596036,0.9730977,0.99467444,0.9595193,0.9656695,0.95597994,0.95661426,0.9713142,0.96214944,0.97012603,0.9408176,0.96439195,0.9697444,0.9800911,0.9665851,0.9543562,0.9879806,0.97514415,0.9643599,0.94527256,0.9518248,0.9631676,0.9752477,0.9674866,0.9715181,0.95320976,0.9753741,0.9699157,0.94656116,0.9594522,0.9676008,0.9559367,0.94886816,0.9488112,0.97634625,0.96363395,0.9644377,0.96296746,0.9624714,0.9730045,0.9776143,0.9632499,0.97328293,0.9561136,0.96696484,0.96168697,0.9791805,0.98109233,0.9545944,0.9640583,0.9651238,0.9597491,0.9763056,0.9400426,0.97566116,0.97727567,0.9474735,0.9554955,0.9806315,0.9329294,0.94952136,0.9974935,0.9746417,0.9755232
POF05,0.96312165,0.9553217,0.9656117,0.95428693,0.9509002,0.9530685,0.9630061,0.95725226,0.9627286,0.9286448,0.9518018,0.9657588,0.9359305,0.93913364,0.95658076,0.97252417,1.0000001,0.959841,0.9737157,0.9623225,0.9546294,0.9616381,0.9530132,0.95954716,0.9730106,0.9473911,0.9474195,0.97297007,0.9740679,0.963994,0.9597585,0.95358896,0.94656414,0.9627663,0.95426667,0.9520509,0.94047093,0.958307,0.9660608,0.96508443,0.95996153,0.9444117,0.9666805,0.9609125,0.94751394,0.94391507,0.9461229,0.95181316,0.96626735,0.9544916,0.96231866,0.9447738,0.95808434,0.9645664,0.93407273,0.95846045,0.95778835,0.94914323,0.93254066,0.9486821,0.9664749,0.94812274,0.9622829,0.9547187,0.95538336,0.9587028,0.9621914,0.9442754,0.9584532,0.950518,0.9591139,0.9570726,0.9637131,0.9674917,0.9453095,0.9577879,0.95324486,0.9534472,0.966843,0.93876195,0.96838456,0.97166026,0.95032835,0.9570315,0.9642257,0.91672176,0.9532497,0.97453505,0.9600157,0.9714738
ALS08,0.9624168,0.9767474,0.9683824,0.96425575,0.9373327,0.9496056,0.9670483,0.9498277,0.96878535,0.9628972,0.9661628,0.95670605,0.970529,0.9263191,0.9591459,0.9749472,0.959841,1.0000004,0.9593226,0.9786471,0.9354931,0.96674526,0.9320501,0.9784802,0.9673415,0.9440194,0.96582794,0.9715477,0.97834694,0.961864,0.9634181,0.9422823,0.9650793,0.98187023,0.98043007,0.9841461,0.9178022,0.97338957,0.9533659,0.97620153,0.96297055,0.96178246,0.9800207,0.9665544,0.9610671,0.94177574,0.9387113,0.9623472,0.9591218,0.9543774,0.94085974,0.9285133,0.98378885,0.949167,0.95469826,0.9499086,0.96916497,0.95642316,0.95561844,0.9296423,0.96912587,0.9849539,0.95358187,0.96382236,0.9517011,0.97319865,0.9733625,0.9590916,0.98130685,0.95152664,0.95776355,0.969947,0.9890611,0.9751256,0.9815929,0.9488674,0.96134585,0.95933634,0.9580767,0.9295602,0.96670884,0.97082394,0.933012,0.94089204,0.97525203,0.93197525,0.92993724,0.9776194,0.97920716,0.96234727
LYO02,0.9679815,0.9611273,0.9658229,0.9515871,0.9486774,0.9529785,0.97023505,0.9640495,0.9685458,0.9326798,0.9440141,0.96576935,0.9466219,0.9486834,0.95555735,0.9775468,0.9737157,0.9593226,0.99999976,0.96207106,0.9501277,0.9572585,0.95780516,0.96257234,0.9739447,0.96782887,0.94604826,0.972263,0.97177577,0.9506081,0.94969636,0.95214164,0.9373592,0.9596193,0.9506759,0.9567974,0.93839574,0.95817727,0.9696499,0.9601465,0.95495945,0.945922,0.96755016,0.9638251,0.9556641,0.9300128,0.9388388,0.9611311,0.96534777,0.9652827,0.95883715,0.9628524,0.9603717,0.96326005,0.94629574,0.952494,0.9619379,0.9412363,0.931051,0.95114446,0.9633848,0.95270866,0.95670956,0.9451455,0.9667685,0.9644447,0.9687803,0.9383413,0.963155,0.9540611,0.9694994,0.94613,0.96054924,0.96527874,0.9483492,0.9700142,0.95404625,0.9460751,0.9727725,0.93523765,0.9664588,0.96866935,0.95020187,0.9551362,0.9700265,0.9110896,0.95211226,0.97586024,0.9579738,0.97361815
PES06,0.9582412,0.9864569,0.97772485,0.9506265,0.94736683,0.9577494,0.9848998,0.96197104,0.9797673,0.96337104,0.97632015,0.9608902,0.9516403,0.93107283,0.9671896,0.9736048,0.9623225,0.97864723,0.96207106,1.0,0.942987,0.97739315,0.94609654,0.98536456,0.96505713,0.9604198,0.97702324,0.97276914,0.97509766,0.9725907,0.961444,0.9488622,0.97185755,0.9728867,0.9764333,0.97463536,0.9353466,0.9746311,0.96389294,0.9778228,0.97381836,0.97471833,0.97678614,0.9758134,0.97674847,0.9505488,0.9537262,0.9660188,0.96625674,0.95958257,0.9499044,0.94278336,0.9748664,0.9636886,0.9601573,0.966491,0.9721368,0.962337,0.96615976,0.9467997,0.96112466,0.9714912,0.96188825,0.9694913,0.9557045,0.98015773,0.97070295,0.9550995,0.9793805,0.95724046,0.9629764,0.9704597,0.9786373,0.9746556,0.97594035,0.95243335,0.9490944,0.9771596,0.97072726,0.92382586,0.9818561,0.9684521,0.9444595,0.95486736,0.9756983,0.9346611,0.9482886,0.97539437,0.9755633,0.97069067
BRE04,0.95043015,0.9271906,0.9520606,0.9506645,0.9745164,0.96962285,0.9472561,0.9670558,0.94649595,0.8800793,0.92659664,0.9599448,0.8931679,0.9694423,0.96504676,0.95235837,0.9546294,0.9354931,0.9501277,0.942987,1.0000001,0.9229006,0.97142446,0.93281126,0.97050434,0.93365014,0.9120929,0.96104,0.9452039,0.93833643,0.9540597,0.97361445,0.92058754,0.9410989,0.9390911,0.91454,0.9729863,0.9269463,0.9651071,0.9326287,0.9554851,0.90638113,0.93653774,0.9663524,0.93741566,0.9391464,0.9588766,0.9246785,0.96559805,0.9531003,0.97564137,0.9548639,0.923207,0.97265464,0.8870834,0.96875167,0.95072734,0.95220786,0.9098912,0.9538758,0.9616514,0.92269963,0.9731619,0.9258075,0.9672027,0.9228182,0.95941985,0.91184026,0.9513433,0.9667603,0.9681842,0.9470409,0.942519,0.93545014,0.9204806,0.95656794,0.97412324,0.9284533,0.9545007,0.97721934,0.9580748,0.9654381,0.97306657,0.97127867,0.96426713,0.8901771,0.9694028,0.95139635,0.96368563,0.9627886
OCM14,0.94807553,0.9812657,0.97782433,0.95300484,0.9247448,0.9478419,0.97148854,0.95027643,0.9706812,0.96082187,0.9684597,0.9615721,0.94360226,0.91256404,0.95052993,0.97216964,0.9616381,0.96674526,0.9572585,0.97739315,0.9229006,1.0,0.93342155,0.97806865,0.9622439,0.9533589,0.9774275,0.96423554,0.97522336,0.97085285,0.9605576,0.93661684,0.9727291,0.96498525,0.96231925,0.97500074,0.9234406,0.96608925,0.95897734,0.98408675,0.9598204,0.97353816,0.97851133,0.9625104,0.9688387,0.9455869,0.9493573,0.9674132,0.96048677,0.9440344,0.9428462,0.9293034,0.97440505,0.95135915,0.96106064,0.9484088,0.95746034,0.95199883,0.9689119,0.9378567,0.95708907,0.9585023,0.9443287,0.97132176,0.9382082,0.9782589,0.96545064,0.96113515,0.9588604,0.9427184,0.9489847,0.95801497,0.9700439,0.97253275,0.9573063,0.9350395,0.93118185,0.97276133,0.97087246,0.90432537,0.9688723,0.9528094,0.9190657,0.9418628,0.96779454,0.94829935,0.93354225,0.97512937,0.9637313,0.9560286
LDV09,0.951698,0.9325594,0.9569972,0.9457028,0.98651266,0.9662818,0.9537709,0.96756876,0.9480343,0.8755962,0.91619074,0.95340216,0.89618695,0.9746592,0.960963,0.95719886,0.9530132,0.9320501,0.95780516,0.9460967,0.97142446,0.93342155,1.0000002,0.9291579,0.97452664,0.95088285,0.9102739,0.9573635,0.9472091,0.94357926,0.9521567,0.9660542,0.9140054,0.93497264,0.9308016,0.91680795,0.96959865,0.9260109,0.9733965,0.94142437,0.9432212,0.9073951,0.9466648,0.96279293,0.9455538,0.92294276,0.9566675,0.94092447,0.9686494,0.94005865,0.9648372,0.9739616,0.9230835,0.973063,0.88777953,0.95974445,0.9451803,0.9335753,0.9057843,0.9495192,0.9541557,0.92427874,0.97350264,0.9272015,0.9631556,0.93374723,0.95749146,0.9146714,0.9475215,0.96642756,0.96283615,0.95375234,0.9384227,0.94626266,0.915406,0.9678032,0.9646077,0.9383226,0.96534103,0.970824,0.95300716,0.972198,0.9697643,0.96112984,0.96966547,0.8936602,0.969398,0.9545025,0.94671273,0.9711846
LRE09,0.9600802,0.9868865,0.9723706,0.950824,0.93113726,0.94805115,0.9783306,0.9588608,0.9777332,0.96896267,0.9756219,0.9545977,0.95908433,0.9204031,0.96379393,0.9721068,0.95954716,0.9784802,0.96257234,0.98536456,0.93281126,0.97806865,0.9291579,0.9999999,0.9584528,0.95271456,0.9777965,0.97155964,0.975453,0.96926963,0.9568721,0.93910766,0.9690685,0.9739535,0.9749879,0.97908944,0.92325234,0.9711184,0.95316195,0.9795162,0.9705472,0.974123,0.9749494,0.97134036,0.9699823,0.9532784,0.94390035,0.9627923,0.95485747,0.9577026,0.9445287,0.9372897,0.98126376,0.9541265,0.96580076,0.95796573,0.9690192,0.9588703,0.96117735,0.93646926,0.9591466,0.97254676,0.94971776,0.96759355,0.9513849,0.98453104,0.9735725,0.95643944,0.9777652,0.9514048,0.9594432,0.96385485,0.9749733,0.96990883,0.9755658,0.94582796,0.94420063,0.97066617,0.96354604,0.9162382,0.978184,0.9603006,0.9363861,0.949403,0.9705879,0.9328548,0.93463975,0.9763243,0.97653764,0.9589436
