,criteria_name,question,A,B,C
58,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
59,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
60,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
61,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
62,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
63,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
64,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
65,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
66,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
67,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
68,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
69,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
70,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
71,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
72,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
73,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
74,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
75,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
76,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
77,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
78,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
79,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
80,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
81,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
82,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
83,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
84,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
85,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
86,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
87,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
88,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
89,0.5898019,0.9476561,0.72013324,0.6828243,0.7957561
90,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
91,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
92,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
93,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
94,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
95,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
96,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
97,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
98,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
99,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
100,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
101,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
102,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
103,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
104,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
105,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
106,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
107,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
108,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
109,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
110,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
111,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
112,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
113,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
114,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
115,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
116,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
117,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
118,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
119,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
120,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
121,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
122,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
123,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
124,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
125,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
126,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
127,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
128,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
129,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
130,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
131,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
132,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
133,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
134,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
135,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
136,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
137,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
138,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
139,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
140,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
141,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
142,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
143,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
144,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
145,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
146,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
147,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
148,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
149,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
150,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
151,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
152,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
153,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
154,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
155,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
156,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
157,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
158,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
159,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
160,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
161,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
162,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
163,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
164,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
165,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
166,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
167,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
168,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
169,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
170,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
171,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
172,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
173,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
174,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
175,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
176,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
177,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
178,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
179,0.52149314,0.93498546,0.7084105,0.6455863,0.7435657
180,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
181,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
182,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
183,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
184,0.5593791,0.9428388,0.7566308,0.67916495,0.754435
185,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
186,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
187,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
188,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
189,0.5593791,0.9428388,0.7566308,0.67916495,0.754435
190,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
191,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
192,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
193,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
194,0.5593791,0.9428388,0.7566308,0.67916495,0.754435
195,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
196,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
197,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
198,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
199,0.5593791,0.9428388,0.7566308,0.67916495,0.754435
200,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
201,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
202,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
203,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
204,0.5593791,0.9428388,0.7566308,0.67916495,0.754435
205,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
206,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
207,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
208,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
209,0.5593791,0.9428388,0.7566308,0.67916495,0.754435
210,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
211,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
212,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
213,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
214,0.5593791,0.9428388,0.7566308,0.67916495,0.754435
215,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
216,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
217,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
218,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
219,0.5593791,0.9428388,0.7566308,0.67916495,0.754435
220,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
221,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
222,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
223,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
224,0.5593791,0.9428388,0.7566308,0.67916495,0.754435
225,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
226,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
227,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
228,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
229,0.5593791,0.9428388,0.7566308,0.67916495,0.754435
230,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
231,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
232,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
233,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
234,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
235,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
236,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
237,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
238,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
239,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
240,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
241,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
242,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
243,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
244,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
245,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
246,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
247,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
248,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
249,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
250,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
251,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
252,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
253,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
254,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
255,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
256,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
257,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
258,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
259,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
260,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
261,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
262,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
263,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
264,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
265,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
266,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
267,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
268,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
269,0.5593789,0.94283867,0.7566307,0.67916495,0.754435
270,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
271,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
272,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
273,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
274,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
275,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
276,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
277,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
278,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
279,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
280,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
281,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
282,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
283,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
284,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
285,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
286,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
287,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
288,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
289,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
290,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
291,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
292,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
293,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
294,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
295,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
296,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
297,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
298,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
299,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
300,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
301,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
302,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
303,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
304,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
305,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
306,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
307,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
308,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
309,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
310,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
311,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
312,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
313,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
314,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
315,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
316,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
317,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
318,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
319,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
320,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
321,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
322,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
323,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
324,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
325,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
326,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
327,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
328,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
329,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
330,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
331,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
332,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
333,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
334,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
335,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
336,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
337,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
338,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
339,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
340,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
341,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
342,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
343,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
344,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
345,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
346,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
347,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
348,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
349,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
350,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
351,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
352,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
353,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
354,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
355,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
356,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
357,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
358,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
359,0.55994254,0.94555295,0.7116441,0.6409668,0.74824846
360,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
361,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
362,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
363,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
364,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
365,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
366,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
367,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
368,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
369,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
370,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
371,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
372,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
373,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
374,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
375,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
376,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
377,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
378,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
379,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
380,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
381,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
382,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
383,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
384,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
385,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
386,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
387,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
388,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
389,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
390,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
391,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
392,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
393,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
394,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
395,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
396,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
397,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
398,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
399,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
400,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
401,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
402,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
403,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
404,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
405,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
406,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
407,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
408,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
409,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
410,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
411,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
412,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
413,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
414,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
415,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
416,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
417,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
418,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
419,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
420,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
421,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
422,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
423,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
424,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
425,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
426,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
427,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
428,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
429,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
430,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
431,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
432,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
433,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
434,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
435,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
436,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
437,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
438,0.5324673,0.9380354,0.7068827,0.62828636,0.73928666
