transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
UCA07,0.95481324,0.96628284,0.9661006,0.9609497,0.9562535,0.9662369,0.97192085,0.95239604,0.9531497,0.97191334,1.0,0.9678714,0.95694,0.9489815,0.979097,0.9481447,0.917231,0.9622718,0.96734107,0.9674964,0.96286833,0.9527083,0.9526348,0.9516151,0.9082267,0.9533205,0.9647479,0.9594395,0.96246743,0.9637041,0.9672438,0.95651805,0.97003096,0.96537375,0.95141184,0.9705662,0.96865433,0.97166806,0.9547956,0.9365173,0.95622563,0.96440494,0.93994224,0.92401284,0.9551072,0.9693314,0.9690428,0.9629235,0.9429474,0.93373877,0.94932044,0.9582759,0.9640878,0.9615016,0.97166157,0.9739089,0.9629501,0.9668139,0.970878,0.95945275,0.961231,0.9523201,0.94604576,0.9564692,0.9675392,0.9597267,0.9626067,0.9602968,0.947896,0.97086126,0.97251475,0.96177804,0.9754098,0.94806314,0.9716273,0.9656433,0.95845366,0.9640931,0.96287376,0.9699443,0.9560837,0.9706901,0.9726335,0.9640887,0.97866774,0.9698313,0.96931595,0.955044,0.9512712,0.95009714
NOR05,0.95308053,0.9669945,0.9646075,0.96610916,0.95647717,0.9569478,0.972087,0.9511757,0.9335616,0.9737875,0.9678714,1.0000002,0.96623874,0.9639078,0.96807843,0.95707226,0.94445187,0.96993864,0.95262104,0.9635247,0.9651007,0.95665073,0.95780164,0.9546312,0.93646234,0.96213824,0.97312593,0.95937204,0.9747175,0.96777034,0.96494347,0.95304453,0.9656435,0.9673864,0.9612822,0.96419775,0.97216403,0.9699937,0.9458281,0.9530903,0.96339655,0.97676766,0.956921,0.94366133,0.9427979,0.9740328,0.96314526,0.9484959,0.9584899,0.9293699,0.9612632,0.96692187,0.9613174,0.9760094,0.97541463,0.97214437,0.9607325,0.971484,0.964841,0.95541203,0.97685295,0.95406985,0.9637414,0.96873045,0.95954406,0.96676886,0.95315224,0.9665178,0.94829214,0.9723668,0.97224617,0.96282184,0.95418423,0.9198123,0.9527767,0.9445226,0.95551884,0.96950465,0.97278947,0.9777286,0.96951735,0.96998125,0.9613789,0.9782355,0.9699176,0.97354674,0.9804219,0.9617865,0.93416774,0.93927294
SOU01,0.9547273,0.97333497,0.9633741,0.96151483,0.95778143,0.9605702,0.9608042,0.94534,0.9100697,0.95829296,0.95694,0.96623874,1.0000002,0.9541696,0.9626939,0.9552003,0.95546895,0.97374654,0.94073486,0.9541688,0.95732695,0.93738604,0.9613672,0.9592582,0.9344806,0.95491135,0.9636626,0.95188296,0.972401,0.9741761,0.9570509,0.9624836,0.9587573,0.9663551,0.95750934,0.96173906,0.9642928,0.96911025,0.94391584,0.9519503,0.96479774,0.96992683,0.95279783,0.9525386,0.95080775,0.96110284,0.9599706,0.95785934,0.9561579,0.90359783,0.96075857,0.9521106,0.9688773,0.97062445,0.95589864,0.9675718,0.95601445,0.9690552,0.9591632,0.9513078,0.9717565,0.95390606,0.96330357,0.9744633,0.95031905,0.95820236,0.9488734,0.96644545,0.9321014,0.9646174,0.96970004,0.94925344,0.95066327,0.92549074,0.9556566,0.9368823,0.94932467,0.9741881,0.9756455,0.9679134,0.96956444,0.9696805,0.94902277,0.9717648,0.97303677,0.9701522,0.9694431,0.9743216,0.92247003,0.9359677
CVL02,0.9298084,0.96497524,0.9470024,0.956925,0.9523394,0.95108616,0.96727616,0.92941,0.921103,0.96403337,0.9489815,0.9639078,0.9541696,0.9999998,0.95798147,0.9576956,0.9316659,0.9581397,0.92548406,0.94756866,0.96348125,0.95991373,0.9660057,0.9530456,0.9520918,0.96946985,0.9709882,0.954479,0.9614682,0.9605174,0.93804336,0.96221244,0.9518108,0.9607848,0.95994705,0.9560526,0.962424,0.95685947,0.9368119,0.9622905,0.9674642,0.9690879,0.96006405,0.94275934,0.9195677,0.966967,0.95796824,0.9400625,0.9660493,0.9280948,0.96393913,0.96081233,0.9507797,0.9689844,0.96244204,0.9533302,0.96453476,0.96615756,0.9617305,0.94305724,0.9631033,0.96899027,0.9760655,0.9673962,0.95479035,0.96908516,0.924784,0.95676035,0.9084345,0.9607902,0.950515,0.9506595,0.94249475,0.9013226,0.9281516,0.9251476,0.93402386,0.9679626,0.9610826,0.9513439,0.95338666,0.94895375,0.94178826,0.9559922,0.9486555,0.96405625,0.95881355,0.95556283,0.91163975,0.9233508
LDV07,0.95322585,0.97201407,0.96383584,0.96043366,0.953572,0.9674778,0.9737646,0.95918393,0.9439323,0.97412646,0.979097,0.96807843,0.96269405,0.95798147,1.0000002,0.9592484,0.93024707,0.97503364,0.95599097,0.959561,0.96481943,0.94962794,0.9650896,0.9672754,0.9291328,0.9580713,0.96541333,0.9552839,0.9669647,0.97364366,0.9604323,0.96220595,0.96739197,0.9697557,0.96225387,0.97563183,0.9748603,0.9779838,0.9526025,0.9513808,0.9634493,0.97391737,0.94788855,0.93582094,0.9503248,0.9788922,0.96710074,0.9596644,0.9569925,0.9298315,0.9558661,0.96374655,0.9651573,0.96565807,0.96393543,0.97607195,0.96856606,0.9734937,0.974787,0.96382165,0.9667339,0.9593402,0.95633435,0.9626953,0.9593415,0.96272296,0.96142983,0.9607454,0.93882287,0.9726737,0.9757399,0.9715064,0.97477686,0.93466073,0.96905065,0.9610101,0.95420057,0.96915704,0.97122824,0.9710197,0.960994,0.9728147,0.9679308,0.96877545,0.9754987,0.97896576,0.9688956,0.96627927,0.9415646,0.9426337
BRE14,0.9175137,0.95385313,0.9559825,0.93888676,0.9327448,0.9498466,0.9565613,0.91683424,0.892792,0.9572331,0.9481447,0.95707226,0.9552003,0.9576956,0.9592484,1.0000001,0.9383899,0.9618654,0.90742207,0.926579,0.94518936,0.9588088,0.9737545,0.96938837,0.95756793,0.9478898,0.97046304,0.92839134,0.9529195,0.9527709,0.93661135,0.9666945,0.93297553,0.9602673,0.9597188,0.94362795,0.95871425,0.94940007,0.9196998,0.9479668,0.94937813,0.9648001,0.94421434,0.930142,0.9053333,0.9611226,0.9343996,0.9398636,0.96255493,0.9081096,0.9516534,0.96240896,0.9502193,0.9583605,0.9498365,0.9465308,0.9645225,0.9535799,0.9561555,0.92697006,0.95283103,0.9505937,0.9673496,0.958313,0.9370241,0.9633141,0.92796564,0.9558922,0.88835746,0.9561986,0.9576595,0.96716523,0.9383154,0.90603584,0.9163452,0.9268327,0.90860844,0.9639144,0.9705675,0.9490049,0.94571865,0.9533172,0.9352523,0.96937156,0.95577824,0.952737,0.94739664,0.95560026,0.88597846,0.9010674
POF05,0.9291976,0.94717336,0.9332321,0.9354657,0.9319003,0.9202671,0.92434824,0.9199035,0.86551374,0.93265414,0.917231,0.94445187,0.95546895,0.9316659,0.93024707,0.9383899,1.0000002,0.9466673,0.9067377,0.92255366,0.9400039,0.9171674,0.9378812,0.9324919,0.92324793,0.94072044,0.9335778,0.92993385,0.9449942,0.9488337,0.9133648,0.9259155,0.9269664,0.9496864,0.9355587,0.9302051,0.9326888,0.9385044,0.90206385,0.92825747,0.9402263,0.95231366,0.9353945,0.9320587,0.91165185,0.9364973,0.9243967,0.93009627,0.94230187,0.87984633,0.9439565,0.9273791,0.9360405,0.9461014,0.92473906,0.9327253,0.93057644,0.9435622,0.926525,0.93068415,0.95028967,0.9265045,0.9456434,0.95283103,0.90626085,0.9357164,0.92321974,0.93671334,0.8957957,0.9401999,0.9340836,0.9200704,0.9130552,0.8786718,0.919723,0.8922565,0.91672325,0.9413241,0.9569948,0.9491867,0.94652647,0.93374217,0.91051126,0.9403908,0.938819,0.941376,0.94168925,0.95505065,0.8821492,0.9045955
ALS08,0.9515518,0.9720576,0.9608408,0.96491635,0.9581542,0.97210675,0.9637221,0.9559587,0.9203829,0.9702662,0.9622718,0.96993864,0.97374654,0.9581397,0.97503364,0.9618654,0.9466673,1.0000001,0.9409031,0.95613235,0.96038234,0.941797,0.96559703,0.96467113,0.93424934,0.954393,0.9648981,0.9493282,0.97322893,0.97910035,0.95485985,0.9665638,0.9605665,0.9724707,0.96274567,0.96682703,0.96815306,0.9700153,0.95000243,0.9495338,0.9679684,0.9714427,0.9613105,0.94710577,0.94558644,0.96927357,0.95588374,0.95625734,0.95613766,0.9101001,0.9579371,0.95511794,0.9756588,0.96711326,0.9558145,0.9704644,0.96232617,0.9771218,0.96678436,0.95186853,0.9707711,0.9585585,0.9585389,0.96637785,0.9537865,0.9592888,0.9623853,0.96875364,0.932091,0.9753486,0.9687432,0.9642885,0.9632294,0.92974067,0.95943874,0.9481256,0.9486753,0.97390485,0.98161715,0.973884,0.968739,0.97263116,0.95870185,0.97457033,0.97471595,0.96852005,0.96878827,0.9682276,0.93056774,0.9312526
LYO02,0.9623201,0.95180446,0.95759815,0.95628077,0.9425225,0.9491694,0.9511268,0.96026295,0.9587749,0.95168626,0.96734107,0.95262104,0.94073486,0.92548406,0.95599097,0.90742207,0.9067377,0.9409031,1.0000005,0.97403884,0.96104854,0.92085177,0.9092922,0.9034716,0.85580516,0.93941885,0.9331429,0.95867145,0.9445941,0.9528566,0.9545436,0.91746724,0.9595017,0.9595113,0.91760963,0.95694005,0.94299775,0.95978516,0.9645057,0.90565133,0.9407367,0.9396814,0.9097371,0.90770525,0.9735429,0.9482627,0.9686159,0.9564767,0.9063976,0.9246036,0.92360234,0.9195667,0.9545138,0.94833183,0.94614506,0.96351963,0.93487674,0.9518809,0.94716066,0.9447211,0.94466,0.92329013,0.9088627,0.93464565,0.9524674,0.932477,0.9702458,0.9490071,0.96704894,0.9589786,0.9459427,0.91521686,0.967371,0.9434905,0.9733957,0.95795304,0.97487754,0.9334003,0.94554716,0.9588774,0.9494716,0.9568211,0.96045184,0.94014597,0.9625942,0.9612306,0.9576833,0.9262121,0.96463513,0.9680422
PES06,0.9666925,0.9650303,0.9629711,0.97341806,0.96960413,0.9623947,0.95969844,0.961925,0.96089494,0.96441865,0.9674964,0.9635247,0.9541688,0.94756866,0.959561,0.926579,0.92255366,0.95613235,0.97403884,1.0000002,0.9744631,0.93544984,0.93981534,0.9160137,0.892041,0.96009934,0.9575603,0.96961105,0.96148825,0.9581754,0.9662827,0.94594896,0.9765281,0.96448016,0.9413041,0.9664186,0.9529345,0.9658927,0.97249234,0.9303516,0.959934,0.95581466,0.94373405,0.93411636,0.9712102,0.96111315,0.977852,0.95052046,0.9307185,0.93196326,0.95226705,0.94511086,0.9667553,0.96473217,0.96893954,0.9735773,0.94912845,0.96608514,0.9589234,0.95792365,0.9649687,0.9515679,0.940375,0.9581156,0.9701352,0.9562921,0.9627536,0.97035944,0.9715328,0.96657693,0.96451,0.933787,0.96540606,0.9380002,0.9739886,0.9575559,0.97315466,0.9594469,0.95983124,0.969283,0.96760863,0.97044563,0.9726206,0.95888937,0.9709236,0.96645033,0.9740746,0.9443455,0.9709654,0.9692509
BRE04,0.9617272,0.9676688,0.9662335,0.9668482,0.9710801,0.9553873,0.9670468,0.957765,0.9436273,0.9716963,0.96286833,0.9651007,0.95732695,0.96348125,0.96481943,0.94518936,0.9400039,0.96038234,0.96104854,0.9744631,1.0000002,0.95196015,0.95463854,0.9391087,0.919532,0.96659654,0.95825756,0.97009856,0.96477485,0.9668024,0.9564874,0.9555031,0.96747506,0.97234166,0.9509891,0.9688353,0.9596686,0.9679612,0.9583822,0.9426454,0.9664885,0.9636328,0.9479205,0.9417455,0.960461,0.9663316,0.9701451,0.9556034,0.9462674,0.9351402,0.95874465,0.9499235,0.9679561,0.9670129,0.963346,0.9702875,0.9607128,0.97090673,0.9619831,0.9539596,0.9660667,0.9560628,0.96152407,0.9619696,0.9612106,0.9557688,0.9601033,0.9646771,0.9486165,0.9717346,0.96281624,0.94717723,0.9648583,0.92882717,0.9668086,0.9493919,0.9637547,0.9636923,0.9660802,0.9687718,0.9675411,0.96627593,0.96811366,0.9587962,0.96983844,0.96820104,0.96538734,0.9547223,0.9466729,0.9531721
OCM14,0.925666,0.9451252,0.949394,0.93503433,0.9312994,0.9379511,0.9678006,0.9197731,0.9285027,0.9524703,0.9527083,0.95665073,0.93738604,0.95991373,0.94962794,0.9588088,0.9171674,0.941797,0.92085177,0.93544984,0.95196015,1.0,0.96162415,0.9532083,0.94035506,0.94924486,0.96544456,0.9452174,0.94927424,0.948643,0.94157624,0.949096,0.94079435,0.952783,0.9385705,0.9484437,0.96381867,0.94828916,0.9305537,0.94103783,0.94985974,0.95946825,0.9375302,0.9230722,0.9035374,0.95493793,0.9435404,0.935693,0.9542817,0.9465638,0.93935,0.95869565,0.9398474,0.9537593,0.9567398,0.94953215,0.951999,0.94873136,0.9574207,0.9347502,0.95485294,0.951424,0.9628206,0.9478101,0.94856185,0.9554583,0.92100483,0.94291574,0.9094485,0.9478921,0.9482927,0.961002,0.93876094,0.9017431,0.92230415,0.925288,0.9275465,0.9567202,0.9487206,0.94813323,0.94475293,0.9447173,0.945337,0.95080924,0.93992656,0.95039296,0.9494045,0.9299693,0.9065006,0.92165554
LDV09,0.9237785,0.95821345,0.9469523,0.9427209,0.9476898,0.9577243,0.9642761,0.9254595,0.9034287,0.9620893,0.9526348,0.95780164,0.9613672,0.9660057,0.9650896,0.9737545,0.9378812,0.96559703,0.9092922,0.9398154,0.95463854,0.96162415,0.99999994,0.96952426,0.9618269,0.95236135,0.97736967,0.9410694,0.9606528,0.95662856,0.9430884,0.97058135,0.9491199,0.95842445,0.9607563,0.9525003,0.9699159,0.9545442,0.92582065,0.95324117,0.96032315,0.97026455,0.9631406,0.93873435,0.91164434,0.9651598,0.945242,0.93058217,0.9736411,0.91815853,0.96073425,0.9776462,0.95364714,0.9606446,0.9577046,0.9536207,0.9638131,0.9631486,0.9619806,0.9394975,0.9635173,0.9612518,0.9782809,0.96675277,0.94785666,0.97129893,0.923455,0.9626166,0.8983864,0.95597434,0.96382123,0.9706265,0.9432879,0.9021496,0.92663443,0.93064266,0.9189347,0.97360367,0.9704391,0.95584,0.9538299,0.95598024,0.94979763,0.96461666,0.9565141,0.95620775,0.95793384,0.9612393,0.90261173,0.91002274
LRE09,0.9216293,0.9602548,0.9402301,0.93442523,0.9296433,0.94041765,0.9561119,0.91512746,0.8906725,0.95170367,0.9516151,0.9546312,0.9592582,0.9530456,0.9672754,0.96938837,0.9324919,0.96467113,0.9034716,0.9160137,0.9391087,0.9532083,0.96952426,1.0,0.9524049,0.94304144,0.962427,0.9175198,0.9571289,0.96201897,0.9405562,0.9583788,0.9363444,0.94871354,0.9578457,0.9514937,0.96148556,0.9535142,0.90952146,0.9456223,0.9494424,0.9680872,0.9426317,0.92549217,0.9019206,0.9608512,0.93065226,0.9408283,0.96631974,0.89485127,0.94995654,0.95812416,0.94625497,0.9493958,0.9406016,0.94880736,0.9536979,0.9552908,0.96025515,0.9304904,0.95600086,0.9407627,0.96616066,0.9521102,0.93555427,0.952217,0.91852236,0.9395485,0.8852373,0.9542433,0.960233,0.9727187,0.9343209,0.8944539,0.9247064,0.91450626,0.9056032,0.9668006,0.96423674,0.9504911,0.9437871,0.95029557,0.9367106,0.9613974,0.95429164,0.9586021,0.95345753,0.9643352,0.8806513,0.8872802
